id,description,status_code
1498522114,"Reinterpreting a Native American Identity discusses the ongoing and morphing politics behind the federal government’s denial of full Lumbee tribal recognition. At the core of the Lumbee struggle for federal recognition are issues of cultural authenticity, racism, misrecognition, and assimilation grounded in a longer history of colonialism. Beyond merely describing why denial has continually occurred, this booktakes an American Indian Studies approach through the use of the Peoplehood Model developed by Tom Holm et al as a way of arguing for a better and more consistent recognition process grounded in Indigenous methodology and worldview. The Peoplehood Model is juxtaposed with the Western Colonial Model, the process that describes efforts to assimilate another culture. This bookcenters on the four aspects of Peoplehood—language, sacred history, territory/place, and ceremonial cycle—and shows how these interrelated concepts inform the Lumbee identity and worldview vis-à-vis the federal government’s longstanding refusal to fully recognize the tribe. The government’s arguments, derived from the Western Colonial Model, are countered and challenged by Lumbee-centered knowledge and history regarding identity within a syncretistic system of survival as an Indigenous group.  This study illustrates that the tribe’s indigenous language has not been fully lost to assimilation, as the federal government argues, but that Lumbee English is marked by linguistic adaptation, which retains a Native American worldview in use and meaning. It further demonstrates that the Lumbee have maintained a sacred history and revere their homeland as the “promised land,” contrary to the position periodically espoused by the federal government. Lastly, this book argues that the system used to restrict Native American religion harkens back to Roman Law, adopted through the writings of Thomas Aquinas, later synthesized by Dominican theologian Franciscus de Victoria and eventually elevated to papal hierocratic ideology adopted by many colonizing countries. While Lumbee religion is Christian-centric, it is also intertwined with Indigenous spiritual and healing practices which are not subsumed by Christianity but are placed as equally valid within a spiritual system. Mehr lesen",200
1622869478,"New York Times bestselling author Nikki Turner returns with her most spellbinding story to date: Meet the Banks sisters—Simone, Bunny, Tallhya, and Ginger. The four beauties are living under the same roof by force, but they can’t stand each other. Their only common denominator is their loving grandmother, Me-Ma. When she’s not at work trying to make ends meet, she’s home with her girls, trying to keep them from killing each other.  Tragedy strikes when Me-Ma has a heart attack at church. The sisters are shocked to discover that Me-Ma left the house and all her money to the church. Now the pastor wants them out, unless they can come up with the money to buy the house from him. To make matters worse, Bunny already owes over a hundred thousand dollars to a very dangerous man.  How can four broke women, each with their own mountain of problems, come up with enough money to save the family’s home—and save Bunny’s life? They devise a plan that could have them rolling in plenty of dough—as long as they can stay one step ahead of the law enforcement that’s on the lookout for a group of bank robbers who have burst onto the scene.",200
0312676840,"Laurie Kirszner and Stephen Mandell, authors with nearly thirty years of experience teaching college writing, know what works in the classroom and have a knack for picking just the right readings. In Patterns for College Writing, they provide students with exemplary rhetorical models and instructors with class-tested selections that balance classic and contemporary essays. Along with more examples of student writing than any other reader, Patterns has the most comprehensive coverage of active reading, research, and the writing process, with a five-chapter mini-rhetoric; the clearest explanations of the patterns of development; and the most thorough apparatus of any rhetorical reader, all reasons why Patterns for College Writing is the best-selling reader in the country. And the new edition includes exciting new readings and expanded coverage of critical reading, working with sources, and research. It is now available as an interactive Bedford e-book and i",200
0867154055,"Newly revised and expanded, this clinically oriented text provides the essential information needed to understand periodontal diseases and deliver effective treatment. Written in a user-friendly style, it thoroughly explains the biology of the periodontium in health and disease, gives detailed instructions on patient examination, and discusses various local and systemic risk factors. Actual case scenarios illustrate how to interpret clinical evidence, make a diagnosis, and develop a treatment plan for the most common forms of disease. Six chapters are devoted to implant therapy, and four others address adjunct treatment procedures that may be needed to enhance periodontal health. With color images throughout, this textbook is as valuable a resource for general practitioners and dental hygienists as it is for students.    Contents   Preface  Contributors  Basic Terms and Classification of Diseases                                                                                                Mehr lesen",200
0306434601,Mathematical Methods in Kinetic Theory Mathematical Methods in Kinetic Theory,200
193542971X,"Ace attorney, Phoenix Wright is at it again, protecting the innocent and helping his friends with his amazing skill as a lawyer.  PROPHECY OF MURDER  Maya drags Phoenix to see some famous fortune-tellers, and they find themselves in the middle of another murder! Could the defendant really have been possessed by a demon of death, as a the prphecy foretold? Or will Franziska von Karma prove she was nothing but a cold-blooded killer?  Includes special extras after the story!",200
0373892802,"Julie and Charles Mayfield, authors of the breakout success Paleo Comfort Foods, bring fans another serving of 100 Paleo recipes that are easy, healthy and irresistibly delicious. The wildly popular Paleo movement continues to gain momentum as millions of people discover the undeniable health benefits and effortless fat loss that comes with eliminating gluten, legumes and dairy from their diets. This gorgeous, four-color cookbook provides an impressive selection of Paleo recipes that are not only healthy and delicious, but quick and easy to prepare. The tips and recipes in this book will transform favorite dishes and go-to comfort foods into healthy, gluten-free meals that readers can enjoy even on the busiest weeknights!",200
0991690346,"Rabbit Care: How to Care for a Rabbit offers a comprehensive review of recent rabbit husbandry and medical literature. The majority of medical problems encountered in the pet rabbit are easily prevented by proper husbandry. Not all medical problems can be prevented and those caring for rabbits need to be aware of disease processes and conventional as well as alternative treatment options.  Rabbits are becoming an increasingly popular pet worldwide. Rabbits are intelligent, gentle, and loving pets that provide fantastic companionship for children and adults alike. Rabbits are quiet, tidy, and can adapt to a number of indoor and outdoor environments. They can be taught to do tricks that delight and charm us.  A guide on how to care for rabbits, rabbit care, rabbit care book, rabbit care guide, rabbit medicine, caring for rabbit book, caring for rabbits, books on rabbits, books about rabbits, pet rabbit care book, pet rabbit book, pet bunny, pet bunnies, rabbit medicine book, rabbit guide.",200
0786915749,"This Dungeons & Dragons-inspired fantasy adventure is the first installment in the beloved Dragonlance Chronicles, set in the magical world of Krynn.  Once merely creatures of legend, the dragons have returned to Krynn. But with their arrival comes the departure of the old gods—and all healing magic. As war threatens to engulf the land, lifelong friends reunite for an adventure that will change their lives and shape their world forever . . .    When Tanis, Sturm, Caramon, Raistlin, Flint, and Tasslehoff see a woman use a blue crystal staff to heal a villager, they wonder if it's a sign the gods have not abandoned them after all. Fueled by this glimmer of hope, the Companions band together to uncover the truth behind the gods' absence—though they aren't the only ones with an interest in the staff. The Seekers, a new religious order, wants the artifact for their own ends, believing it will help them replace the gods and overtake the continent of Ansalon. Now, the Companions must assume the unlikely roles of heroes if they hope to prevent the staff from falling into the hands of darkness.  Mehr lesen",200
8185107378,"For three years in the early 1970s, women from different castes and classes came together in Bombay to wage a sustained battle against rising prices. The anti-price rise movement (APRM) took even the leaders of socialist and communist parties - of which many of the women were a part - by surprise. People hailed the movement as the new women's movement, the media gave the protesting women and their chosen symbols - the rolling pin, the tin of ghee, the kitchen ladle - wide coverage. Spearheading the action, the Mahngai Pratikar Samjukta Mahila Samiti, a joint front of women from different political groups, led raids on traders, inspected ration shops, and fought to have hoarded goods released. In 1975, the declaration of a state of emergency brought this vibrant movement to an abrupt halt. This book traces the nature of women's political participation and militancy in the APRM, and relates it to their everyday experiences within the context of the broader political scene in India in the 1970s. It documents the movement and examines its genesis, its forms of protest, its structure and method of organization and raises key questions about our understanding of particular movements and their relevance to political practice.",200
0395349249,Progress forces Smokey the switch engine out of a job until he discovers a new way to help people.,200
0310326273,"How did one man's unshakable faith shape the future of thousands struggling to break free from the grip of addiction, poverty, and sin? Join Gary Wilkerson as he shares a never-before-seen look at the incredible life and legacy of his father, bestselling author and evangelist David Wilkerson. This book tells the story of David Wilkerson, a man who refused to give up on those on the streets even when they had given up on themselves, and who saw in the eyes of drug addicts and gang members what others failed to see--the unconditional love of Jesus Christ. But who was David Wilkerson? When Wilkerson moved to New York from rural Pennsylvania in 1958 to confront the gangs who ran the streets, he was a skinny, 120-pound man. After the initial publicity that brought him face to face with some of the most dangerous young men in the city, he largely flew under the radar of the media, using the Word of God and a bit of tough love to help men and women of the street escape the destructive spiral of drugs and violence. Wilkerson was always the real deal, full of passion and conviction, not interested in what others said was the ""right"" thing to do. An evangelist both in America and overseas, David authored books that inspired people to be serious about their relationship with Christ. His financial generosity reached around the globe, providing homes for the destitute and feeding programs for the hungry. When he founded the Times Square Church in 1987, his ministry impacted more lives than he ever dreamed possible. Mehr lesen",200
0307635341,Over 350 entries describing insect pests including suggested methods of control,200
0253362067,""". . . offers insights into the values and daily concerns of a Fulbe emir that no foreign observer's description could ever provide. . . . This volume is an indispensable addition to the scarce documentation of Sub-Saharan history from the African perspective."" ―Bulletin of the School of Oriental and African Studies  ""Hamman Yaji's diary provides invaluable information on the early years of the colonial administration, the survival of slavery long after its abolition, and the career of an enigmatic indigenous ruler who tried for years to manipulate three competing European powers―France, Britain and Germany. I have no doubt that the reader will find rare evidence in the diary and much to think about in the comprehensive introduction to it by two esteemed scholars."" ―The Journal of Imperial and Commonwealth History  "". . . a pioneer contribution to African historiography. They have brought to light the piquant, highly revealing diary of a twentieth century Nigerian Chief."" ―African Affairs  "". . . a rare and remarkable contribution that deserves commendation from all those interested in West African studies."" ―Journal of African History  The rare and remarkable diary of a local Muslim ruler and slave-trader in northern Nigeria under British colonial administration is enhanced by an introduction that places Hamman Yaji in historical and cultural perspective. Mehr lesen",200
0985604573,"As the world races toward its momentous end-times encounter between good and evil (known in the Bible as Armageddon), a deepening antagonism is developing worldwide against conservative Christians. According to a 2014 Pew Research Center report, this hostility now includes the United States, which elevated from the lowest category of government restrictions on Christian expressions as of mid-2009 to an advanced category in only the last three years.This trend may point to one of the most overlooked aspects of Bible prophecy a war that ultimately pits born-again believers against religious Christians. NOW, FOR THE FIRST TIME, IN BLOOD ON THE ALTAR YOU WILL... * Read the Global developments that indicate Antichrist is on Earth and preparing to emerge * Become acquainted with the government report on how true believers will be driven underground * Understand how Religious Christians are set to join Antichrist in persecuting those born-again * Discover how university experiments prove a Lucifer Effect is concealed within all humanity * Learn how scientists have isolated the Evil Gene that will transform the armies of the Beast * Grasp the social implications involving technology that will be used for the final battle * Hear the new theory of the Image of the Beast that has powerful implications about man * Walk with the authors as they disclose the occult organizations devising psychotronic weapons * Realize what Jesus meant by the Days of Noah and its connection to new genetic horrors * Uncover how the Mark of the Beast will change those who receive it into murderers In Blood on the Altar: The Coming War Between Christian vs. Christian, leading national and international researchers, scholars, authors, and speakers share urgent information and specialized knowledge about this coming war and what you can do to prepare for it. Contributing authors: Thomas Horn, Gary Stearman, Chuck Missler, Cris Putnam, Michael Lake, Sharon Gilbert, Derek Gilbert, Larry Spargimino, Paul McGuire, Douglas W. Krieger, S. Douglas Woodward, and Terry James, with foreword by Stephen Quayle. Mehr lesen",200
0323057233,"The Muscular System Manual The Skeletal Muscles of the Human Body, 3e by Muscolino DC, Joseph E.. Published by Mosby,2009, Binding: Paperback 3rd Edition",200
0791094685,"During his 16-year MLB career, Bernie Williams has helped bring four World Championships to the New York Yankees. Widely considered one of the best-hitting center fielders of all time, Williams is celebrated for being a fast and graceful fielder as well. Williams is Major League Baseball's all-time leader in postseason home runs (22) and RBI (80), and he ranks second only to Lou Gehrig in career doubles by a Yankee, with 534. And his talents go beyond the baseball field: An accomplished jazz guitarist and composer, Williams has an album, The Journey Within, and a writing contract with Paul McCartney's music publishing company under his belt. Baseball fans will be intrigued to learn about these and other fun facts in this colorful and inviting new biography of the multitalented Bernie Williams.",200
0425183769,"David Ellis’s Line of Vision won the 2002 Edgar Allan Poe Award for Best First Novel by an American Author  Marty Kalish is a young man suffocating in the heat of an affair with a married woman named Rachel. When Rachel’s husband disappears one night, Marty is one of the first to be questioned. With few likely suspects, the police arrest him for murder. We know Marty was outside their home that night. We know he has a motive. We know he’s guilty of something. But is it murder?  Everything we have learned—about Marty as a man, his affair with Rachel, and the night in question—comes from Marty himself. But as the trial unfolds to a jaw-dropping conclusion, we learn that there is more to the truth than one man’s narrow line of vision.",200
1517525799,"“Although, your health condition may impact your everyday life, do not let it define who you are.” ADDYI is a prescription medicine used to treat hypoactive (low) sexual desire disorder (HSDD) in women who have not gone through menopause, who have not had problems with low sexual desire in the past, and who have low sexual desire no matter the type of sexual activity, the situation, or the sexual partner. Women with HSDD have low sexual desire that is troubling to them. Their low sexual desire is not due a medical or mental health problem; problems in the relationship; and medicine or other drug use. ADDYI is not for use for the treatment of HSDD in women who have gone through menopause or in men. Thanks and may you have a good understanding about this drug—ADDYI. You may want to share this book with your family and friends who may be in need of help and would want to use this medicine. Take care, and as always, be well!",200
0060515236,"From #1 New York Times bestselling author Neil Gaiman, an astonishing collection of short fiction that stretches the boundaries of imagination, probes the depths of human experience, and reveals how the ordinary and the fantastical are intertwined. Fragile Things showcases the distinctive storytelling genius that has made Neil Gaiman one of the most admired literary artists of our time. The thirty-two gems of prose and verse in this astonishing collection stretch the imagination and engage the intellect even as they illuminate the vagaries of human experience. Whether he’s conjuring a mysterious traveling circus, exploring the rarefied tastes of an exclusive epicurean club, or visiting a strangely altered Victorian England, Gaiman reveals how the ordinary and the fantastical are transmutable and intertwined. With breathtaking clarity, Fragile Things illumines Gaiman’s brilliance as well as his terrifyingly entertaining dark sense of humor. By turns delightful, disturbing, and diverting, this volume is a gift of enchantments that will startle the senses and stir the soul.",200
038575583X,"From the New York Times bestselling author of RUMP, comes a spellbinding fairy tale featuring a brave heroine, a wild wolf, plenty of magical misadventures, and more!  Red is not afraid of the big bad wolf. She’s not afraid of anything . . . except magic. But when Red’s granny falls ill, it seems that only magic can save her, and fearless Red is forced to confront her one weakness.  With the help of a blond, porridge-sampling nuisance called Goldie, Red goes on a quest to cure Granny. Her journey takes her through dwarves’ caverns to a haunted well and a beast’s castle. All the while, Red and Goldie are followed by a wolf and a huntsman—two mortal enemies who seek the girls’ help to defeat each other. And one of them just might have the magical solution Red is looking for. . . .  Liesl Shurtliff weaves a spellbinding tale, shining the spotlight on a beloved character from her award-winning debut, Rump.       Mehr lesen",200
1848220669,"Celebrating the generous gift of Barbara Hepworth's plasters to The Hepworth Wakefield by the Hepworth Estate, this groundbreaking publication combines a fully illustrated catalogue of the sculptor's surviving prototypes in plaster, occasionally aluminium, with a detailed analysis of her working methods.",200
0738713538,"Invoke the Power of the Sea and Transform Your Life Purifying, mesmerizing, and transformative―the sea has long been celebrated for its beauty and mysterious power. By connecting to the ocean's energies, you can deepen your experience of the natural world and enrich your life. Whether you live near or far from the coast, Sea Magic takes you on a unique voyage of spiritual rejuvenation. Explore various types of shells and sea creatures, both real and mythical. Call upon sea deities and saints to amplify your spiritual practice, and try a wide array of relaxation exercises and meditative techniques: Set up a sea-themed altar to empower your intentions Center your energy with a cosmic ocean-moon meditation and a conch-hand mudra Release emotions with an ancient practice known as ocean breath to attune to the tides Use shells for divination and positive visualization Select a sea fetch (totem animal) to take you on a shamanic journey Dive into your inner world of emotions, imagination, and creativity―and let the sea's timeless wisdom guide you on your life path. Mehr lesen",200
1600595812,"This follow-up to the best-selling Doodle Stitching offers fans expanded and updated basics, 400+ easy embroidery motifs on the page and on a CD sealed in the back of the book, 17 projects, and lots of added inspiration. More than a dozen categories include Alphabet, Asian Chic, Baby, Celebrations, Embellishments, Fruits & Veggies, Space, Trees, Flowers, Winged Wonders, and Woodland Creatures-and each section includes one motif stitched by the author.  The motifs on the CD are in simple black lines, so readers can easily manipulate them using their own image-editing software, print them out, and transfer them onto their substrate of choice using the instructions in the book. PROJECTS INCLUDE: Wearables: Jewelry, pajama pants, hat and mittens o Home Décor: Fabric basket, decorative wall hangings, more o Gift Items: Keepsake gift bags",200
0826354173,"Winner of the 2010 New Mexico Book Award for Best Cookbook Since he first traveled to New Mexico in the 1960s, Clyde Casey has been in love with New Mexican cuisine and has explored its evolution from Puebloan roots, to influences brought by the Spanish in the early 1500s, to what is today a unique blend of Native American, Spanish, French, cowboy chuck wagon, Mexican, and Mediterranean influences. A companion to Casey's Red or Green cookbook, New Mexico Cuisine reflects the diversity of these culinary origins, offering a wide range of New Mexican recipes. Casey includes dozens of quick recipes designed for the convenience of the modern cook as well as traditional recipes that require more time and patience for those looking for a bit of challenge. Along with the recipes, Casey includes engaging notes on one of the most unique histories and cultures in the United States.",200
1550229613,"Exploring the ancient Western martial art of catch-as-catch-can grappling, this definitive book covers the history, players, and strategies of the sport. Rich in history and full of painfully brutal techniques, catch-as-catch-can, or catch wrestling for short, is the great-grandfather of today’s mixed martial arts, professional wrestling, freestyle wrestling, and many reality-based self-defense systems. Say Uncle! includes explanations of the methods of catch-as-catch and is accompanied by clear illustrations that show how to use them most effectively, and the background of this unique sport is traced through America, Japan, England, and Ireland. Full of exclusive interviews with legends such as Karl Gotch, Billy Robinson, and Josh Barnett, this guide brings together all aspects of this little-known sport that is the root of modern MMA and professional wrestling.",200
0983791309,"Many people believe the topic of surviving prostate cancer relates only to men. It doesn’t. This disease can take a serious toll on women, too. Cindie Hubiak’s book, A Woman’s Guide to Thriving after Prostate Cancer, shows how women can take their experience with prostate cancer beyond surviving to thriving. Suffering in silence after her husband’s diagnosis, Cindie woke up to her deep-seated unhappiness. Her search for remedies led her to not only revitalize her relationship with Steve but thrive as a sensual, sexual woman. The author guides readers to honor and grieve losses until reaching acceptance, seek intimacy, strive for sexual fulfillment and deepen the connection with your own spirit and All That Is. Larry L. Bans, MD, Medical Director, Prostate Solutions of Arizona, notes in the foreword that an important piece of a man’s healing journey often gets overlooked in the prostate cancer story―the physical and emotional well-being of a patient’s spouse. He notes that Cindie’s book, “shows how to apply concrete ideas and practices to a woman’s own odyssey through her loved one’s prostate cancer journey.”",200
0984394907,"47 Secret Veterans Benefits for Seniors is written for Veterans and their advocates. You will learn insider secrets the VA doesn t want you to know, learn how you can get tax free income to pay for private health care, and learn how to push your claim effectively through the system, and much more! This book will discuss certain VA benefits that are most beneficial to senior citizens, specifically, VA service connected compensation, VA health care, and VA pension benefits.",200
1421647575,,200
B00EQSVBPK,"""CONGRATULATIONS--YOU'RE EXPECTING TWINS!""  Remember when you first heard the news? After regaining the power of speech, you allowed the joy and anxious anticipation to settle in. Though family and friends simply suggest buying two of everything, parents of twins (triplets, quadruplets, right on up) need more than multiple strollers. For along with equipment, they need more facts, more advice, more patience, more support. Now help is here with The Art of Parenting Twins.  Whether you have just discovered you're expecting two (or more) babies, are about to give birth, are struggling through those incredible first weeks, or are engaged in the whirlwind of child-rearing, here are the answers and resources you've been looking for. Written by the president and founder of Twin Services, Inc., this complete up-to-date guide will give you the skills you need. The Art of Parenting Twins covers such vital issues as  - Bonding with more than one baby - Breast-feeding techniques - Coping with multiples - Managing sibling rivalry - Helping your children achieve independent identities - Understanding the special twin relationship - Financing your children's future  And much more--including the latest research on special health concerns, mental and physical development of twins, and social behavior. Mehr lesen",200
1620553686,"Reveals how Christian mythology has more to do with long-standing pagan traditions than the Bible  • Explains how the church fathers knowingly incorporated pagan elements into the Christian faith to ease the transition to the new religion  • Identifies pagan deities that were incorporated into each of the saints  • Shows how all the major holidays in the Christian calendar are modeled on pagan rituals and myths, including Easter and Christmas  In this extensive study of the Christian mythology that animated Europe in the Middle Ages, author Philippe Walter reveals how these stories and the holiday traditions connected with them are based on long-standing pagan rituals and myths and have very little connection to the Bible. The author explains how the church fathers knowingly incorporated pagan elements into the Christian faith to ease the transition to the new religion. Rather than tear down the pagan temples in Britain, Pope Gregory the Great advised Saint Augustine of Canterbury to add the pagan rituals into the mix of Christian practices and transform the pagan temples into churches. Instead of religious conversion, it was simply a matter of convincing the populace to include Jesus in their current religious practices.  Providing extensive documentation, Walter shows which major calendar days of the Christian year are founded on pagan rituals and myths, including the high holidays of Easter and Christmas. Examining hagiographic accounts of the saints, he reveals the origin of these symbolic figures in the deities worshipped in pagan Europe for centuries. He also explores how the identities of saints and pagan figures became so intermingled that some saints were transformed into pagan incarnations, such as Mary Magdalene’s conversion into one of the Celtic Ladies of the Lake.  In revealing the pagan roots of many Christian figures, stories, and rituals, Walter provides a new understanding of the evolution of religious belief. Mehr lesen",200
1627229191,"Operation Greylord was the longest and most successful undercover investigation in FBI history, and the largest corruption bust ever in the U.S. It resulted in bribery and tax charges against 103 judges, lawyers, and other court personnel, and, eventually, more than seventy indictments.  And it was led by Terrence Hake, a young assistant prosecutor in the Cook County State's Attorney's Office in Chicago, who worked undercover for nearly four years, accepting bribes, making payoffs, wearing a wire in bars and to racetracks, bugging a judge's chambers, and befriending people he knew he would betray.  Operation Greylord has never before been detailed by an insider in the investigation.",200
1625233418,"The TOEFL iBT tests your abilities in Reading, Writing, Listening, and Speaking. Kaplan’s TOEFL iBT Premier 2016-2017 with 4 Practice Tests presents the most important language skills and strategies you need to succeed on this test. The TOEFL is required worldwide for international students who want to study abroad.   Kaplan’s comprehensive guide gives you exactly what you will need to get ready for Test Day, including:   * 4 full-length online practice tests with detailed answers and explanations  * 450+ practice questions  * Focused practice for each section of the test  * 95+ minutes of audio for Listening, Speaking, and Writing sections included on CD and online, plus complete transcripts in the book  * 12+ self-paced video lessons taught by Kaplan experts provide strategies for and insight into every section of the test  * Exclusive score-raising tips and strategies for each language skill: Reading, Writing, Listening, and Speaking  * Effective study tips for all TOEFL test takers      Mehr lesen",200
0874779219,"In the early part of the twentieth century, a visionary named Ernest Holmes began a journey of exploration and research that profoundly affected thinkers throughout America. His work, based on the teachings of the great philosophers, the sacred wisdom of both Eastern and Western traditions, and the empirical nature of science, offers a philosophy of religion and psychology emphasizing the limitless potential of the human mind. Now, for the first time, The Science of Mind appears in paperback to coincide with the seventieth anniversary of Ernest Holmes's founding of the Religious Science movement. This book contains the fundamentals of Holmes's teachings and is a primary resource used by teaching centers and spiritual healers worldwide. Its universal principles apply to people of all spiritual backgrounds as they describe a higher level of existence attainable through the use of Nature's forces and the power of God. While imparting an unrivaled technique for living, Dr. Holmes's classic guide speaks clearly to a complex world caught in transition and searching for guidance.",200
1593935161,"Dr. Mickey Smith, Barnard Distinguished Professor Emeritus at the University of Mississippi, is the author of a new book, ""How Fibber McGee and Molly Won World War II. This entertaining essay combies serious subjects and comedy in chronicling a very specialperiod inthe broadcast life of one of Radio's most popular and best-loved series. In the book Smith describes how the special combinatio of the stars themselves, a writing genius, and the ""perfect"" sponsor, produced a one-of-a-kind program melding laughs and patriotim during ne of America's drkest hours. Jim and Marian Jordan somehow hooked up with thw writing genius of Don Quinn, and the unparalleled support of the S>C> Johnson(Wax) Company to produce an entertaining, funny series of programs with an uwavering mssage--America was in right, the men(and women) in the military deserved unflagging support, and the folks at home had a vital role to play, assuring the ultimate victory. The story is told via excerpts fro scores of broadcasts enhanced by the author's observations. An account of the difficult, but ultimately successful, efforts of the Government and of the broadcast industry to adapt to Wartime conditions provides an illuminating backdrop to the story. Fifteen photographs illuminate the book. The McGee's messages, while always supportive of the War efort, were sometimes poignant. An example is Molly's post-War reminder in support of the National War Fund, an agency devoted to providing recreational care and maintenance of morale for the military until they returned home: ""We gave our boys a warm han when they left. Let's not give them the cold shoulder now."" Fibber McGee and Molly highlighted subjects nt usually given a lot of attention such as the Coast Guard, Merchant Marine,""WACS"", Inflation, and Aid to European War Victims. Mehr lesen",200
0802775764,Twelve scary stories from the northeast woodland Native Americans.,200
1491911603,"Finding Data Anomalies You Didn't Know to Look For Anomaly detection is the detective work of machine learning: finding the unusual, catching the fraud, discovering strange activity in large and complex datasets. But, unlike Sherlock Holmes, you may not know what the puzzle is, much less what “suspects” you’re looking for. This O’Reilly report uses practical examples to explain how the underlying concepts of anomaly detection work. From banking security to natural sciences, medicine, and marketing, anomaly detection has many useful applications in this age of big data. And the search for anomalies will intensify once the Internet of Things spawns even more new types of data. The concepts described in this report will help you tackle anomaly detection in your own project. Use probabilistic models to predict what’s normal and contrast that to what you observe Set an adaptive threshold to determine which data falls outside of the normal range, using the t-digest algorithm Establish normal fluctuations in complex systems and signals (such as an EKG) with a more adaptive probablistic model Use historical data to discover anomalies in sporadic event streams, such as web traffic Learn how to use deviations in expected behavior to trigger fraud alerts Mehr lesen",200
1566992885,"A second edition of Memories, Hopes, and Conversations is now available! With helpful updates throughout, the new edition features five new chapters on Appreciative Inquiry applied in real congregations.  When First Presbyterian Church in Altadena, California, was asked to provide a mission study report for its pastor nominating committee, the congregation was afraid they would find themselves engaging in busy work and producing a report that would wind up in a file gathering dust. They then asked professor Mark Lau Branson to consult with them on writing this report. He invited them to join in a process of Appreciative Inquiry--a transformational organization change process--which resulted in a major shift in congregational conversations and a new sense of hope. Memories, Hopes, and Conversations recounts the experience of First Presbyterian and outlines a process that any congregation can utilize to harness the energies of the congregation at all levels of its common life. Branson first leads readers through the foundations of Appreciative Inquiry and bracingly explores biblical texts for understanding the practice in a faith context. He then outlines and illustrates a four-step process--Initiate, Inquire, Imagine, Innovate--that creatively employs constructive conversations and questions to evoke storytelling and spur imaginations. Branson persuasively demonstrates how concentrating on needs and problems can mire a congregation in discouragement and distract it from noticing innate strengths. By focusing on memories of the congregation at its best, members are able to construct ""provocative proposals"" to help shape the church’s future. Grounded in solid theory and real-life practice, Memories, Hopes, and Conversations is a groundbreaking work of narrative leadership and the first book to apply the principles of Appreciative Inquiry to the lives of congregations. Mehr lesen",200
B00FFUP0Q4,,200
3990071025,"""Wer ist sie?"" Diese Frage stellt sich Laura mehr als einmal. Als plötzlich Cindy, die geheimnissvolle Bekannte ihrer Freundin Clarissa auftaucht, geschehen unheimliche Dinge. Doch wer glaubt Laura schon? Als eines Tages der neue Freizeitpark in Lauras Stadt eröffnet wird, wird klar, dass sie der Vergangenheit nicht entfliehen kann ...",200
0030462282,Physical Science Grade 3,200
1622021878,Brand new!,200
0887276407,"This workbook provides graduated individual practice for the four skills of listening, speaking, reading, and writing. It includes many spoken and written exercises that simulate daily life with topics and themes that are relevant and personal to each student. Revised and new exercises reflect the language used in real life and build skills students need to communicate in today's rapidly changing world. Recordings for listening exercises are available on the audio CDs (sold separately).",200
0486678393,"""This is truly a delightful monograph."" — Canadian Chemical Education Designed as a useful, accessible introduction to the logical development of basic crystallographic concepts, this book presents important principles in a clear, concise manner that will enable the nonspecialist to read and comprehend crystallographic literature. Explanations are concise and mathematical prerequisites have been kept to a minimum. In the first four chapters, the author presents the vocabulary of crystallography, with discussions of lattice points, unit cells, symmetry, point groups, crystal systems, space groups, and equivalent positions. The principles of x-ray diffraction and methods of determining crystal structures are summarized in the next two chapters. The final chapter describes various simple structures. Appendixes list the 230 space groups, introduce the reciprocal lattice, and describe the powder method. A well-chosen selection of problems (with solutions) encourages self-study. Ideal as the basis for a course in crystallography and highly useful as an adjunct to physical chemistry courses, this book will also serve as an excellent reference for practicing chemists, mineralogists, metallurgists, and other workers in the field. 1969 edition.",200
0984633456,"Written by local expert Sumiko Kajiyama, Cool Japan is a three-part travel guide that explores the heart of Japanese culture and must-see places from a uniquely Japanese perspective. First, visit Kyoto, where you will discover 1,000 years of history from the ancient love story the Tale of Genji to the traditional tea ceremony. Then head to Tokyo to experience Japan’s cutting-edge capital, where the 21st-century kawaii culture collides with landmarks like the Kabuki-za Theater and the ImperialPalace. For a different perspective, venture outside the city to the serene towns of Tohoku, the region largely affected by the 2011 tsunami disaster. Informative, entertaining, and useful, this book is an ideal introduction for any traveler looking for a deeper understanding of Japanese culture, past and present.",200
0962152439,"In this book, poet David Whyte turns his attention to the deepest longing of human beings - the desire to belong to people and places and the many ways of experiencing a sense of home. The House of Belonging has sold over 100,000 copies and contains some of his most beloved poems, such as The Truelove, The Journey, and Sweet Darkness. The deeply moving title poem reads as balm and benediction to wherever one finds one's home in the world, and taken together, the collection illuminates the myriad ways we belong - to others, to ourselves, and to the world.",200
1449620051,"Packed with essential lists, figures, tables, and algorithms, the Tarascon Internal Medicine & Critical Care Pocketbook, Fifth Edition provides instant reminders of hard-to-remember yet vitally important clinical information. The Fifth Edition contains more information and several new topics throughout each chapter, including: Anthropometric Equations; Echo, MRI, and Nuclear Anatomy; ECG ST Elevation (STE) Patterns; Sepsis; Therapeutic Hypothermia; Pharyngeal Swab Technique; NIH Stroke Scale; Bronchoscopic Anatomy; SIADH; Serotonin Syndromes; and more. Intended for busy internal medicine physicians, nurses, or any healthcare provider in the ICU, Tarascon Internal Medicine & Critical Care Pocketbook is meticulously referenced with expert commentary on current academic controversies in the field.",200
0470276878,Game-Changing Strategies explains the reasons behind this puzzle and presents practical ideas on how established firms could not only discover new radical business models but also grow them next to their existing business models. The challenge for established firms is not the discovery of a new business model?the real challenge is how to make two business models coexist. This book offers advice on how established firms can implement structures and processes that make the new business model less conflicting and more palatable to the existing business.,200
