id,description,status_code
1894020545,"Traces the development of the sport and its equipment, and includes profiles and photographs of top-notch skaters through the years",200
1118920155,Title: QuickBooks 2015 for Dummies Binding: Paperback Author: StephenNelson Publisher: ForDummies,200
160882330X,"What would it be like to really savor your food? Instead of grabbing a quick snack on your way out the door or eating just to calm down at the end of a stressful day, isn’t it about time you let yourself truly appreciate a satisfying, nourishing meal? In our modern society, weight concerns, obesity rates, and obsession with appearance have changed the way we look at food—and not necessarily for the better. If you have ever snacked when you weren’t hungry, have used guilt as a guide for your eating habits, or have cut calories even when you felt hungry, you have experienced “mindless” eating firsthand. This mindless approach to food is dangerous, and can have serious health and emotional consequences. But if you’ve been mindlessly eating all your life, it can be difficult to make a change. When it comes down to it, you must take a whole new approach to eating—but where do you begin? Practicing mindful eating habits may be just the thing to make that important change. In fact, it might just be the answer you’ve been searching for all these years. The breakthrough approaches in Eating Mindfully, by Susan Albers, use mindfulness-based psychological practices to take charge of cravings so they can eat when they are hungry and stop when they feel full. Ten years after the release of the first edition, this book continues to help thousands of readers change the way they approach mealtime. So what’s changed? For starters, there is a new section that focuses on the “occasional mindless eater.” This second edition emphasizes that mindful eating isn’t only for those on a diet or for those who have severely problematic eating habits—it’s for everyone. In addition, this new edition features over 50 new tips for eating mindfully. Inside, you will learn how to be more aware of what you eat, get to know your fullness and hunger cues, and how to savor and appreciate every bite. You will also learn how mindlessness corrupts the way you eat, and how it can manifest in a number of different eating problems. No matter where you are in your journey toward mindful eating, this book will be an invaluable resource, and you will gain insight into how mindfulness can provide you with the skills needed to control the way you eat—leading to a healthier, happier life. Mehr lesen",200
1566917816,"Long-time travelers to Mexico Liza Prado and Gary Chandler know the best way to experience the Yucatán Peninsula, from exploring Mayan archaeology and culture to diving and snorkeling the world's longest underwater river system. Prado and Chandler include unique trip ideas like The Best of the Yucatán Peninsula and An Eco-Adventure Tour. Packed with information on dining, transportation, and accommodations, Moon Yucatán Peninsula has lots of options for a range of travel budgets. Every Moon guidebook includes recommendations for must-see sights and many regional, area, and city-centered maps. Complete with details on the best beaches and venturing into the more remote regions of Chiapas and Tabasco, Moon Yucatán Peninsula gives travelers the tools they need to create a more personal and memorable experience. With expert writers, first-rate strategic advice, and an essential dose of humor, Moon guidebooks are the cure for the common trip.",200
037571894X,"A New York Times bestselling author—and “a mythmaker for the millennium, a wiseacre wiseman” (New York Times Book Review)—delivers a surreal and elaborate quest that takes readers from Tokyo to the remote mountains of northern Japan, where the unnamed protagonist has a surprising confrontation with his demons.   An advertising executive receives a postcard from a friend and casually appropriates the image for an advertisement. What he doesn’t realize is that included in the scene is a mutant sheep with a star on its back, and in using this photo he has unwittingly captured the attention of a man who offers a menacing ultimatum: find the sheep or face dire consequences.",200
1515196577,,200
1107607825,"On July 2, 1812, Captain David Porter raised a banner on the USS Essex proclaiming “A free trade and sailors rights,” thus creating a political slogan that explained the War of 1812. Free trade demanded the protection of American commerce, while sailors' rights insisted that the British end the impressment of seamen from American ships. Repeated for decades in Congress and in taverns, the slogan reminds us today that our second war with Great Britain was not a mistake. It was a contest for the ideals of the American Revolution bringing together both the high culture of the Enlightenment to establish a new political economy and the low culture of the common folk to assert the equality of humankind. Understanding the War of 1812 and the motto that came to explain it – free trade and sailors' rights – allows us to better comprehend the origins of the American nation.",200
189497476X,"During the frenzied Klondike Gold Rush, many daring women ventured north to seek riches and adventure or to escape a troubled past. These unforgettable, strong-willed women defied the social conventions of the time and endured heartbreak and horrific conditions to build a life in the wild North. At the height of the gold rush, Martha Purdy, Nellie Cashman, Ethel Berry and a few hundred other women were conquering what came to be called the Trail of '98—a route that proved to be an impossible ordeal for many men. From renowned reporter Faith Fenton and successful entrepreneur Belinda Mulrooney to Mae Field, """"The Doll of Dawson,"""" and other """"citizens of the demimonde,"""" the Klondike's rebel women bring an intriguing new perspective to gold-rush history.",200
1586857029,"Renowned perfumer Mandy Aftel explores the primal nature and fundamental importance of aroma in everyday life, teaching people about the nature of smell and the idea of ""olfactory consciousness"" in Essence and Alchemy: A Natural History of Perfume.",200
1572245255,"I have such a bad headache! For many of us, this is an oft repeated cry of anguish. Statistics about headaches and migraines are downright astonishing: One in six people have frequent headaches, and of those, one in ten suffers from migraines. You are not alone. Headaches and migraines result in more than 10 million doctor visits each year. If you struggle frequently with headache pain, this book offers a welcome solution. Trigger point therapy is an effective self-care approach you can use to get relief from headache pain. Trigger points form in a portion of the muscle cell where blood flow is reduced and metabolic wastes are not being exchanged for oxygen and nutrients. When enough trigger points are located together, they can form palpable knots in the tissue. Trigger points can cause pain, either in the area of the trigger point, or by referral to other areas of the body. Trigger points can be treated by applying pressure to affected areas, often providing instant relief. This book explains trigger point physiology and then offers a complete program for self-care that includes detailed illustrations of all pressure and stretching techniques. In addition, it provides an in-depth look at the factors that cause and perpetuate trigger points, such as body mechanics, injuries, diet and nutritional deficiencies, hormonal imbalances, and emotional factors, and provides solutions to address each perpetuating factor.",200
0531281574,"Since its beginning, the United States has been a nation of immigrants. Even before the first glorious ring of the Liberty Bell, America was a land of freedom and promise. The Cornerstones of Freedom series explores what inspires people from all over the world to start life anew here, endure the economic and social upheavals, and defend the land and rights that are unique to the United States of America. Millions of people have come from all over the world, bringing their varied cultures and histories along with them. This influx of immigrants has shaped the United States into what it is today. This title details the history of immigration in the United States, from the first arrival of European settlers to today's debates over immigrant rights and border security.",200
1885171544,"In no small way, our lives have been defined by work. In order to support our work ethic, we need to refresh ourselves. And, even more important, we need to find a balance between work and the rest of life.",200
0991488032,"Ever had a question about God that you were scared to ask?   Ever felt like your hard questions get squashed, silenced, or brushed aside?   We get that. We wrote this guide for people like you. And we have good news.   First, other teenagers and adults ask these kinds of questions all the time. Second, it's not only okay to ask hard questions, but it's actually important--some say essential--for your faith journey. And finally, God can handle it. God isn't anxious about your questions, struggles, or doubt. We don't think you should be either. Even if some adults around you aren't sure what to do with those questions.   If you're tired of vague, superficial, or nonexistent answers to your tough questions about God, the Bible, and Christianity, this series is for you. Designed for use in small groups alongside the Can I Ask That Volume 2 Leader Guide, these six sessions tackle the following tough questions:          Mehr lesen",200
1416060693,"Helping you to apply many different diagnostic tools, Diagnosis and Management of Lameness in the Horse, 2nd Edition explores both traditional treatments and alternative therapies for conditions that can cause gait abnormalities in horses. Written by an international team of authors led by Mike Ross and Sue Dyson, this resource describes equine sporting activities and specific lameness conditions in major sport horse types. It emphasizes accurate and systematic observation and clinical examination, with in-depth descriptions of diagnostic analgesia, radiography, ultrasonography, nuclear scintigraphy, magnetic resonance imaging, computed tomography, thermography, and surgical endoscopy. Broader in scope than any other book of its kind, this edition includes a companion website with 47 narrated video clips demonstrating common forelimb and hindlimb lameness as well as gait abnormalities. Cutting-edge information on diagnostic application for computed tomography and magnetic resonance imaging includes the most comprehensive section available on MRI in the live horse. Coverage of traditional treatment modalities also includes many aspects of alternative therapy, with a practical and realistic perspective on prognosis. An examination of the various types of horses used in sports describes the lameness conditions to which each horse type is particularly prone, as well as differences in prognosis. Mehr lesen",200
1565042689,,200
0062270818,"Edgar Award nominee for Best Juvenile Mystery The book is about, among other things: the strongest boy in the world, a talking cockatoo, a faulty mind reader, a beautiful bearded lady and a nervous magician, an old museum, and a shrunken head. Blessed with extraordinary abilities, orphans Philippa, Sam, and Thomas have grown up happily in Dumfrey’s Dime Museum of Freaks, Oddities, and Wonders. But when a fourth child, Max, a knife-thrower, joins the group, it sets off an unforgettable chain of events. When the museum’s Amazonian shrunken head is stolen, the four are determined to get it back. But their search leads them to a series of murders and an explosive secret about their pasts. This sensational new series—a 2016 Edgar nominee for Best Juvenile book and New York Times bestseller—combines the unparalleled storytelling gifts of Lauren Oliver with the rich knowledge of the notorious relics collector H. C. Chester. What you will find in this book: Mehr lesen",200
1414310641,"CIA officer Darcy St. James is after a man who knew September 11 would happen―a man who chose to profit from the knowledge. Navy SEAL Sam “Cougar” Houston is busy: The intelligence Darcy is generating has his team deploying around the world. Under the pressure of war, their romance flourishes. But it may be a short relationship: for the terrorists have chosen their next targets, and Darcy's name is high on the list.  Uncommon Heroes: Welcome to a world where friendships go deep, loyalties stand strong, and uncommon heroes perform the toughest jobs in the world. Dee Henderson's military romance series provides a detailed passage into the world of the military and homeland heroes, and those they love.",200
1571312757,"At the End of Ridge Road traces Joseph Bruchac’s path from “nature nut” to jock to writer, to his home at the end of Ridge Road near where he was raised by his grandparents. This colorful memoir explores the links between Bruchac’s native Abenaki culture and his long-held views on human dignity and social justice. Asking readers to remove their watches to they might “live time” rather than be ruled by it, Bruchac tells his own story—one that sits at the crossroads of his Abenaki and European heritage. From the foot of Glass Factory Mountain to the halls of Cornell University, from a classroom in West Africa to a start-up literary magazine in a room of his grandfather’s home, Bruchac superimposes Native American ways of seeing upon the structure of today’s world. Bruchac believes the essential wisdom of native cultures, the balance of nature, and the power of a well-told story each holds ways to avoid humanity’s most destructive impulses.",200
1492921629,"U.S. Patent Prosecution for Support Staff is a practical desk reference, designed to promote ongoing learning and job proficiency for paralegals and secretaries assisting patent practitioners in submitting filings to the United States Patent and Trademark Office. It presents complex filing requirements in an easy-to-follow format, and reduces volumes of information into concise, accessible learning points that will assist both novice and seasoned support staff alike as they work to develop or update the breadth and depth of their knowledge of U.S. patent prosecution. A comprehensive guide, U.S. Patent Prosecution for Support Staff provides a detailed step-by-step guide to the filing requirements for the most frequently filed activities in U.S. patent prosecution, as well as more novel filings. The content includes the most recent provisions of the America Invents Act, the American Invents Act Technical Corrections Bill, and the Patent Law Treaty.",200
1500175811,"IBS Cookbook - Irritable Bowel Syndrome Natural Relief Guide and Cookbook IBS stands for irritable bowel syndrome. It is a condition characterized by bowel hypersensitivity. The definite cause remains unknown. There is also no definite cure. The symptoms also vary among individuals, and the triggers vary as well. Treatment is mainly through dietary and lifestyle changes. Let's jump in and discover the natural relief solutions. Chapter 1 – What IBS is all aboutChapter 2 – Causes & SymptomsChapter 3 – Food AllergensChapter 4 – How Dietary Adjustment WorksChapter 5 – Recipes for Relief Chapter 6 – Conclusion",200
1418038342,"Introduction to Agricultural Accounting offers an approach for compiling and analyzing accounting information specific to agricultural operations. Unlike typical accounting books, this text addresses the issues and situations unique to the agricultural industry, and offers relevant examples of accounting applied to agricultural operations. The accounting procedures offered build on current practice in agriculture. Cash-basis accounting, prevalent in many farm operations is explained in the text through an accrual-adjusted system. This system provides more accurate information for the measurement of profitability of the farm operation. Figures and tables are presented throughout for easy reference, and to simplify accounting practices. The easy-to-understand approach is appropriate for learners without any accounting background.",200
0471197602,"Numerical methods for the solution of financial instrument pricing equations are fast becoming essential for practitioners of modern quantitative finance. Among the most promising of these new computational finance techniques is the finite difference method-yet, to date, no single resource has presented a quality, comprehensive overview of this revolutionary quantitative approach to risk management.  Pricing Financial Instruments, researched and written by Domingo Tavella and Curt Randall, two of the chief proponents of the finite difference method, presents a logical framework for applying the method of finite difference to the pricing of financial derivatives. Detailing the algorithmic and numerical procedures that are the foundation of both modern mathematical finance and the creation of financial products-while purposely keeping mathematical complexity to a minimum-this long-awaited book demonstrates how the techniques described can be used to accurately price simple and complex derivative structures.  From a summary of stochastic pricing processes and arbitrage pricing arguments, through the analysis of numerical schemes and the implications of discretization-and ending with case studies that are simple yet detailed enough to demonstrate the capabilities of the methodology- Pricing Financial Instruments explores areas that include: * Pricing equations and the relationship be-tween European and American derivatives * Detailed analyses of different stability analysis approaches * Continuous and discrete sampling models for path dependent options * One-dimensional and multi-dimensional coordinate transformations * Numerical examples of barrier options, Asian options, forward swaps, and more  With an emphasis on how numerical solutions work and how the approximations involved affect the accuracy of the solutions, Pricing Financial Instruments takes us through doors opened wide by Black, Scholes, and Merton-and the arbitrage pricing principles they introduced in the early 1970s-to provide a step-by-step outline for sensibly interpreting the output of standard numerical schemes. It covers the understanding and application of today's finite difference method, and takes the reader to the next level of pricing financial instruments and managing financial risk.  Praise for Pricing Financial Instruments  ""Pricing Financial Instruments is the first broad and accessible treatment of finite difference methods for pricing derivative securities. The authors have taken great care to clearly explain both the origins of the pricing problems in a financial setting, as well as many practical aspects of their numerical methods. The book covers a wide variety of applications, such as American options and credit derivatives. Both financial analysts and academic asset-pricing specialists will want to own a copy.""-Darrell Duffie, Professor of Finance Stanford University  ""In my experience, finite difference methods have proven to be a simple yet powerful tool for numerically solving the evolutionary PDEs that arise in modern mathematical finance. This book should finally dispel the widely held notion that these methods are somehow difficult or abstract. I highly recommend it to anyone interested in the implementation of these methods in the financial arena.""-Peter Carr, Principal Bank of America Securities  ""A very comprehensive treatment of the application of finite difference techniques to derivatives finance. Practitioners will find the many extensive examples very valuable and students will appreciate the rigorous attention paid to the many subtleties of finite difference techniques.""-Francis Longstaff, Professor The Anderson School at UCLA  ""The finite difference approach is central to the numerical pricing of financial securities. This book gives a clear and succinct introduction to this important subject. Highly recommended.""-Mark Broadie, Associate Professor School of Business, Columbia University  For updates on new and bestselling Wiley Finance books: wiley.com/wbns Mehr lesen",200
1418065471,"Learn the essentials of developing secure software in accordance with the most current industry standards, in this comprehensive instructional guide. Secure Software Development: A Programmer's Guide leads readers through the tasks and activities that successful computer programmers navigate on a daily basis, from reading and analyzing requirements to choosing development tools, to guarding against software vulnerabilities and attacks. Additional coverage includes coding with built-in quality and security measures, and follow-up testing once a project is completed. With clear, straightforward examples and actual code snippets, readers can feel confident that they will gain the skills needed to develop software with all the critical components that ensure quality and security.",200
1586488961,"In the mid-1970s, Jay Leno, David Letterman, Andy Kaufman, Richard Lewis, Robin Williams, Elayne Boosler, Tom Dreesen, and several hundred other shameless showoffs and incorrigible cutups from all across the country migrated en masse to Los Angeles, the new home of Johnny Carson's Tonight Show. There, in a late-night world of sex, drugs, dreams and laughter, they created an artistic community unlike any before or since. It was Comedy Camelot -- but it couldn't last.  William Knoedelseder, then a cub reporter covering the scene for the Los Angeles Times, was there when the comedians -- who were not paid for performing -- tried to change the system and incidentally tore apart their own close-knit community. In I'm Dying Up Here he tells the whole story of that golden age, of the strike that ended it, and of how those days still resonate in the lives of those who were there.",200
0956866506,"Without prevention, 1 in 2 men and 1 in 3 women in the industrialized world will develop cancer. What many people don't know: at least a third of cancers could be avoided through a healthy diet and lifestyle. Zest for Life, the first anti-cancer health book with recipes based on the traditional Mediterranean diet, provides all the guidance and practical advice you need to prepare delicious, easy and affordable meals to boost your defenses against cancer.  Zest for Life does not propose a short-term ""diet"" of hunger or imbalanced eating. On the contrary, it shows how easy it is to enjoy a wide variety of tasty, healthy foods every day and in doing so to reduce not only your cancer risk, but also the risk of heart disease, obesity and diabetes. The Zest for Life diet emphasizes vegetables and fruits, fish, olive oil, legumes, fresh herbs and spices, and highlights the importance of conviviality and the guilt-free enjoyment of food, thus nourishing both body and soul. The healthy, modern recipes are inspired by rich culinary traditions from around the Mediterranean: Italy, France, Spain, Greece, Turkey, Morocco and others.  Zest for Life comprises a 120-page science section outlining the principles of anti-cancer eating based on the latest scientific research, followed by 150 easy, family-friendly recipes (using American and metric measurements). Most of the recipes are plant-based, although healthy fish and meat dishes feature too, as do low-sugar, gluten-free cakes and other desserts.  The 150 innovative, inexpensive and simple anti-cancer recipes in                Mehr lesen",200
B0008A3C7K,"This book covers five different archeological expeditions: the discovery of Tin Hinan's tomb in the Hoggar Mountains of the Sahara (1925-26); the excavation of Jupiter Ammon in Libya (1926-28); a short trip into Tripolitania, Libya (1931); an encounter with the stone-age Lacandon Indians in Chiapas, Mexico (1932-33); and a search for King Solomon's mines in Ethiopia (1933-34). Some of this material is covered in his other books, but the details and the telling here are radically different: this book illuminates the others, and vice versa. But if you buy only one de Prorok book, this is it.",200
0765759519,To learn more about Rowman & Littlefield titles please visit us at www.rowmanlittlefield.com.,200
1482050781,"When a rebellious youth named Donovan leaves his home in Europe for a family trip to Australia, he quickly determines another course when he takes advantage of an opportunity to seek out adventure of his own. While slipping away from the care of his guardian and sister at the airport in Darwin, he decides to take a tour bus to a Crocodile Farm, which inadvertently continues to take him hundreds of miles deeper in the outback and into Kakadu National park. His curiosity continues to get the best of him, when he sets off on foot to explore a trail to a waterfall and plunge pool. One mishap leads to another until he finds himself alone in the dark and unprepared to face the unknown that envelopes his surroundings. Once he discovers that he is lost, he continues to make his way through the bush, but not without its perils. Eventually, he befriends an Aborigine boy named Neji, who is on a journey into manhood. Together they fight against the elements and the mysteries of the dark, with beliefs and rituals as deep as the Dreamtime. All the while, a peculiar stranger continues to shadow them for unknown reasons. Pretty soon, Donovan finds himself on an unexpected course with this deliberate Swagman, with his harsh ways and cruel intentions. Without warning, Donovan is forced to use all that he has learned, in order to survive this downward spiral that seems to be leading him nowhere, with his only hope of making it back to civilization again...",200
1910085138,"Hermit Crab Care - The complete book for anyone wishing to own and care for these amazing creatures. It's a detailed step by step book covering everything you need to know written by an expert. Guaranteed to answer all your questions from selecting the perfect hermit crab, shells, food and diet, habitat, health, behaviour and lots more - plus importantly what a lot of other book miss out is what you should avoid so you give your hermit crab the best possible life. Here is how to ensure they are happy and healthy. Plus what to do if they become ill. Hermit crabs make fantastic pets. They are easy to look after if you know these secrets and their unique characteristics make them wonderful to watch and enjoy. Let our expert take you by the hand and help you in selecting the proper housing, bringing your crab home. Learn about the noises they make and what they do to entertain themselves! Plus you can even join our free forum and connect with other hermit crab owners (all the details inside this book).... It is written in an easy to read and understandable style. Perfect for anyone looking to own a hermit crab. They really are amazing creatures.",200
039575531X,"A landmark book offering a therapist's perspective on psychotherapy—a must-read for anyone interested in clinical psychology or personal growth.  Carl Rogers, founder of the humanistic psychology movement, revolutionized psychotherapy with his concept of ""client-centered therapy."" His influence has spanned decades, but that influence has become so much a part of mainstream psychology that the ingenious nature of his work has almost been forgotten. New discoveries in the field of psychopharmacology, especially that of the antidepressant Prozac, have spawned a quick-fix drug revolution that has obscured the psychotherapeutic relationship. As the pendulum slowly swings back toward an appreciation of the therapeutic encounter, Dr. Rogers's ""client-centered therapy"" becomes particularly timely and important.",200
0883686155,"Redemption from Curses Perhaps you are plagued by family disputes and bickering. Your marriage is crumbling, and you just can’t seem to connect with your kids. Maybe you’re sick of living paycheck to paycheck. You’ve prayed and fasted and prayed some more, but nothing has seemed to work. No matter what kind of problem you’re dealing with—financial, familial, or physical—you may be unknowingly living under a curse. Here is how to determine if you’re under a curse and, if so, how to break that curse.  ",200
078647954X,"The battle that unfolded at the Little Big Horn River on June 25, 1876, marked a watershed in the history of the Plains Indians. While a stunning victory for the Sioux and Cheyenne peoples, it initiated a new and vigorous effort by the U.S. government to rid the west of marauding tribes and to realize the ideal of ""Manifest Destiny."" While thousands of books and articles have covered different aspects of the battle, few if any have analyzed the tactics and chronology to arrive at a satisfactory explanation of what befell George Armstrong Custer and the 209 men who died alongside him. This volume seeks to explain the circumstances culminating in the near-destruction of the 7th Cavalry Regiment by a close examination of timing, setting every event to a specific moment based on accounts of the battle's participants.",200
142631518X,"Jane Goodall, one of the most recognized scientists in the Western world, became internationally famous because of her ability to observe and connect with another species. A girl of humble beginnings and training, she made scientific breakthroughs thought impossible by more experienced field observers when she was only in her twenties. Then these animals shaped Jane's life. She began tirelessly fighting to protect the environment so that chimpanzees and other animals will continue have a place and a future on our planet. Jane Goodall continues to leave the modern world with an extraordinary legacy and has changed the scientific community forever.",200
1453893954,"There are a lot of books on the market that aim to cover the content of the GMAT. Rarely does such a book provide an thorough strategy for studying, preparing, and attacking the entire test. That's why I wrote GMAT 111: Tips, Tricks, and Tactics. Broken into 111 bite-size chapters, it walks you through the entire process, from determining a goal score, to encountering Data Sufficiency for the first time, to handling the stress of exam day. More than anything else I've written, GMAT 111 is like a ""Best of GMAT Hacks."" For the last four years, I've been sharing my insights on the GMAT Hacks website. GMAT 111 organizes and combines them into one resource--and even long-time readers will find new concepts here to improve their score. This book is designed to be concise and to-the-point. Each chapter is no longer than one page, meaning you can read and understand a new idea during downtime at work or in a few minutes before bed. Each concept is actionable, so you can immediately put it to work in your next study session.",200
0415431689,"When the athletes enter the stadium and the Olympic flame is lit, the whole world watches. Billions will continue to follow the events and to share in the athletes' joys and sorrows for the next sixteen days. Readers of this book, however, will watch forthcoming editions of the Olympic Games in a completely different light. Unlike many historical or official publications and somewhat biased commercial works, it provides -- in a clear, readable form -- informative and fascinating material on many aspects of what Olympism is all about: its history, its organization and its actors. Although public attention is often drawn to various issues surrounding this planetary phenomenon -- whether concerning the International Olympic Committee, the athletes, the host cities or even the scandals that have arisen -- the Olympic System as such is relatively little known. What are its structures, its goals, its resources? How is it governed and regulated? What about doping, gigantism, violence in the stadium? In addition to providing a wealth of information on all these subjects, the authors also show how power, money and image have transformed Olympism over the decades. They round off the work with thought-provoking reflections regarding the future of the Olympic System and the obstacles it must overcome in order to survive. Mehr lesen",200
0739714546,Eritrea Country Study Guide (World Country Study Guide,200
0768938805,"Peterson's Graduate Programs in the Biological/Biomedical Sciences & Health-Related Medical Professions 2015 contains profiles of 6,750 graduate programs at over 1,200 institutions in the biological/biomedical sciences and health-related/medical professions. Informative data profiles are included for 6,750 graduate programs in every available discipline in the biological and biomedical sciences and health-related medical professions, including facts and figures on accreditation, degree requirements, application deadlines and contact information, financial support, faculty, and student body profiles. Two-page in-depth descriptions, written by featured institutions, offer complete details on specific graduate program, school, or department as well as information on faculty research and the college or university. Comprehensive directories list programs in this volume, as well as others in the graduate series.",200
0890134197,"Maria, the potter of San Ildefonso (1887–1981), is not only the most famous of Pueblo Indian potters but ranks among the best of international potters. Her work Is collected and exhibited around the world, and more than any other artist, Maria Martinez brought ""signatures"" to Indian art. She and other members of her family revived a dying art form and kindled a renaissance in pottery for all the Pueblos. She raised this regional art to one of international acclaim. This lavishly illustrated book draws from Spivey's 1979 classic work. Featuring entirely new photography and 120 added pots as well as a significantly expanded text, this volume considers the entirety of this artist's immense oeuvre and important works and developments in her collaboration with Julian, and after his death, with her daughter-in-law Santana, son Popovi Da, and grandson Tony Da, bringing the legacy of Maria into the bright future of Pueblo ceramics.",200
1285431324,"SOCIOLOGY: THE ESSENTIALS, Eighth Edition, uses the theme of debunking myths to look behind the facades of everyday life, encourage you to question common assumptions, and help you better understand how society is constructed and sustained. This thorough yet streamlined text provides exceptional coverage of diversity, including social factors such as age, religion, sexual orientation, and region of residence, in addition to race, ethnicity, class, and gender. Updated with coverage of the latest findings, trends, and themes, this new edition�s reader-friendly presentation teaches you the concepts, methods, and research that will sharpen your �sociological imagination� and help you view the world from a different perspective.",200
0691158223,"On October 23, 1852, Professor Augustus De Morgan wrote a letter to a colleague, unaware that he was launching one of the most famous mathematical conundrums in history--one that would confound thousands of puzzlers for more than a century. This is the amazing story of how the ""map problem"" was solved.   The problem posed in the letter came from a former student: What is the least possible number of colors needed to fill in any map (real or invented) so that neighboring counties are always colored differently? This deceptively simple question was of minimal interest to cartographers, who saw little need to limit how many colors they used. But the problem set off a frenzy among professional mathematicians and amateur problem solvers, among them Lewis Carroll, an astronomer, a botanist, an obsessive golfer, the Bishop of London, a man who set his watch only once a year, a California traffic cop, and a bridegroom who spent his honeymoon coloring maps. In their pursuit of the solution, mathematicians painted maps on doughnuts and horseshoes and played with patterned soccer balls and the great rhombicuboctahedron.   It would be more than one hundred years (and countless colored maps) later before the result was finally established. Even then, difficult questions remained, and the intricate solution--which involved no fewer than 1,200 hours of computer time--was greeted with as much dismay as enthusiasm.   Providing a clear and elegant explanation of the problem and the proof, Robin Wilson tells how a seemingly innocuous question baffled great minds and stimulated exciting mathematics with far-flung applications. This is the entertaining story of those who failed to prove, and those who ultimately did prove, that four colors do indeed suffice to color any map.   This new edition features many color illustrations. It also includes a new foreword by Ian Stewart on the importance of the map problem and how it was solved. Mehr lesen",200
1631402110,"When Secret Agent X-9 premiered in January 1934, King Features could proudly boast that its new adventure strip was written by the world's most famous mystery writer — Dashiell Hammett, the man who virtually invented the hard-boiled detective in such novels as The Maltese Falcon, The Thin Man, and Red Harvest. The artist chosen was less well-known — at this point, Alex Raymond was merely an uncredited assistant on Tim Tyler's Luck and the humor strip Blondie — but 1934 was the turning point in Raymond's career. From that cold January forward, Alex Raymond would become as famous as Hammett, thanks to his Sunday comics double-header, Flash Gordon and Jungle Jim. The Secret Agent X-9 strip was a dailies-only serial. This volume collects the complete Hammett/Raymond strips, plus the subsequent stories by Raymond and Leslie Charteris, famous himself for ""The Saint"" novels, as well as the Charteris stories drawn by Charles Flanders. Included are strips from January 22, 1934 through October 31, 1936.",200
B00KVGIBMC,"People who have lupus need this book to stay as healthy as possible. Systemic lupus erythematosus is an autoimmune disease that can affect any system and organ in the body. For the 1.4 million people in the United States who have lupus, an overactive immune system senses that different parts of the body do not belong, and it attacks these parts. The immune system may strike the cells that line the joints or tendons, for example, causing pain and swelling. An incredibly complex disease, lupus must be properly treated for the optimal health and well-being of the person who has it. The Lupus Encyclopedia is an authoritative compendium that provides detailed explanations of every body system potentially affected by the disease, along with practical advice about coping. People with lupus, their loved ones, caregivers, and medical professionals―all will find here an invaluable resource. Illustrated with photographs, diagrams, and tables, The Lupus Encyclopedia explains symptoms, diagnostic methods, medications and their potential side effects, and when to seek medical attention. Dr. Donald Thomas provides information for women who wish to become pregnant and advises readers about working with a disability, complementary and alternative medicine, infections, cancer, and a host of other topics.",200
B00GMR2FGC,"Anfang des 20. Jahrhunderts wurde ein Arzt in Chicago zum Leiter einer Kontaktkommission. Sie begleitete die Entstehung des Buches Urantia, eines Offenbarungsbuches, das durch ein menschliches Medium übermittelt wurde und als eines der größten Wissensgeschenke der Menschheitsgeschichte gilt.  Der Autor entstammte in direkter Linie einigen Mitglieder des Forums, das mit den Offenbarern zusammenarbeitete. Seine Darstellung über die gesicherten Hintergründe, die zur Entstehung des Buches Urantia führten, beruht in großen Teilen noch auf persönlichen Gesprächen. Sie wurde bereits in rund zwanzig Ländern verkauft und von diversen Kennern der Urantia-Geschichte allgemein für ausgesprochen zutreffend befunden - darunter auch von den meisten noch lebenden Mitgliedern des Forums, das die Durchsagen der Offenbarer und das Entstehen des Buches Urantia begleitete.  ""Die Geschichte verdient es, richtig und gut erzählt zu werden!"" - Mark Kulieke",200
0198718659,"From wicked queens, beautiful princesses, elves, monsters, and goblins to giants, glass slippers, poisoned apples, magic keys, and mirrors, the characters and images of fairy tales have cast a spell over readers and audiences, both adults and children, for centuries. These fantastic stories have travelled across cultural borders and been passed on from generation to generation, ever-changing, renewed with each re-telling. Few forms of literature have greater power to enchant us and rekindle our imagination than a fairy tale.  But what is a fairy tale? Where do they come from and what do they mean? What do they try and communicate to us about morality, sexuality, and society? The range of fairy tales stretches across great distances and time; their history is entangled with folklore and myth and their inspiration draws on ideas about nature and the supernatural, imagination and fantasy, psychoanalysis, and feminism.  Marina Warner has loved fairy tales over a long writing life and in Once Upon a Time, she explores a multitude of tales through the ages, their different manifestations on the page, the stage, and the screen. From the phenomenal rise of Victorian and Edwardian literature to contemporary children's stories, Warner unfolds a glittering array of examples, from classics such as  Mehr lesen",200
0547722044,"The tales of this book explore and extend the world established by Ursula K. Le Guin's must-read Earthsea Cycle. ""The magic of Earthsea is primal; the lessons of Earthsea remain as potent, as wise, and as necessary as anyone could dream."" (Neil Gaiman) This collection contains the novella ""The Finder,"" and the short stories ""The Bones of the Earth,"" ""Darkrose and Diamond,"" ""On the High Marsh,"" and ""Dragonfly."" Concluding with an account of Earthsea's history, people, languages, literature, and magic, this edition also features two new maps of Earthsea. With stories as perennial and universally beloved as The Chronicles of Narnia and The Lord of The Rings—but also unlike anything but themselves—Ursula K. Le Guin’s Earthsea novels are some of the most acclaimed and awarded works in literature. They have received accolades such as the National Book Award, a Newbery Honor, the Nebula Award, and many more honors, commemorating their enduring place in the hearts and minds of readers and the literary world alike. Join the millions of fantasy readers who have explored these lands. As The Guardian put it: ""Ursula Le Guin's world of Earthsea is a tangled skein of tiny islands cast on a vast sea. The islands' names pull at my heart like no others: Roke, Perilane, Osskil . . ."" Mehr lesen",200
