id,description,status_code
1615930868,"Hollywood Game Plan is an in-depth, how-to guide for aspiring Hollywood hopefuls. It provides a concrete, step-by-step strategy to land a job in the entertainment industry. It is the first book to provide insights and advice from both sides of the spectrum: seasoned professionals with decades-long success and wisdom, and up-and-coming professionals who were pounding the pavement just a few years ago and share the up-to-the minute strategies that helped them land their first jobs.",200
0425268195,"A friend's duty.  Tyler Murphy was an LAPD detective, single and happy--until a near-fatal tragedy crippled his friend, fellow detective Eric Catalano. While Tyler supported Eric, he also became a shoulder for Eric's wife, Delaney, to lean on. But with one naughty suggestion from Eric, a drunken night with Delaney spilled into erotic abandon. Before it was over, Tyler saw his best friend's wife as a woman and yearned for more. When Eric struggled to deal with the aftermath, Delaney begged Tyler to leave. Crushed, he fled to Louisiana, hoping to escape his longing for the one woman he could never have again...and unaware of what he'd left behind.  A lover's desire.  After two years of living with regret, Tyler finds Delaney on his doorstep, her husband having abandoned her long ago. She's protecting a shocking secret and desperately needs refuge from a stalker determined to see her dead. As they fight to stay alive and catch the killer, they struggle to resolve the guilt of their past pleasures. But they can't deny that what was once a spark is now a flame burning out of control. To possess Delaney--body and soul--Tyler must heal her pain and thwart the evil that's a mere breath behind her...  MATURE AUDIENCE Mehr lesen",200
0881137863,"El secreto de la paz personal incluye verdades bíblicas confiables por el renombrado evangelista, doctor Billy Graham, haciendo de este libro un regalo perfecto para evangelismo o alcance. La gente está buscando respuestas a la confusión, la enfermedad moral y el vacío espiritual que oprime al mundo. Todos estamos clamando por dirección, por consuelo, por paz. ¿Hay alguna salida para nuestro dilema? ¿Podemos verdaderamente encontrar paz con Dios? ¡Sí! Pero sólo si la buscamos en el lugar correcto. Las secciones incluyen: La búsqueda contínua Nuestro dilema ¿Cómo es Dios? ¿Qué hizo Jesús por nosotros? Cómo encontrar el camino de vuelta Cómo encontrar la paz El cielo, nuestra esperanza Mehr lesen",200
0124695426,"This volume deals for the most part, with current status of four groups of alkaloids of substantial biological releavance. Chapter 1 by Lounasmaa and Tolvanen, focuses on the ""Eburanmine-Vincamine Alkaloids,"" and discusses the new alkaloids, and the extensive synthetic and pharmacologic work that has been conducted since the last review in 1981. Clark and Hufford present a review which focuses on the ""Antifungal Alkaloids,"" especially those compounds that might be important as lead structures for the development of agents usefulin treating the opportunistic infections associated with AIDS. Wang and Liang bring up-to-date the area of the diterpenoid alkaloids from a chemical perspective. Over the years this large group of alkaloids has produced a fascinating array of molecular gyrations. Finally, Wrobel and Wojtasiewicz revisit the topic of ""Sulfur-Containing Alkaloids"" (which was last covered in Volume 26) from a chemical and biological perspective.",200
0807817627,"Oral histories of forty-six women form the core of this book, which chronicles the lives of Jewish immigrant women from their origins in Russia and Poland to their resettlement in the United States in the early twentieth century. While the women differed in many ways, they all shared a cultural heritage that was marked by the influence that mothers seemed to have in shaping the attitudes of their daughters towards husbands and children. The age at which these women emigrated also affected their subsequent adjustment.  Originally published in 1988.  A UNC Press Enduring Edition -- UNC Press Enduring Editions use the latest in digital technology to make available again books from our distinguished backlist that were previously out of print. These editions are published unaltered from the original, and are presented in affordable paperback formats, bringing readers both historical and cultural value.",200
1613770243,"Dean Mullaney and Bruce Canwell continue their comprehensive review of the life and art of Alex Toth in Genius, Illustrated. Covering the years from the 1960s to Toth's poignant death in 2006, this oversized 9.5"" v 13"" book features artwork and complete stories from Toth's latter-day work at Warren, DC Comics, Red Circle, Marvel, and his own creator-owned properties, plus samples of his animation work for Hanna-Barbera, Ruby-Spears, and others, as well as sketchbook pages, doodles, advertising art, and other rarities provided through the cooperation of Toth's family and his legion of fans. Two of Toth's best stories are reproduced complete from the original artwork: ""Burma Skies"" and ""White Devil...Yellow Devil."" A full-length text biography will chart the path from Toth's increasingly-reclusive lifestyle to his touching re-connection to the world in his final years. Fans of comics, cartoons, and all-around great artwork revere Alex Toth. See why Genius, Illustrated — along with its companion volume, 2011's Genius, Isolated — are being praised as the definitive examination of the life and art of The Master, Alex Toth. Volume 2 of a definitive three-volume series. “A high-water mark in the field of comic artist biography.” —New York Journal of Books ""This is a great book...A very revealing and inspiring publishing achievement that all Toth fans will love."" —The Animation Guild ""Under the hands of Bruce Canwell and Dean Mullaney,  Mehr lesen",200
0761316175,"A biography of Alexander Hamilton, the first Secretary of the Treasury of the United States, discussing his accomplishments as well as the controversy and scandal that marked his career.",200
0596528353,"Bigger, better, and broader in scope, the Big Book of Windows Hacks gives you everything you need to get the most out of your Windows Vista or XP system, including its related applications and the hardware it runs on or connects to. Whether you want to tweak Vista's Aero interface, build customized sidebar gadgets and run them from a USB key, or hack the ""unhackable"" screensavers, you'll find quick and ingenious ways to bend these recalcitrant operating systems to your will.  The Big Book of Windows Hacks focuses on Vista, the new bad boy on Microsoft's block, with hacks and workarounds that also work for Windows XP. You can read each hack in just a few minutes, saving countless hours of searching for the right answer. The step-by-step instructions let you apply the solutions in no time. This book takes you beyond the operating system with hacks for applications like Internet Explorer 7 and Office 2007, and hardware such as the Zune, your wireless router, and the PC itself.  The Big Book of Windows Hacks includes: Expanded tutorials, new background material, a series of ""quick hacks"", and informative sidebars Security hacks, including protection at wireless hotspots, hacking Vista file permissions and user account protection, and more Mehr lesen",200
1484079841,"You have seen the movie, you have read all the novels, now you want to walk “The Way” yourself - the Camino de Santiago. But you have questions, many questions: What does the daily life of a pilgrim actually look like? How big should your backpack be and do you need xyz? What is the best time to walk the Camino? Is it dangerous to walk alone, especially as a woman? What about the dangerous dogs you have heard so much about? Are there gender-separated showers and toilets in the pilgrim hostels? And when nature calls when you are on the trail, will there be outhouses or not? How can you prevent blisters and other health problems? Will you find enough places to buy food from or restaurants to eat in? And what about if you are vegetarian – will you find adequate food to keep you going? Do you need to speak Spanish to walk the Camino? Do you need to be religious and / or baptized to do The Way? Where does the Camino start and how long does it take to walk “The Whole Way”? And, and, and ... If these are your questions, then this book is for you. Read about what you need to know beforehand, what you need to take, and what you can leave at home - which is the most important bit! Read about how to prepare for the Camino de Santiago in a book written by two experienced pilgrims and hospitaleras that, between them, have walked more than 10,000 km / 6,000 mi on European pilgrimage routes in Spain, France and Italy and have looked after, over the years, ten thousands of pilgrims in over twenty different refugios (pilgrim hostels). Some of the many topics covered in this book are: Introduction into the daily pilgrim life – So that you know what to expect and what not. Movies like “The Way” are not always true to reality ;-) Which way and when? - Choosing the right Camino for you, and yes, there is a choice! And choosing the right time to go, plus many insider tips on how to experience a somewhat quieter Camino, even in the midst of the pilgrim season. A detailed explanation of the few things you need to take, where best to buy them and what to look out for when buying them. And a longer list of things you don't need to take and the reasons why. A lot of practical background information covering pretty much every aspect of the pilgrim life. Plus pilgrim stories out of our real life experience to make it a more entertaining read and a large appendix with many useful addresses and texts. Also included is a free download link to a template that will allow you to create your very own, personalized packing list for your very own Way. If you are still unsure if this is the book you are looking for – just use the “Click to look inside” function here on Amazon to get a good impression of it. In all cases, we want to wish you a ¡Buen Camino! - A Good Way! And yes, you will pick up a few essential Spanish pilgrim terms in this book also ... Mehr lesen",200
019989194X,"For many Americans, Iran is our most dangerous enemy--part of George W. Bush's ""axis of evil"" even before the appearance of Ahmadinejad. But what is the reality? How did Ahmadinejad rise to power, and how much power does he really have? What are the chances of normalizing relations with Iran?  In After Khomeini, Saïd Amir Arjomand paints a subtle and perceptive portrait of contemporary Iran. This work, a sequel to Arjomand's acclaimed The Turban for the Crown, examines Iran under the successors of Ayatollah Khomeini up to the present day. He begins, as the Islamic Republic did, with Khomeini, offering a brilliant capsule biography of the man who masterminded the revolution that overthrew the Shah. Arjomand draws clear distinctions between the moderates of the initial phrase of the revolution, radicals, pragmatists, and hardliners, the latter best exemplified by Mahmud Ahmadinejad. Taking a chronological and thematic approach, he traces the emergence and consolidation of the present system of collective rule by clerical councils and the peaceful transition to dual leadership by the ayatollah as the supreme guide and the subordinate president of the Islamic Republic of Iran. He explains the internal political quarrels among Khomeini's heirs as a struggle over his revolutionary legacy. And he outlines how the ruling clerical elite and the nation's security forces are interdependent politically and economically, speculating on the potential future role of the Revolutionary Guards. Bringing the work up to current political events, Arjomand analyzes Iran's foreign policy as well, including the impact of the fall of Communism on Iran and Ahmadinejad's nuclear policy.  Few countries loom larger in American foreign relations than Iran. In this rich and insightful account, an expert on Iranian society and politics untangles the complexities of a nation still riding the turbulent wake of one of history's great revolutions. Mehr lesen",200
1118469704,"Test prep software featuring more than 700 sample CCNA questions and answers The PMP® eTestPrep is a unique certification testing product offering PMP candidates the opportunity to go beyond what previous practice test products have offered. It includes over 700 test questions with answers that link directly to an integrated PDF of the Sybex PMP Study Guide. A practice test product at its core, eTestPrep allows users to pursue a complete self-study program by reading the accompanying e-book. Customers will be able to take the exams in one of two modes: Practice: Similar to actual live exam in that user does not see correct answers and explanation until test is completed. Learning: Allows user to check answers as they progress through the exam. The can also get hints, as well as click a link that will take them to the relevant text in the Sybex Study Guide. Readers can also create custom exams, either testing by objective domain, or by a specific number of questions.  SYSTEM REQUIREMENTS: Mehr lesen",200
1600580793,"Discover the benefits of completing a watercolor painting in 30 minutes or less Spending hours or even days on a watercolor painting can lead to dull, muddy results. But a surefire way to keep your paintings loose and fresh is to work quickly! In this informative, 64-page book, accomplished artist Paul Talbot-Greaves proves that painting in watercolor doesn't have to be an all-day event. In fact, an impressive landscape scene can be created in just 30 minutes or less, which Paul demonstrates in 27 step-by-step lessons. To discourage readers from overworking their paintings, the author breaks down each lesson into short blocks of time, indicating how many minutes should be spent on each stage. In addition, he provides practical information on tone, color, pattern, light, and more, so readers can improve their skills and develop their ""artist's eye.""",200
0486407225,"Few books of costume design will prove more useful to artists, students, stage designers, and scholars than this volume. Presenting detailed drawings in a continuous chronological format, it provides a history of costume design through the ages, from the first century A.D. to 1930. Culled from sculpture, lithographs, paintings, illuminated manuscripts, engravings, caricatures, fashion plates, photographs, and magazines, these illustrations have been carefully redrawn to bring out essential lines as well as all the details. Men, women, and children are shown in authentic dress, in characteristic period postures, and coiffed in contemporary hairstyles — even their gestures and bearing offer the reader insight into the attitudes and manners of their times. Due to the acceleration of change in styles, the book moves from single pages representing entire centuries to one-page-per-year depictions of fashion development. In all, more than 1,400 illustrations chronicle the full sweep of two millennia of Western garb, from Roman noble to Victorian dandy, from Elizabethan lady to Jazz Age schoolboy — all in easily accessible form. Painstakingly researched and meticulously detailed, this book will be a valuable asset and resource for students, illustrators, costume and cultural historians — anyone interested in the history of fashion.",200
006206407X,"A baker’s delight, United States of Pie is an utterly charming and mouthwatering compendium of heirloom American pies—regional favorites from East to West and North to South—gathered lovingly together by Adrienne Kane,  author of Cooking and Screaming and creator of the popular food blog www.nosheteria.com. From long lost recipes to classic favorites, the irresistible desserts featured in this wonderful cookbook will be pastry nirvana for Mollie Katzen and Moosewood fans—hot and tasty treats sweetly illustrated, combined with  time-tested baking tips and secrets for preparing the perfect pie.",200
1889031666,"The most thorough, easy-to-understand counter-crime guide for retail managers ever created! Packed with succinct explanations of today's most popular crimes and proven identification and eradication strategies for eliminating them.",200
0521889820,"Our knowledge of the origin, evolution, nature, and distribution of organic matter in space has undergone a revolution in recent years. Insights into various aspects of this material can be found using a variety of different technical approaches. These range from telescopic measurements by observational astronomers over a wide range of wavelengths, to laboratory experiments and simulations by chemists, physicists, and spectroscopists, and analyses of actual extraterrestrial materials. IAU Symposium 251 brought together expertise of scientists from different disciplines, including observational astronomers, laboratory spectroscopists, and solar system scientists, to provide a synthesis of our current understanding of these organics and to identify areas in which additional work and new ideas are required to further our understanding.",200
0441731546,"From Isaac Asimov—the bestselling author of I, Robot and Foundation—comes a collection of 20 of his best science fiction stories.   “His name is synonymous with all that is best in science fiction.”—The New York Times   In a career spanning nearly fifty years, Isaac Asimov—science writer, historian, and futurist—accurately predicted how technological breakthroughs would be developed and utilized, years before they became reality. His foresight envisioned calculators, computerized cars, and advances in the field of robotics.   Robot Dreams spans the body of his fiction from the 1940s to the mid-1980s, featuring all of the classic Asimovian themes—from the scientific puzzle and the extraterrestrial thriller to the psychological discourse—presented by the author in an introductory essay.   In addition to the title story (a Locus poll winner, and Hugo and Nebula Award finalist), this collection features several of Asimov’s robot tales. A robopsychologist must outwit a machine determined to stay hidden in “Little Robot Lost;” a woman’s talent for “Light Verse” overshadows her true accomplishments with her robot servants; and “The Last Question” presented to computer after computer over a hundred billion years may remain forever unanswered. Mehr lesen",200
0787964344,"Emerging Systems of Managing Workplace Conflict presents illustrative real-life examples as well as cutting-edge methods and tools for integrating systems of dispute resolution into standard corporate procedures. This vital resource investigates the systems organizations have developed to manage common and costly workplace conflicts involving supervisor-employee relationships; race, age, and gender discrimination complaints; sexual harassment; occupational safety and health; reasonable accommodation of the disabled; and wrongful termination as well as other problems stemming from governmental regulations and court actions. Drawing on the authors' vast research and frontline experience with a wide variety of corporations and organizations, this important book examines successful responses to universal workplace problems and conflicts. In addition, the book is filled with illuminating case examples and stories from organizations, such as Brown and Root, Kaufman and Broad, Warner Brothers, Universal-Studios, Kaiser Permanente, the United States Postal Service, Johnson & Johnson, Shell, Prudential, and others, that have instituted systems of dispute resolution in response to ongoing destructive conflict, expensive litigation, and crippling settlements. This book offers an enormously useful approach for the application of the most up-to-date systems of organizational conflict resolution and shows how this approach can work in specific situations to save time and money.",200
1507591004,"As is true of all religions (even those most “fundamental”), Unitarianism has evolved over the centuries. A key distinction concerning Unitarianism, however, is that evolution of thought and principle is an essential characteristic. With that in mind, one might suggest that W.G. Tarrant’s work—presented over a century ago—has little current value. The fact, though, is that its age may be the strength of this work for modern readers. One with some knowledge of Unitarianism today will find evidence of the progressive nature—the openness to ideas and newfound knowledge—that makes the movement unique and valuable. In addition to Tarrant’s treatment of the historical development of Unitarianism, this volume includes commentary on the contributions of two figures important to Unitarian thought. The literary fame of Ralph Waldo Emerson has made his association with the movement an especially celebrated one. William Ellery Channing’s fame, on the other hand, may be due primarily to his dramatic input to its development. The title itself of the second supplementary work suggests the significance of the evolutionary nature of Unitarianism. “Why (indeed) Have Unitarians No Creed?”",200
0802086780,"Since the end of World War II, leaders of the Jehovah's Witness movement in both Germany and elsewhere have steadfastly argued that Witnesses were united in their opposition to Nazism and did not collude with the Third Reich. Documents have been uncovered, however, that prove otherwise. Using materials from Witness archives, the U.S. State Department, Nazi files, and other sources, M. James Penton demonstrates that while many ordinary German Witnesses were brave in their opposition to Nazism, their leaders were quite prepared to support the Hitler government. Penton begins his study with a close reading of the ""Declaration of Facts"" released by the Witnesses at a Berlin convention in June 1933. Witness leaders have called the document a protest against Nazi persecution, however closer examination shows it contained bitter attacks on Great Britain and the United States - jointly referred to as ""the greatest and most oppressive empire on earth"" - the League of Nations, big business, and above all, Jews, who are referred to as ""the representatives of Satan the Devil."" It was later, in 1933 - when the Nazis would not accept Witness blandishments- that leader J.F. Rutherford called on Witnesses to seek martyrdom by carrying on a campaign of passive resistance. Many ultimately died in prisons and concentration camps, and postwar Witness leaders have attempted to use this fact to assert that Jehovah's Witnesses stood consistently against Nazism. Mehr lesen",200
1559362960,"Extraordinary power Funny, passionate, bristling with idealism and luminously intelligent.” TimeOut London  You feel you have not just had a night at the theatre: you have encountered an extraordinary woman [in this] stunning account of one woman’s passionate response Theatre can’t change the world. But what it can do, when it’s as good as this, is to send us out enriched by other people’s passionate concern.” Guardian (London)  An impassioned eulogy It’s hard not to be impressed  and also somewhat frightened  by the description of her as a two-year-old looking across Capital Lake in Washington State and announcing, This is the wide world, and I’m coming to it.’” New York Times  On March 16, 2003, Rachel Corrie, a twenty-three-year-old American, was crushed to death by an Israeli Army bulldozer in Gaza as she was trying to prevent the demolition of a Palestinian home. My Name is Rachel Corrie is a one-woman play composed from Rachel’s own journals, letters and emails  creating a portrait of a messy, articulate, Salvador Dali-loving chain-smoker (with a passion for the music of Pat Benatar), who left her home and school in Olympia, Washington, to work as an activist in the heart of Israeli-Palestinian conflict. Since its Royal Court premiere (London), the piece has been surrounded by both controversy and impassioned proponents, and has raised an unprecedented call to support political work and the difficult discourse it creates.   Mehr lesen",200
1905686382,"The splendor and sparkle of the diamond is unmatched by that of any other gem in the world. As status symbols or emblems ofendless love, diamonds have been worn, collected, and presented as lavish gifts since the earliest days of antiquity. Today, steady sales—and borrowed baubles on the arms of starlets—indicate that diamonds remain among the most sought-after gemstones. But few, if any, private collections surpass that of Queen Elizabeth II.  The Queen’s Diamonds takes readers on a tour of the magnificent royal inheritance of diamonds from Queen Adelaide in the 1830s to the present day. The book features more than seventy awe-inspiring pieces of jewelry from one of the finest collections in the world. With three hundred full-color photographs—many newly commissioned for the book—the dazzling display ranges from the flawless pink diamond presented to Princess Elizabeth, as she was then known, for her wedding in 1947 to nineteenth-century diamond diadems to the Cartier “Halo” tiara worn most recently by The Duchess of Cambridge at her wedding in April 2011. As informative as it is stunningly beautiful, the book includes information on many items of international importance and great historic significance.     Published on the occasion of the Diamond Jubilee of Queen Elizabeth II, Mehr lesen",200
1604682108,"Bask in beautiful quilt blocks year after year with a perpetual calendar honoring the memory of popular author Judy Hopkins. Blocks vary in size from 6"" to 14"". A portion of the proceeds from the sale of this calendar will benefit Judy's favorite charity, the Juneau Arts and Humanities Fund. Choose from 365 inspiring quilt-block patterns for piecing; a block index is included Find a color illustration, lettered line drawing, and cutting instructions for each block, all in a convenient format Enjoy a variety of block sizes from one day to the next; each day's block pattern is shown in one size",200
203541038X,"The brand-new Larousse Unabridged Dictionary is now the cornerstone of the Larousse bilingual French line. It is an an in-depth reference specially designed to help translators, students, and teachers translate into or from either language clearly and easily. Containing more than 850,000 words, phrases and translations, it is the largest and most compehensive title in the French bilingual line. Key features include:• Abbreviations, acronyms, and proper nouns presented as headwords• Menus at the top of long entries• Idiomatic expression highlighted within entries• Boxed notes on key problem areas in French grammar• More than 400 encyclopedic boxed notes on cultural themes• Cultural supplement on French langauge and art history• Edited by an international team of specialists",200
0737732342,"Presents a collection of articles that offer varying opinions on obesity, covering such topics as the causes of obesity, ways to reduce obesity, and who should take responsibility for obesity.",200
0671501062,"A lavishly illustrated episode-by-episode guide to the popular series offers fans plot summaries, complete credits and casting anecdotes, and pages of behind-the-scenes data about the show. Original.",200
0262527804,"The idea of technological singularity, and what it would mean if ordinary human intelligence were enhanced or overtaken by artificial intelligence. The idea that human history is approaching a “singularity”—that ordinary humans will someday be overtaken by artificially intelligent machines or cognitively enhanced biological intelligence, or both—has moved from the realm of science fiction to serious debate. Some singularity theorists predict that if the field of artificial intelligence (AI) continues to develop at its current dizzying rate, the singularity could come about in the middle of the present century. Murray Shanahan offers an introduction to the idea of the singularity and considers the ramifications of such a potentially seismic event. Shanahan's aim is not to make predictions but rather to investigate a range of scenarios. Whether we believe that singularity is near or far, likely or impossible, apocalypse or utopia, the very idea raises crucial philosophical and pragmatic questions, forcing us to think seriously about what we want as a species. Shanahan describes technological advances in AI, both biologically inspired and engineered from scratch. Once human-level AI—theoretically possible, but difficult to accomplish—has been achieved, he explains, the transition to superintelligent AI could be very rapid. Shanahan considers what the existence of superintelligent machines could mean for such matters as personhood, responsibility, rights, and identity. Some superhuman AI agents might be created to benefit humankind; some might go rogue. (Is Siri the template, or HAL?) The singularity presents both an existential threat to humanity and an existential opportunity for humanity to transcend its limitations. Shanahan makes it clear that we need to imagine both possibilities if we want to bring about the better outcome. Mehr lesen",200
0340920270,"Short-listed for the Bord Gais Energy Irish Published Book of the Year Award  2010, 'Vanishing Ireland - Further Chronicles of a Disappearing World' is the follow up to the best-selling, award-nominated 'Vanishing Ireland'. We take another journey into Ireland's past and, through a unique collection of portrait interviews, we look at the dying ways and traditions of Irish life. Illustrated with over a hundred evocative and stunning photographs, we meet the people and the customs that are fast becoming a distant memory. Through their own words and memories, men and women from every corner of Ireland transport us back to a simpler time when people lived off the land and the sea, and when music and storytelling were essential parts of life. 'Vanishing Ireland' brings together the stories of those who lived through Ireland's formative years. These poignant interviews and photographs provide a valuable chronicle that connects twenty-first century Ireland to a rapidly disappearing world.",200
9888083171,"The Dragon and the Crown is the unforgettable memoirs of Stanley Kwan, the creator of the Hang Seng Index. Wedged between the East and the West―the Dragon and the Crown―Stanley Kwan’s life experiences are a microcosm of the forces pulling at Hong Kong. He was born into a traditional Chinese banking family but attended King’s College under the British colonial system. Fired up by patriotism during the war, he joined the Nationalist Chinese army and served as an interpreter for American forces in southwest China. In 1949, two of his brothers went to the Mainland to join the socialist revolution. Although tempted to join, he stayed in Hong Kong, worked for a British firm and became a “China watcher” at the American Consulate General. He finally joined a local Chinese bank―Hang Seng Bank where, as head of the Research Department, he launched the Hang Seng Index and witnessed the dramatic ebbs and flows of the Hong Kong economy. With the prospect of 1997, Stanley Kwan deliberated on his future and decided to retire to Canada in 1984, joining the tide of immigrants from Hong Kong. While Hong Kong’s spectacular economic growth and its political development have been well documented, the social and cultural experiences of the ordinary people swept up in the changes and their thoughts and aspirations have not found a significant voice. Through the personal experiences of Stanley Kwan and those around him, the book gives such a voice to people whose lives have been profoundly affected by the dramatic changes that Hong Kong underwent as it transitioned from an entrepôt to an international financial centre and from a colony to become a part of China. The book contributes to the ongoing search for Hong Kong identity in the Special Administrative Region and will resonate among people in Hong Kong and those with ties to or an interest in the fate of the former colony. Mehr lesen",200
1935554042,"A New York Times Book Review Notable Book of the Year  “The greatest book ever written about the German resistance to the Nazis.” —Primo Levi  “One of the most extraordinary and compelling novels ever written about World War II. Ever. ... Please, do not miss this.” —Alan Furst  ""It has something of the horror of Conrad, the madness of Dostoyevsky and the chilling menace of Capote’s In Cold Blood.... In the quiet Quangels, Fallada has created an immortal symbol of those who fight back against 'the vile beyond all vileness' and so redeem us all."" —Roger Cohen, The New York Times  “An unrivalled and vivid portrait of life in wartime Berlin.” —Philip Kerr, author of the ""Berlin Noir"" novels  “Has the suspense of a John le Carré novel … visceral, chilling ….” —The New Yorker          Mehr lesen",200
0804188971,"NEW YORK TIMES BESTSELLER • Gillian Flynn’s Edgar Award-winning homage to the classic ghost story, published for the first time as a standalone.  A canny young woman is struggling to survive by perpetrating various levels of mostly harmless fraud. On a rainy April morning, she is reading auras at Spiritual Palms when Susan Burke walks in. A keen observer of human behavior, our unnamed narrator immediately diagnoses beautiful, rich Susan as an unhappy woman eager to give her lovely life a drama injection. However, when the ""psychic"" visits the eerie Victorian home that has been the source of Susan’s terror and grief, she realizes she may not have to pretend to believe in ghosts anymore. Miles, Susan’s teenage stepson, doesn’t help matters with his disturbing manner and grisly imagination. The three are soon locked in a chilling battle to discover where the evil truly lurks and what, if anything, can be done to escape it.  “The Grownup,” which originally appeared as “What Do You Do?” in George R. R. Martin’s Rogues anthology, proves once again that Gillian Flynn is one of the world’s most original and skilled voices in fiction.",200
1137279141,"Bestselling personal finance author Dennis Kimbro interviews prominent black millionaires to learn how they got where they are and offers key insights for those struggling to reach the next level.  It's no secret that these hard times have been even harder for the Black community.  Approximately 35 percent of African Americans had no measurable assets in 2009, and 24 percent of these same households had only a motor vehicle. Dennis Kimbro, observing how the weight of the continuing housing and credit crises disproportionately impacts the African-American community, takes a sharp look at a carefully cultivated group of individuals who've scaled the heights of success and how others can emulate them. Based on a seven year study of 1,000 of the wealthiest African Americans, The Wealth Choice offers a trove of sound and surprising advice about climbing the economic ladder, even when the odds seem stacked against you.  Readers will learn about how business leaders, entrepreneurs, and celebrities like Bob Johnson, Spike Lee, L. A. Reid, Herman Cain, T. D. Jakes and Tyrese Gibson found their paths to wealth; what they did or didn't learn about money early on; what they had to sacrifice to get to the top; and the role of discipline in managing their success. Through these stories, which include men and women at every stage of life and in every industry, Dennis Kimbro shows readers how to:  · Develop a wealth-generating mindset and habits · Commit to lifelong learning · Craft goals that match your passion · Make short-term sacrifices for long-term gain · Take calculated risks when opportunity presents itself Mehr lesen",200
1941423906,"In 2002, art collector and philanthropist Madeleine P. Plonsker began traveling to Cuba to uncover Havana’s thriving art scene. The Light in Cuban Eyes: Lake Forest College’s Madeleine P. Plon­sker Collection of Contemporary Cuban Photography focuses on Cuban photography between 1992 and 2012. These years cover Cuba’s “Special Period,” a desperate time resulting from the with­drawal of financial support from the former Soviet Union that continues to present day. The fifty artists represented in this bilingual book—includ­ing Juan Carlos Alom, Adrián Fernández Milanés, Marta María Pérez Bravo, Cirenaica Moreira, and Glenda León—shoot their worlds in styles ranging from fabulist to gritty. This is world-class work, yet the artists are often known only to the small population of collectors fortunate enough to have traveled to this tightly re­stricted country, or through art world reputations that have only recently started to expand beyond the island.",200
1847978207,"The 1960s and early 1970s might be called the vintage years of Airfix, when some of their best and most popular kits were produced. For ten years up to 1974, renowned artist Roy Cross produced some of the stunning paintings that appear on the boxes of Airfix kits of the era. Roy set the standard for such artwork, to the extent that many are still used today, four decades later. Roy Cross's The Vintage Years of Airfix Box Art contained a host of the paintings he prepared for Airfix, but the unearthing of many more images in old Airfix files has enabled this entirely fresh look at Roy's work to be presented, coinciding with the seventy-fifth anniversary of the first Airfix kit. Thus the remainder of Roy's ten years' work for Airfix is reproduced here.",200
1565481127,"Francis of Assisi: Early Documents presents a translation of the extant texts of the thirteenth, fourteenth, and fifteenth centuries that present the life and writings of Francis of Assisi. The Founder includes The Anonymous of Perugia, The Legend of the Three Companions, The Assisi Compilation, The Desire of the Remembrance of a Soul by Thomas of Celano, An Umbrian Choir Legend, The Treatise on the Miracles of Saint Francis by Thomas of Celano, The Encyclical Letter of Brother Elias, The Major and Minor Legends of Bonaventure of Bagnoregno, the Sermons of Bonaventure of Bagnoregio, Related Documens. Also included are helpful introductions to each section, colored maps, extensive annotation.",200
1606996908,"The lore of the early days of hip hop has become the stuff of myth, so what better way to document this fascinating, epic true story than in another great American mythological medium â€” the comic book? From exciting young talent and self-proclaimed hip hop nerd Ed Piskor, acclaimed for his hacker graphic novel Wizzywig, comes this explosively entertaining, encyclopedic history of the formative years of the music genre that changed global culture. Originally serialized on the hugely popular website Boing Boing, The Hip Hop Family Tree is now collected in a single volume cleverly presented and packaged in a style mimicking the Marvel comics of the same era. Piskorâ€™s exuberant yet controlled cartooning takes you from the parks and rec rooms of the South Bronx to the night clubs, recording studios, and radio stations where the scene started to boom, capturing the flavor of late-1970s New York City in panels bursting with obsessively authentic detail. With a painstaking, vigorous and engaging Ken Burns meets- Stan Lee approach, the battles and rivalries, the technical innovations, the triumphs and failures are all thoroughly researched and lovingly depicted. plus the charismatic players behind the scenes like Russell Simmons, Sylvia Robinson and then-punker Rick Rubin. Piskor also traces graffiti master Fab 5 Freddyâ€™s rise in the art world, and Debbie Harry, Keith Haring, The Clash, and other luminaries make cameos as the music and culture begin to penetrate downtown Manhattan and the mainstream at large. Like the acclaimed hip hop documentaries Style Wars and Scratch, The Hip Hop Family Tree is an exciting and essential cultural chronicle and a must for hip hop fans, pop-culture addicts, and anyone who wants to know how it went down back in the day. Mehr lesen",200
1620931613,"Pass the cookie platter, please! Frosted sugar cookies, twisty pinwheels, soft gingerbread...all the classics (and some new favorites!) are inside. Combining the timeless appeal of our hardcover cookbooks with the visual inspiration of our 101 Photo series, this reissue is a fresh take on one of our bestselling Christmas titles.  Christmas Cookie Jar is chock-full of scrumptious recipes with all the flavors of the season...Chocolate Mint Stars, Raspberry Shortbread Thumbprints, Frosted Ginger Creams and Cranberry Crumb Bars. You'll find old-fashioned favorites like Pecan Icebox Cookies, Grandma's Butter Fingers and Pastel Cream Wafers...even Oh-So-Easy Cut-Outs and 1-2-3 Cookies that bake up in a jiffy.  Of course we've included candies for gift-giving like Grandpa's Famous Caramels and Sparkling Sugarplums, along with lots of clever ideas for sharing cookies. There's even an all-chocolate chapter packed with goodies like Double Fudgy Cookie Bars and Buckeye Brownies.  When Christmas Eve arrives, we'll be setting out a plate of Rudolph's Carrot Cookies for Santa…how about you?",200
