id,description,status_code
0528002287,"Staying up to date with world events and constantly changing political boundaries is easy with Rand McNally's World Wall Map.  Our world wall map changes as the world does, and frequent updates and reprints assure you that accurate information available.  This eye-catching wall map's combination of bold colors and detailed cartography make it a handy reference piece that's sure to stand out in any home, classroom, or office. This map looks great framed, too.  Gall Stereographic projection, which shows countries and continents truer to their relative size  Map centered on Africa allowing viewers to see continents complete and intact  Color-matching relief to show mountain ranges and other elevation changes  Clearly labeled country and city names for easy location  Latitude and longitude indications  Compact folded size for easy storage when not on the wall Mehr lesen",200
1626864640,"“The guilty one is not he who commits the sin, but he who causes the darkness.”  “So long as ignorance and poverty exist on earth, books of the nature of Les Misérables cannot fail to be of use,” says Victor Hugo in the preface of his famous novel. Set in the years after the French Revolution, Les Misérables is certainly French history recounted through the personal stories of its main characters: Jean Valjean, Fantine, Cosette, Javert, and others. And the novel offers philosophical insight on the good deeds that can happen even amidst ignorance and poverty. This handsome leather-bound volume is a beautiful addition to any classic literature library with specially designed endpapers, gilded edges, and a ribbon bookmark so you will never lose your place.",200
B01494K9BW,,200
0196360331,"Alfred Guillaume's authoritative translation of the Sira of Ibn Ishaq presents in English the complete history of the life of Prophet Muhammad. No book can compare in comprehensiveness, arrangement, or systematic treatment with Ibn Ishaq's work.",200
0521035627,"This book tells one part of the long history of the institution of marriage. Questions concerning the formation and annulment of marriage came under the exclusive jurisdiction of the church courts during the Middle Ages. Drawing on unpublished records of these courts, Professor Helmholz describes the practical side of matrimonial jurisdiction and relates it to his outline of the formal law of marriage. He investigates the nature of the cases heard, the procedure used, the people involved and changes over the period covered, all of which add to what is known about marriage and legal practice in medieval England. The concluding assessment of canonical jurisdiction over marriage suggests that the application of the law was more successful than is usually thought.",200
1517465893,,200
1501107720,"In this gorgeously illustrated, full-color graphic memoir, Stan Lee—comic book legend and cocreator of Spider-Man, the X-Men, the Avengers, the Incredible Hulk, and a legion of other Marvel superheroes—shares his iconic legacy and the story of how modern comics came to be.  Stan Lee is a man who needs no introduction. The most legendary name in the history of comic books, he has been the leading creative force behind Marvel Comics, and has brought to life—and into the mainstream—some of the world’s best-known heroes and most infamous villains throughout his career. His stories—filled with superheroes struggling with personal hang-ups and bad guys who possessed previously unseen psychological complexity—added wit and subtlety to a field previously locked into flat portrayals of good vs. evil. Lee put the human in superhuman and in doing so, created a new mythology for the twentieth century.  In this beautifully illustrated graphic memoir—illustrated by celebrated artist Colleen Doran—Lee tells the story of his life with the same inimitable wit, energy, and offbeat spirit that he brought to the world of comics. Moving from his impoverished childhood in Manhattan to his early days writing comics, through his military training films during World War II and the rise of the Marvel empire in the 1960s to the current resurgence in movies,  Mehr lesen",200
0847840816,"The work of influential, award-winning interior designer Thomas Pheasant is best described as ""contemporary classical"" and simply serene. Celebrated interior designer Thomas Pheasant is best known for his seamless melding of tradition and the contemporary. His spaces are fresh and of the age yet also enduringly timeless. Balancing classical elements, like recessed paneling, pilasters, crown moldings, and carved plaster garlands, Pheasant introduces modern details, sometimes including such flourishes and surprising complements as a scroll coffee table and a room screen of ribbed, translucent glass. Unafraid of combining pieces from various traditions, he achieves a sense of harmony and balance. This lavish offering of his work gives the reader a sensible, artful approach to interior design, presenting models of great aesthetic subtlety and beauty. Based in Washington, D.C., Thomas Pheasant works around the globe. Recent projects include the redesign of Blair House, the President’s guest house on Pennsylvania Avenue across from the White House, and apartments in Washington, New York, Paris, and Moscow. Never a strict by-the-book traditionalist, Pheasant responds to and sees in classicism its rational order, its quietude, its serenity.",200
0395657830,"The true story behind the legend of Dracula - a biography of Prince Vlad of Transylvania, better known as Vlad the Impaler. This revised edition now includes entries from Bram Stoker's recently discovered diaries, the amazing tale of Nicolae Ceausescu's attempt to make Vlad a national hero, and an examination of recent adaptations in fiction, stage and screen.",200
1933979895,"Math Goggles is a collection of field-tested activities for children that integrate mathematics into the world of the visual arts. Serving as the focal point for each mathematics activity is the work of a famous modern artist”Jackson Pollock, Andy Warhol, Georgie O'Keefe, and many more. After learning brief biographical and anecdotal information about the artist, the reader engages in an exploration of the mathematics embedded in the artwork by creating the featured piece of artwork in the spirit of the artist. Step-by-step instructions accompanied by color images of the artistic masterpieces as well as actual student work aid the reader in visualizing and understanding how to create the art in each activity. As the reader creates each masterpiece, mimicking the great masters, they simultaneously hone their estimation, counting, measurement, and number-sense skills while noticing, creating, and describing shapes and patterns and experimenting with symmetry and probability.",200
1508980799,"Chuck Tingle is a world-renowned master of the ‘tingler’; a story so sensual, so erotic, and so powerfully gay that it will change the whole way you look at erotic romance literature. Collected here are three such tales of the living object variety. Are you ready to depart on a depraved journey of gay lust that will tingle you to your very core? If so, than this explicit collection is for you. TURNED GAY BY THE LIVING ALPHA DINER After a long day on the road as a young, gay trucker, Lars is simply looking for a place to grab a bite and take a load off. But he bites of more than he can chew when he meets Turk, a handsome, living diner. The loads come later! Lars and Turk take to one another immediately, and soon Lars finds himself putting it all on the line for an erotic future with this gorgeous, gay restaurant. GLAZED BY THE GAY LIVING DONUTS In the year 2016, living donuts have been banned from the United States thanks to their explicit sexual lifestyle. Still, a few of the hot living pastries remain as part of a gay, underground donut shop network. Looking for some adventure, Mike and his friends set out to find one of these exclusive gay dessert clubs, and end up biting off more than they can chew. Soon Mike finds himself at the center of attention and ready to be glazed by over a dozen horny gay donuts. POUNDED IN THE BUTT BY MY OWN BUTT Kirk is a scientific researcher on the leading edge of cloning technology, but his team has reached a standstill. In an effort to stabilize rapid clone growth, researchers have been taking DNA from various parts of their bodies and combining it with small amounts of animal DNA. But when the scientists combine samples from Kirk’s butt, brain, and a hawk, the resulting effect is a handsome, living ass who immediately sweeps Kirk off of his feet over a candlelit dinner for two. Kirk has finally found a lover that truly understands him at his very core… his own gay ass! Mehr lesen",200
0778721388,"Suicide is the third-leading cause of death for people ages 15 to 24. It is important to understand the forces that can lead to suicide and to know how to help someone at risk. Suicide is a careful discussion of the factors that can lead to suicidal thoughts and attempts. The book examines how to cope with stresses that can lead to suicide such as family violence, painful breakups, bullying, or depression. Readers are given coping strategies and advice on how to reach out and seek help. A question and answer section answers direct and tough questions on suicide.",200
1593850557,"In this classic text and professional resource, leading geographers and urban planners present the foundational concepts and methodological tools that readers need to understand and engage with today's pressing policy issues. Covered are such key topics as passenger and freight dynamics in the American metropolis; the urban transportation planning process, including the use of GIS; and questions related to public transit, land use, energy, equity, environmental impacts, and more. The book features more than 100 maps, charts, and photographs.",200
1781688680,"What makes the city of the future? How do you heal a divided city? In Radical Cities, Justin McGuirk travels across Latin America in search of the activist architects, maverick politicians and alternative communities already answering these questions. From Brazil to Venezuela, and from Mexico to Argentina, McGuirk discovers the people and ideas shaping the way cities are evolving. Ever since the mid twentieth century, when the dream of modernist utopia went to Latin America to die, the continent has been a testing ground for exciting new conceptions of the city. An architect in Chile has designed a form of social housing where only half of the house is built, allowing the owners to adapt the rest; Medellín, formerly the world’s murder capital, has been transformed with innovative public architecture; squatters in Caracas have taken over the forty-five-story Torre David skyscraper; and Rio is on a mission to incorporate its favelas into the rest of the city. Here, in the most urbanised continent on the planet, extreme cities have bred extreme conditions, from vast housing estates to sprawling slums. But after decades of social and political failure, a new generation has revitalised architecture and urban design in order to address persistent poverty and inequality. Together, these activists, pragmatists and social idealists are performing bold experiments that the rest of the world may learn from. Radical Cities is a colorful journey through Latin America—a crucible of architectural and urban innovation.",200
1497560713,"This double volume compiles the updated and illustrated essays on the lesser Mannish peoples in J.R.R.Tolkien's Middle-earth books that one author of Codex Regius had previously published on Lalaith's Middle-earth Science Pages.  J.R.R. Tolkien has frequently been accused of racist attitudes. But Tolkien was of course well aware of the consequences of racial politics, having passed through both World Wars, and there is much evidence in his texts that the ethnic concepts even of the ""good"" Men of Middle-earth often led to tragic consequences. This double volume incorporates many references to the lesser Mannish peoples of Middle-earth, dispersed through many of Tolkien's books, and analyses them to compile the history of the First, Second and Third Age as seen by the losers. In addition, the unknown history of Dorwinion is told, the mystery of king Bladorthin is discussed and a new interpretation of his name is given.  This book was written for the fans of Middle-earth. Familiarity with the books of J.R.R.Tolkien is assumed.",200
1477825533,"After the riveting events of Once Dead, Jack “Ripper” Gregory remains host to a homicidal alien bound to his soul. Now Jack has been hired for a suicide mission: journey to South America and rescue an imprisoned shaman. One problem...both the National Security Agency and a gang of neo-fascists are hot on his trail. Neither group plans to let Jack live. At stake is the immeasurably powerful Sun Staff, an ancient alien artifact that in the wrong hands will alter the course of human history. With the clock ticking, Jack must find and rescue the shaman before sinister forces get to him first. When Jack comes face-to-face with his equal―a stunningly beautiful NSA agent―he wonders if he can still pull the trigger and save his mission...even if the decision costs him his very soul. From bestselling author Richard Phillips comes a globe-spanning sci-fi thriller series with a twist...culminating in the cataclysmic events that set the stage for the Rho Agenda.",200
1571986782,"The beauty and wonder of weather is portrayed in this breathtaking calendar, which offers amazing full-color images of phenomena such as lightning above a volcano’s eruption, a waterspout, a moonbow, and a roll cloud. Each month features a weather history fact, a weather question answered by the “Old Farmer,” and a timeless weather proverb.",200
1250061628,"From #1 New York Times bestselling author Jeffrey Archer  Cometh the Hour opens with the reading of a suicide note, which has devastating consequences for Harry and Emma Clifton, Giles Barrington and Lady Virginia.  Giles must decide if he should withdraw from politics and try to rescue Karin, the woman he loves, from behind the Iron Curtain. But is Karin truly in love with him, or is she a spy?  Lady Virginia is facing bankruptcy, and can see no way out of her financial problems, until she is introduced to the hapless Cyrus T. Grant III from Baton Rouge, Louisiana, who's in England to see his horse run at Royal Ascot.  Sebastian Clifton is now the Chief Executive of Farthings Bank and a workaholic, whose personal life is thrown into disarray when he falls for Priya, a beautiful Indian girl. But her parents have already chosen the man she is going to marry. Meanwhile, Sebastian's rivals Adrian Sloane and Desmond Mellor are still plotting to bring him and his chairman Hakim Bishara down, so they can take over Farthings.  Harry Clifton remains determined to get Anatoly Babakov released from a gulag in Siberia, following the international success of his acclaimed book,  Mehr lesen",200
0816524947,"WILLA Literary Award, 2016Reading the West Book Award for Nonfiction, MPIBASilver Medal, US History, 2016 IPPY AwardsWestern Writers of America Spur Award finalistLadies of the Canyons is the true story of remarkable women who left the security and comforts of genteel Victorian society and journeyed to the American Southwest in search of a wider view of themselves and their world.  Educated, restless, and inquisitive, Natalie Curtis, Carol Stanley, Alice Klauber, and Mary Cabot Wheelwright were plucky, intrepid women whose lives were transformed in the first decades of the twentieth century by the people and the landscape of the American Southwest. Part of an influential circle of women that included Louisa Wade Wetherill, Alice Corbin Henderson, Mabel Dodge Luhan, Mary Austin, and Willa Cather, these ladies imagined and created a new home territory, a new society, and a new identity for themselves and for the women who would follow them.  Ladies of the Canyons is the story of New Women stepping boldly into the New World of inconspicuous success, ambitious failure, and the personal challenges experienced by women and men during the emergence of the Modern Age. ""Poling-Kempes's command of social history, cultural anthropology, and prehistorical archaeology is evident throughout this volume. The lives depicted in ""Ladies of the Canyons"" is yet another narrative of lives well lived and a reminder that no person is an island."" -- Canadian Journal of Archaeology ""Poling-Kempes is an experienced writer of both history and fiction, and deftly weaves a clear and engaging narrative from what could have become an overwhelming barrage of people, places, and events""--    Mehr lesen",200
0307269752,"A sensation across Europe—millions of copies sold  A spellbinding amalgam of murder mystery, family saga, love story, and financial intrigue.  It’s about the disappearance forty years ago of Harriet Vanger, a young scion of one of the wealthiest families in Sweden . . . and about her octogenarian uncle, determined to know the truth about what he believes was her murder.  It’s about Mikael Blomkvist, a crusading journalist recently at the wrong end of a libel case, hired to get to the bottom of Harriet’s disappearance . . . and about Lisbeth Salander, a twenty-four-year-old pierced and tattooed genius hacker possessed of the hard-earned wisdom of someone twice her age—and a terrifying capacity for ruthlessness to go with it—who assists Blomkvist with the investigation. This unlikely team discovers a vein of nearly unfathomable iniquity running through the Vanger family, astonishing corruption in the highest echelons of Swedish industrialism—and an unexpected connection between themselves.  It’s a contagiously exciting, stunningly intelligent novel about society at its most hidden, and about the intimate lives of a brilliantly realized cast of characters, all of them forced to face the darker aspects of their world and of their own lives. Mehr lesen",200
0748685405,"Shows which historical developments led people to start describing themselves and others as 'minorities'Through close attention to what changed in French-mandate Syria, and what those changes entailed, Benjamin White argues for a careful reappraisal of the term 'minority'. Within a few years of World War I, the term had become fundamental to public understandings of national and international politics, law and society. Minorities (and majorities) were taken to be an objective reality, both in the present and the past. In Syria, the mandate period saw the consolidation of the nation-state form, despite French attempts to create territorial, political and legal divisions. There was a trend towards a coherent national territory with fixed borders and uniform state authority within them, while the struggle to control the state was played out in the language of nationalism - developments in the post-Ottoman Levant that closely paralleled events in Europe at the same time, following the demise of the Austro-Hungarian and tsarist empires. Through close attention to what changed in French mandate Syria, and what those changes meant, the book argues for a careful rethinking of a term too often used as an objective description of reality.",200
081292990X,"""It seems like everyone else has the script. Everyone else knows what's happening and I look around and say, Duh.""  Of course, the truth is that no one has the script because there is no script to follow. Chances are you'd find that almost everyone else has questions and worries a lot like yours, if you could get them to admit it. This brand-new, completely updated and revised edition of Changing Bodies, Changing Lives is full of honest, accurate, nonjudgmental information on everything teenagers need to know about today.  Am I the only one who  can't get up the nerve to ask someone out? got my period so early? doesn't even know the right way to kiss? feels pressured to use drugs? still hasn't hit puberty yet? wants to avoid the gang scene? worries when my mom doesn't come home at night? is scared that I might have AIDS? can't decide what form of birth control to use? has no idea how to tell my friends I'm gay? goes on eating binges? has never had an orgasm? is shut out of the popular crowd?    Mehr lesen",200
0465050654,"One of the world's great designers shares his vision of ""the fundamental principles of great and meaningful design"", that's ""even more relevant today than it was when first published"" (Tim Brown, CEO, IDEO).   Even the smartest among us can feel inept as we fail to figure out which light switch or oven burner to turn on, or whether to push, pull, or slide a door.   The fault, argues this ingenious -- even liberating -- book, lies not in ourselves, but in product design that ignores the needs of users and the principles of cognitive psychology. The problems range from ambiguous and hidden controls to arbitrary relationships between controls and functions, coupled with a lack of feedback or other assistance and unreasonable demands on memorization.   The Design of Everyday Things shows that good, usable design is possible. The rules are simple: make things visible, exploit natural relationships that couple function and control, and make intelligent use of constraints. The goal: guide the user effortlessly to the right action on the right control at the right time.    Mehr lesen",200
0534358365,"Regarded as one of the top texts on the market, VOLLEYBALL TODAY provides comprehensive coverage of the sport's fundamentals and is suitable for players of all levels. Dunphy and Wilde, nationally recognized volleyball coaches, provide expert training tips and advice on essential skills, including passing, bumping, setting, spiking, serving, blocking, transitions, effective strategies, and conditioning routines. And of course, they include the basic rules of volleyball, including official rules from the USVA. VOLLEYBALL TODAY makes it easy for players of all levels to work on their ablilities, whether they're playing indoors, outdoors, or on the beach. Easy-to-follow illustrations of techniques and court movements, along with professional photos of volleyball players in action, allow players to visualize the technique as they read. Helpful checklists let students monitor their progress from the beginner level, to the intermediate level, to the advanced level. All in all, VOLLEYBALL TODAY proves to be a great training and reference text for the casual player or the enthusiast.",200
0226780171,"The White House Office of Information and Regulatory Affairs (OIRA) is the United States’s regulatory overseer. In Valuing Life, Cass R. Sunstein draws on his firsthand experience as the Administrator of OIRA from 2009 to 2012 to argue that we can humanize regulation―and save lives in the process.  As OIRA Administrator, Sunstein helped oversee regulation in a broad variety of areas, including highway safety, health care, homeland security, immigration, energy, environmental protection, and education. This background allows him to describe OIRA and how it works―and how it can work better―from an on-the-ground perspective. Using real-world examples, many of them drawn from today’s headlines, Sunstein makes a compelling case for improving cost-benefit analysis, a longtime cornerstone of regulatory decision-making, and for taking account of variables that are hard to quantify, such as dignity and personal privacy. He also shows how regulatory decisions about health, safety, and life itself can benefit from taking into account behavioral and psychological research, including new findings about what scares us, and what does not. By better accounting for people’s fallibility, Sunstein argues, we can create regulation that is simultaneously more human and more likely to achieve its goals.  In this highly readable synthesis of insights from law, policy, economics, and psychology, Sunstein breaks down the intricacies of the regulatory system and offers a new way of thinking about regulation that incorporates human dignity– and an insistent focus on the consequences of our choices. Mehr lesen",200
0578152150,"First edition, Offset print, first run. Only 2000 copies. Green cloth with silver foil lettering. 6 x9",200
1554887062,"Short-listed for the 2011 Golden Oak Award  From the moment three-year-old Jeff Healey first laid a guitar across his lap in what was to become his signature style, it was clear he was no ordinary kid. Losing both eyes to retinoblastoma, a rare form of cancer, opened a door to another world for Jeff, a newly adopted infant. Out of darkness he created music, becoming one of the most influential blues-rock and jazz performers of our time, beginning with his first hit album, See the Light.  In this up-close and personal account, loaded with never-before-seen photographs, memorabilia, and intimate recollections of family, friends, and fellow musicians, we discover this unique music icon’s dynamic career, which saw him collaborate with everyone from George Harrison and Eric Clapton to B.B. King and Stevie Ray Vaughan. From Jeff’s lonely start one snowy night at St. Joseph’s Hospital in Toronto to his untimely end in the same building, we come away with a potent message of empowerment and a renewed sense of hope.",200
1514773260,"June Update - The FSTA Award-nominated Pro Football Focus Fantasy Draft Guide is back for the 2015 season. With content from the industry's top analysts, exclusive PFF data, 250+ player capsules, rankings, projections, and cheatsheets, this is the only resource you need to win your 2015 league title.",200
1451691572,"The 50th anniversary edition of “the best account yet published of what it feels like to be out there in the middle of the American political process” (The New York Times Book Review) featuring a new foreword from Johnny Knoxville.  A half-century after its original publication, Hunter S. Thompson’s Fear and Loathing on the Campaign Trail ’72 remains a cornerstone of American political journalism and one of the bestselling campaign books of all time. Thompson’s searing account of the battle for the 1972 presidency—from the Democratic primaries to the eventual showdown between George McGovern and Richard Nixon—is infused with the characteristic wit, intensity, and emotional engagement that made Thompson “the flamboyant apostle and avatar of gonzo journalism” (The New York Times). Hilarious, terrifying, insightful, and compulsively readable, Fear and Loathing on the Campaign Trail ’72 is an epic political adventure that captures the feel of the American democratic process better than any other book ever written—and that is just as relevant to the many ills and issues roiling the nation today. As Johnny Knoxville writes in his foreword to this 50th anniversary edition: “Hunter predicted it all.”",200
1497200210,"Inside this big, spiral-bound coloring collection you'll find peace signs, sugar skulls, folk art, happy campers, mandalas, and more! 208 pages, 96 designs—3 times the size of an ordinary coloring book Spiral-bound, sturdy binding lays flat and make coloring easier and more comfortable Thaneeya McArdle, the talented artist behind Good Vibes Coloring Book, contributes her stunning designs Designs vary in complexity from big, simple curves that are easy to fill in, to small, intricate details that focus your concentration Beginner-friendly coloring guide offers coloring tips & techniques, suggested color palettes, & fully colored examples High-quality, extra-thick paper stands up to markers, gel pens, colored pencils, or watercolors One-side-only designs, each paired with an inspiring quote on the back and room to write a little note Perforated pages detach easily for display and gift-giving Inside Fun & Funky Coloring Book Treasury are 96 ready-to-color art activities that will unleash your inner artist! Each vibrantly detailed illustration is designed to help you relax and unwind while you exercise your creativity. You'll find awesome designs with groovy subjects like peace signs, sugar skulls, folk art, happy campers, mandalas, and so much more—just waiting to be filled with color! Mehr lesen",200
1578051207,"This much anticipated follow-up to Dr. Robert D. Bullard’s highly acclaimed Unequal Protection: Environmental Justice and Communities of Color captures the voices of frontline warriors who are battling environmental injustice and human rights abuses at the grassroots level around the world, and challenging government and industry. policies and globalization trends that place people of color and the poor at special risk. Part I presents an overview of the early environmental justice movement and highlights key leadership roles assumed by women activists. Part II examines the lives of people living in sacrifice zones”toxic corridors (such as Louisiana’s infamous Cancer Alley”) where high concentrations of polluting industries are found. Part III explores land use, land rights, resource extraction, and sustainable development conflicts, including Chicano struggles in America’s Southwest. Part IV examines human rights and global justice issues, including an analysis of South Africa’s legacy of environmental racism and the corruption and continuing violence plaguing the oil-rich Niger Delta. Together, the diverse contributors to this much-anticipated follow-up anthology present an inspiring and illuminating picture of the environmental justice movement in the first decade of the twenty-first century.",200
0618154299,"A classic book compiling the complete tales from eight books, with the original illustrations.   It’s been more than a hundred years since the publication of the first Uncle Remus book, and it was in 1955 that all of the delightful and inimitable tales of Brer Rabbit, Brer Fox, Brer Bear, and Brer Wolf were gathered together in one volume. All of the animal tales from eight books are here, along with the illustrations which originally accompanied them.  Any fan of folklore and mythology will treasure this edition. ",200
1585742880,From the author of We Die Alone.,200
0553392042,"Learn how to achieve more by doing less! Live in that zone you’ve glimpsed but can’t seem to hold on to—the sweet spot where you have the greatest strength, but also the greatest ease.  Not long ago, Christine Carter, a happiness expert at UC Berkeley’s Greater Good Science Center and a speaker, writer, and mother, found herself exasperated by the busyness of modern life: too many conflicting obligations and not enough time, energy, or patience to get everything done. She tried all the standard techniques—prioritizing, multitasking, delegating, even napping—but none really worked. Determined to create a less stressful life for herself—without giving up her hard-won career success or happiness at home—she road-tested every research-based tactic that promised to bring more ease into her life. Drawing on her vast knowledge of the latest research related to happiness, productivity, and elite performance, she followed every strategy that promised to give her more energy—or that could make her more efficient, creative, or intelligent.  Her trials and errors are our reward. In The Sweet Spot, Carter shares the combination of practices that transformed her life from overwhelmed and exhausting to joyful, relaxed, and productive. From instituting daily micro-habits that save time to bigger picture shifts that convert stress into productive and creative energy,                         Mehr lesen",200
0812985176,"#1 NEW YORK TIMES BESTSELLER • Includes two new essays!  NAMED ONE OF THE TEN BEST BOOKS OF THE YEAR BY MICHIKO KAKUTANI, THE NEW YORK TIMES • NAMED ONE OF THE BEST BOOKS OF THE YEAR BY BUZZFEED, THE GLOBE AND MAIL, AND LIBRARY JOURNAL  For readers of Nora Ephron, Tina Fey, and David Sedaris, this hilarious, wise, and fiercely candid collection of personal essays establishes Lena Dunham—the acclaimed creator, producer, and star of HBO’s Girls—as one of the most original young talents writing today.   In Not That Kind of Girl, Dunham illuminates the experiences that are part of making one’s way in the world: falling in love, feeling alone, being ten pounds overweight despite eating only health food, having to prove yourself in a room full of men twice your age, finding true love, and most of all, having the guts to believe that your story is one that deserves to be told.   “Take My Virginity (No Really, Take It)” is the account of Dunham’s first time, and how her expectations of sex didn’t quite live up to the actual event (“No floodgate had been opened, no vault of true womanhood unlocked”); “Girls & Jerks” explores her former attraction to less-than-nice guys—guys who had perfected the “dynamic of disrespect” she found so intriguing; “Is This Even Real?” is a meditation on her lifelong obsession with death and dying—what she calls her “genetically predestined morbidity.” And in “I Didn’t F*** Them, but They Yelled at Me,” she imagines the tell-all she will write when she is eighty and past caring, able to reflect honestly on the sexism and condescension she has encountered in Hollywood, where women are “treated like the paper thingies that protect glasses in hotel bathrooms—necessary but infinitely disposable.”   Exuberant, moving, and keenly observed,          Mehr lesen",200
1419715186,"This graphic novel adaptation of the award-winning Broadway play Ghetto Klown “is autobiographical dynamite—this is Leguizamo at his scathing, honest, moving, comedic best. Among the finest portraits of an artist as a young wounded talented man as I’ve read” (Pulitzer Prize–winning author Junot Díaz).  Tony Award winner John Leguizamo lays bare his life story in this graphic novel illustrated by artists Christa Cassano and Shamus Beyale.  He shares memories of his early years as an actor on stage, on television, and in major motion pictures opposite some of Hollywood’s biggest stars—including Al Pacino, Patrick Swayze, and Steven Seagal—and working for directors Baz Luhrmann and Brian De Palma.  Leguizamo also opens up about his loves and marriages, while addressing self-doubt and melancholy in a way that enlightens and entertains.     Mehr lesen",200
1512034827,"A renegade from the Royal Navy, Captain Drake is desperate to free his family from unjust imprisonment at the hands of the lord admiral. Drake must avoid a hostile alien navy and the warships of his old comrades as he leads a pirate fleet to assault the lord admiral’s forces in orbit around the home world of Albion. Facing Drake and his crew is the mightiest warship in the fleet, Lord Malthorne’s own Dreadnought, a massive battleship that has never tasted defeat. Book #3 of the Starship Blackbeard Series.",200
0307479420,"Learn and practice crucial 5th grade language arts skills anytime, anywhere with Sylvan Flashcards!   Our Sylvan flashcards make learning easy and fun. We’ve selected 230 words to help your child expand their vocabulary and enhance their school and reading success. It's also easy to keep track of which words your child has learned with the color-coded meter on the side of the box. Once your child feels comfortable with a card, flip it upside down, move it to the back of the box behind the divider, and watch your child’s vocabulary grow!  This set includes 5th grade vocabulary words in alphabetical order with a contextual sentence on the front, and definitions, pronunciation, and syllable breaks on the back.  ***** Why Sylvan Products Work *****   Sylvan Learning Workbooks won a National Parenting Publications Awards (NAPPA) Honors Award as a top book series for children in the elementary-aged category. NAPPA is the nation’s most comprehensive awards program for children’s products and parenting resources and has been critically reviewing products since 1990. The Award recognizes Sylvan Learning Workbooks as some of the most innovative and useful products geared to parents.   Sylvan's proven system inspires kids to learn and has helped children nationwide catch up, keep up, and get ahead in school. Sylvan has been a trusted partner for parents for thirty years, and has based their supplemental education success on programs developed through a focus on the highest educational standards and detailed research. Sylvan’s line of educational products equips families with fun, effective, and grade-appropriate learning tools. Our workbooks and learning kits feature activities, stories, and games to reinforce the skills children need to develop and achieve their academic potential. Students will reap the rewards of improved confidence and a newfound love of learning. Mehr lesen",200
B007SRZ22O,"A fold-out poster of Ian Somerhalder, Robert Pattinson, and Stephen Moyer completes this heart-pumping guide to all you need to know about the hottest vampires on the planetand the hot actors who play them For fans of boys with bite, this compendium is just the thing. Readers who are head over heels for Edward Cullen from Twilight, hungry for Bill Compton from True Blood, or torn between Stefan and Damon Salvatore from The Vampire Diaries will find this collection to be a scream,packed with the inside info to satisfy every vampire desire. This is the chance to get up close and personal with Robert Pattinson, Kellan Lutz, Stephen Moyer, and more, and learn about their lives and loves, how they rose to fame as vampires, and their theories on why the dark side is so irresistible.",200
0439235812,Introducing the series that makes science fun! Mad Science. Are you ready? It's class trip time at Einstein Elementary - and that means fund-raising to pay for it. Mr. Flask's sixth graders put their heads together and come up with a great idea: they'll sell solutions to people's problems. They'll even invent things if a problem calls for a new approach. Did someone say inventions? Professor von Offel is all ears...and screwy ideas! He creates a special whizbang box whose energy beam will finally bring him fully back to life. But that's not all the bouncing beam brings back!,200
0738600873,"         REA  Real review, Real practice, Real results.   An easier path to a college degree  get college credits without the classes.   CLEP INTRODUCTORY PSYCHOLOGY  with TESTware Includes CD with timed practice tests, instant scoring, and more. Based on today’s official CLEP exam   Are you prepared to excel on the CLEP?  * Take the first practice test to discover what you know and what you should know * Set up a flexible study schedule by following our easy timeline * Use REA's advice to ready yourself for proper study and success                  Mehr lesen",200
0141439831,"William Makepeace Thackeray's classic tale of class, society, and corruption, soon to be an Amazon mini-series starring Olivia Cooke  No one is better equipped in the struggle for wealth and worldly success than the alluring and ruthless Becky Sharp, who defies her impoverished background to clamber up the class ladder. Her sentimental companion Amelia, however, longs only for caddish soldier George. As the two heroines make their way through the tawdry glamour of Regency society, battles—military and domestic—are fought, fortunes made and lost. The one steadfast and honourable figure in this corrupt world is Dobbin with his devotion to Amelia, bringing pathos and depth to Thackeray's gloriously satirical epic of love and social adventure.",200
0760343276,"At the height of the Cold War in 1964, President Johnson announced a new aircraft dedicated to strategic reconnaissance. The Lockheed SR-71 Blackbird spy plane flew more than three-and-a-half times the speed of sound, so fast that no other aircraft could catch it. Above 80,000 feet, its pilots had to wear full-pressure flight suits similar to what was used aboard the space shuttle. Developed by the renowned Lockheed Skunk Works, the SR-71 was an awesome aircraft in every respect, and it took the world by storm. The SR-71 was in service with the U.S. Air Force from 1964 to 1998, when it was withdrawn from use, superseded by satellite technology. Twelve of the thirty-two aircraft were destroyed in accidents, but none were ever lost to enemy action. Throughout its thirty-four-year career, the SR-71 was the world’s fastest and highest-flying operational manned aircraft. It set world records for altitude and speed: an absolute altitude record of 85,069 feet on July 28, 1974, and an absolute speed record of 2,193.2 miles per hour on the same day. On September 1, 1974, it set a speed and time record over a recognized course between New York and London (3,508 miles) of 1,435.587 miles per hour and an elapsed time of 1 hour, 54 minutes, 56.4 seconds. SR-71 covers every aspect of the SR-71’s development, manufacture, modification, and active service from the insider’s perspective of one its pilots and is lavishly illustrated with more than 200 photos.",200
