id,description,status_code
0766033031,"Build your own robot! Learn what makes a robot work. Then design, build, and program your very own robot. The experiments in this book will guide you through the field of robotics. Many experiments include ideas you can use for your own science fair project.",200
0849946409,"Have you ever read the Bible only to come away confused? Learn the meaning of each of the 66 books of the Bible and how each one is a love letter to God’s people. After working with people as a psychologist for four decades, author Larry Crabb invites you to explore the Bible in a new way. He offers a fresh, relational look at Scripture through intimate discussions with God. Told through a series of ""conversations"" between himself and God, Larry wrestles through what God intends us to understand in each of the 66 books of the Bible. Each book tells a story that is a part of a larger one of God and how He loves His people. Perfect for a small group, bible study, or used as a daily devotional, Larry asks deeply honest questions such as: “God, what is it you wanted me to see in Obadiah?” “And what’s up with Leviticus? Is there anything there for me?” “This one verse in Galatians has always frustrated me. Why is that?” “The way you wrote Revelation makes it difficult to understand—why didn’t you just describe what will happen in a straightforward way?” Listen to the story of God unfold through these chapters, and you’ll find not only His redeeming love, but His plan and provision designed especially for you. Though life may not be going according to your plan, God has another one, far better than you can imagine. From Genesis to Revelation, experience His invitation to get you dancing with joy. Mehr lesen",200
0801855888,"In Market à la Mode, Erin Mackie examines the role that The Tatler and The Spectator, two eighteenth-century British lifestyle magazines, played in the growth of fashion and how they influenced their readers. She traces the commercial context in which they operated, focusing on the processes of commodification, fetishization, and revisions of gender identity. Mackie's study makes clear that fashion publications, far from being commentaries on passing trends, assumed a leading role in defining women's legitimate sphere of activities as well as in the development of commerce as recreation.",200
0199600600,"In his Book of Marvels and Travels, Sir John Mandeville describes a journey from Europe to Jerusalem and on into Asia, and the many wonderful and monstrous peoples and practices in the East. Written in the fourteenth century, the Book is a captivating blend of fact and fantasy, an extraordinary travel narrative that offers some revealing and unexpected attitudes towards other races and religions. It was immensely popular, and numbered among its readers Chaucer, Columbus, and Thomas More. Here Mandeville tells us about the Sultan in Cairo, the Great Khan in China, and the mythical Christian prince Prester John. There are giants and pygmies, cannibals and Amazons, headless humans and people with a single foot so huge it can shield them from the sun. Forceful and opinionated, the narrator is by turns learned, playful, and moralizing, with an endless curiosity about different cultures.  Anthony Bale provides a lively new translation along with an introduction that considers questions of authorship and origins, the early travel narrative, Crusading and religious difference, fantasy and the European Age of Discovery, and Mandeville's pervasive popularity and influence. The book includes helpful notes on historical context that provide insights into medieval culture and attitudes. There are also three maps, an index of places and a general index, and a note on medieval measurements.  Mehr lesen",200
1590302605,"A fascinating two-part Taoist commentary on the classic Chinese text, the I Ching, from the 18th-century adept Liu I-ming  The I Ching, or “Book of Change,” is considered the oldest of the Chinese classics and has throughout history commanded unsurpassed prestige and popularity. Containing several layers of text and given numerous levels of interpretation, it has captured continuous attention for well over two thousand years. It has been considered a book of fundamental principles by philosophers, politicians, mystics, alchemists, yogis, diviners, sorcerers, and more recently by scientists and mathematicians.  This first part of the present volume is the text of the I Ching proper—the sixty-four hexagrams, plus sayings on the hexagrams and their lines—with the commentary composed by Liu I-ming, a Taoist adept, in 1796. The second part is Liu I-ming's commentary on the two sections added to the I Ching by earlier commentators, believed to be members of the original Confucian school; these two sections are known as the Overall Images and the Mixed Hexagrams. In total, the book illuminates the Taoist inner teachings as practiced in the School of Complete Reality.  Well versed in Buddhism and Confucianism as well as Taoism, Liu I-ming intended his work to be read as a guide to comprehensive self-realization while living an ordinary life in the world. In his attempt to lift the veil of mystery from the esoteric language of the  Mehr lesen",200
1628453389,"FTCE General Knowledge Test Prep 2015-2016: Study Guide Book & Practice Test Questions for the Florida Teacher Certification Examination (FTCE)  Developed for test takers trying to score well on the FTCE General Knowledge Test this comprehensive study guide includes:  -Quick Overview -Test-Taking Strategies -Essays and Reading -English Language Skills -Mathematics -Practice Test Questions -Detailed Answer Explanations  Each section of the test has a comprehensive review that goes into detail to cover all of the content likely to appear on the FTCE General Knowledge Test.  The practice test questions are each followed by detailed answer explanations. If you miss a question, it's important that you are able to understand the nature of your mistake and how to avoid making it again in the future. The answer explanations will help you to learn from your mistakes and overcome them.  Understanding the latest test-taking strategies is essential to preparing you for what you will expect on the exam. A test taker has to not only understand the material that is being covered on the test, but also must be familiar with the strategies that are necessary to properly utilize the time provided and get through the test without making any avoidable errors.  Anyone planning to take the FTCE General Knowledge Test should take advantage of the review material, practice test questions, and test-taking strategies contained in this study guide. Mehr lesen",200
0142437522,"One of the great works of American exploration literature, this account of a scientific expedition forced to survive famine, attacks, mutiny, and some of the most dangerous rapids known to man remains as fresh and exciting today as it was in 1874.  The Exploration of the Colorado River and Its Canyons, recently ranked number four on Adventure magazine’s list of top 100 classics, is legendary pioneer John Wesley Powell’s first-person account of his crew’s unprecedented odyssey along the Green and Colorado Rivers and through the Grand Canyon. A bold foray into the heart of the American West’s final frontier, the expedition was achieved without benefit of modern river-running equipment, supplies, or a firm sense of the region’s perilous topography and the attitudes of the native inhabitants towards whites.  For more than seventy years, Penguin has been the leading publisher of classic literature in the English-speaking world. With more than 1,700 titles, Penguin Classics represents a global bookshelf of the best works throughout history and across genres and disciplines. Readers trust the series to provide authoritative texts enhanced by introductions and notes by distinguished scholars and contemporary authors, as well as up-to-date translations by award-winning translators.",200
0756644798,"Delve deeper into the world of Pokémon as fans explore more characters, stories, and trainers.  (c) 2008 Pokémon. (c) 1995-2008 Nintendo / Creatures Inc. / GAME FREAK inc. TM and (r) are trademarks of Nintendo.",200
1571052992,"This book offers a skilled arms-length evaluation, from a legal perspective, of the main criticisms that have been leveled recently at the key global economic organizations - that is, the International Monetary Fund (IMF), the World Bank and its fellow multilateral developmental banks (MDBs), and the World Trade Organization (WTO). THE FUTURE OF THE GLOBAL ECONOMIC ORGANIZATIONS stands out from most of the growing body of literature on the IMF, MDBS, and the WTO in two main respects: the book's scope and the author's experience. Whereas numerous commentators have focused on particular strengths and weaknesses of one or the other of the GEOs, and have argued for changes on the basis of specific areas of operation, this book takes a wider view to examine all the GEOs at once. This broader scope reveals commonalities in the criticisms. For example, complaints about so-called ""democracy deficit"" obviously can be applied to all GEOs but with different nuances in emphasis and sting. Against the background of his own experience as a legal counsel for one of the regional MDBs and for the IMF and a legal career that has focused on international economic law, Head distills the swarm of complaints leveled at the IMF, MDBS, and the WTO into 25 specific criticisms and then offers succinct explanations of why some of those criticisms should be dismissed, why some of them are valid, and how those valid criticisms should form the basis for an important restructuring of the institutions, including amendments to the charters that establish and govern their operations. Head speaks largely to three audiences here: persons in various professional positions; persons in national governments and politics around the world who are responsible for implementing their government's foreign policy; and to more general curious readers on whose involvement in civic life any society ultimately depends.  Published under the Transnational Publishers imprint. Mehr lesen",200
0702045888,"Now in its third edition, this trusted clinical guide enables both the busy practitioner and student to review or to learn about a range of pathologies, conditions, examinations, diagnostic procedures, and interventions that can be effectively used in the physical rehabilitation of older people. It presents a broad overview of age-related physiological changes as well as specific professional discipline perspectives. Organized into eleven distinct and interrelated units, the first unit begins with key anatomical and physiological considerations seen with aging which have significant impact on the older person. The second and third units go on to review important aging-related conditions and disorders of the musculoskeletal and neuromuscular/neurological systems respectively. Neoplasms commonly encountered in older people are the focus of the fourth unit; while aging-related conditions of the cardiovascular, pulmonary, integumentary and sensory systems are presented in units five through seven. Unit eight highlights a range of specific clinical problems and conditions commonly encountered with older patients. Critically, all of these units emphasize important examination and diagnostic procedures needed for a thorough evaluation and stress interventions that can be of significant benefit to the older patient. The ninth unit presents select physical therapeutic interventions that are especially important in managing rehabilitative care. Key societal issues related to aging are discussed in the tenth unit. Finally, the concluding eleventh unit focuses on the successful rehabilitation team that includes both professional and non-professional caregiver members. Mehr lesen",200
1118517865,"Describes the world's leading approach to art and design taught at Rhode Island School of Design At Rhode Island School of Design students are immersed in a culture where making questions, ideas, and objects, using and inventing materials, and activating experience all serve to define a form of critical thinking―albeit with one's hands―i.e. ""critical making."" The Art of Critical Making, by RISD faculty and staff, describes fundamental aspects of RISD's approach to ""critical making"" and how this can lead to innovation. The process of making taught at RISD is deeply introspective, passionate, and often provocative. This book illuminates how RISD nurtures the creative process, from brief or prompt to outcome, along with guidance on the critical questions and research that enable making great works of art and design. Explores the conceptual process, idea research, critical questions, and iteration that RISD faculty employ to educate students to generate thoughtful work Authors are from the faculty and staff of the Rhode Island School of Design, which consistently ranks as the number one fine arts and design college in the United States The Art of Critical Making shows you how context, materials, thought processes, and self-evaluation are applied in this educational environment to prepare creative individuals to produce dynamic, memorable, and meaningful works. Mehr lesen",200
0692461981,"The Laredo Resistance fought the Bactrian invaders to a standstill, but shattered itself in the process. Through battle, bloodshed and murder, Dave Carson became President of Laredo’s Government-in-Exile. Now he must dodge assassination attempts by his enemies while fighting the war on new fronts – with a little unorthodox help from Steve Maxwell of the Lancastrian Commonwealth Fleet. Gloria Aldred, former head of the Resistance, has plans that run counter to everything Dave’s trying to achieve – and she’s not about to ask his permission to pursue them. Satrap Rostam is trying to cut Bactria’s losses and rebuild his exhausted planet, but his generals and nobles have lots of guilty secrets to hide – and they don’t mind burying him right along with them if necessary. They’re all looking for a critical advantage… until the forgotten survivors of Laredo’s Resistance surprise them all. The battle’s in space and on the ground, with everything at stake.",200
0785830065,"The smoothies inside this book pump up your immune systems so it's ready to protect against infections and illness at any moment. They're easy to make, delicious to drink, and charge your body with the energy and nutrients you need to stay healthy. The benefits of these frothy drinks come from ""functional foods,"" foods that contain large amounts of immunity-boosting nutrients to fortify your entire body€”a feat no pill or supplement can match. Each of these 100 wholesome and luscious smoothie recipes is annotated for both its overall nutritional profile and for the specific nutrients it delivers so you'll learn exactly what benefits you're getting from each and every drink.",200
B0161JXZL4,"The last thing wounded veteran Major Thomas Marshal wanted was a title. It wasn't supposed to happen. But duty has a way of pulling a man into things he doesn't want and away from the things he needs. The only thing Miss Guinevere Harding needs is a safe place to hide. A job as the downstairs maid at Brookshire is the perfect refuge from a frightening past. Or, at least it was until the arrival of the new duke. Heat and passion pull Thomas and Gwen together, even as society and duty fight to keep them apart. She won't become his mistress and can't become his wife. Mehr lesen",200
0762430877,"The latest in our best-selling Encyclopedia of Art series focuses on one of the most popular and versatile mediums available to crafters. This comprehensive guide offers directions on making decorative boxes, mosaics, and miniature models, as well as beads, buttons, and jewelry. Large, clear photographs demonstrate over 50 techniques, including basic skills such as rolling, color mixing, marbling, and baking; progressing to more challenging methods of shaping, molding, and sculpting clay. A 16-page gallery of work by renowned polymer clay artists demonstrates what can be achieved and provides crafters with inspiration.",200
0806139269,"An important member of the Muskogean language family, Chickasaw is an endangered language spoken today by fewer than two hundred people, primarily in the Chickasaw Nation of south-central Oklahoma. Let’s Speak Chickasaw Chikashshanompa’ Kilanompoli’ is both the first textbook of the Chickasaw language and its first complete grammar. A collaboration between Pamela Munro, a linguist with an intimate knowledge of Chickasaw, and Catherine Willmond, a native speaker, this book is designed for beginners as well as intermediate students. Twenty units cover pronunciation, word building, sentence structure, and usage. Each includes four to eight short lessons accompanied by exercises that introduce additional information about the language. Each unit also includes dialogues or readings that reflect language use by native speakers to increase students’ understanding of how words and sentences are put together. Additional “Beyond the Grammar” sections offer insight into the history of the language and fine points of usage. Extensive Chickasaw-English and English-Chickasaw vocabularies are included. The text is written in a conversational style and defines terms in everyday language to help students master grammatical concepts. The authors developed the spelling system they use here based on earlier orthographies for Chickasaw and Choctaw. An accompanying CD provides examples of spoken Chickasaw that convey fine points of pronunciation.  Mehr lesen",200
0446678155,"Flat Abs. Tight Butt. Lean Thighs. Kickass Attitude. Get One Great Body! Have you been looking in the mirror and thinking, ""I hate my...I can't stand those...I have to hide my...""? Do you want to feel strong and confident in whatever you wear, from jeans to a halter top? No matter what shape you're in now-star athlete or gym class wallflower, string bean, jelly belly, or chunky monkey-you can be fit and fabulous, safely and without starving yourself.  America's #1 Fitness Expert, Joyce Vedral, has helped thousands of teens create their best body. Her foolproof techniques are designed to produce a tight, toned, dynamite figure-and you can start using them right now! The secret is not dieting obsessively. It is working out with Joyce's special toning program and eating right. In fact, with Joyce's daily food plan, you will probably eat more than you do now-but lose fat from the first day. And her 20-minute workout with weights is not only fun, but gives you visible results fast! With her program, you can:  Get a better body in just 3 weeks...and a terrific body in just 12 weeks! Develop a figure that's firm and toned instead of soft and flabby Burn fat...even in your sleep! Get rid of cellulite Go down a dress size every 3 weeks if you are overweight Boost metabolism so you can eat more-without getting fat Build exciting new strength, balance, and stamina, but no bulky muscles Increase self-discipline to promote success in all areas of your life! Mehr lesen",200
0553510851,"The #1 bestselling chapter book series of all time celebrates 25 years with new covers and a new, easy-to-use numbering system!  The magic tree house has returned and it’s taking Jack and Annie back in time to Alaska, 1925. There they meet Balto, a jet-black Siberian husky destined to save victims of the diphtheria epidemic. But the trail isn’t easy, and Balto is going to need Jack and Annie’s help!  Formerly numbered as Magic Tree House #54, the title of this book is now Magic Tree House Merlin Mission #26: Balto of the Blue Dawn.  Did you know that there’s a Magic Tree House book for every kid?  Magic Tree House: Adventures with Jack and Annie, perfect for readers who are just beginning chapter books Merlin Missions: More challenging adventures for the experienced reader    Mehr lesen",200
1578563682,"the challenge every man faces...the fight every man can win  From the television to the Internet, print media to videos, men are constantly faced with the assault of sensual images. It is impossible to avoid such temptations...but, thankfully, not impossible to rise above them. Shattering the perception that men are unable to control their thought lives and roving eyes, Every Man's Battle shares the stories of dozens who have escaped the trap of sexual immorality and presents a practical, detailed plan for any man who desires sexual purity-perfect for men who have fallen in the past, those who want to remain strong today, and all who want to overcome temptation in the future.     Includes a special section for women, designed to help them understand and support the men they love.",200
0143039393,"The only annotated edition of M. R. James’s writings currently available  Count Magnus and Other Ghost Stories contains the entire first two volumes of James’s ghost stories, Ghost Stories of an Antiquary and More Ghost Stories of an Antiquary. These volumes are both the culmination of the nineteenth-century ghost story tradition and the inspiration for much of the best twentieth-century work in this genre. Included in this collection are such landmark tales as “Count Magnus,” set in the wilds of Sweden; “Number 13,” a distinctive tale about a haunted hotel room; “Casting the Runes,” a richly complex tale of sorcery that served as the basis for the classic horror film Curse of the Demon; and “Oh, Whistle, and I’ll Come to You, My Lad,” one of the most frightening tales in literature. The appendix includes several rare texts, including “A Night in King’s College Chapel,” James’s first known ghost story.  For more than seventy years, Penguin has been the leading publisher of classic literature in the English-speaking world. With more than 1,700 titles, Penguin Classics represents a global bookshelf of the best works throughout history and across genres and disciplines. Readers trust the series to provide authoritative texts enhanced by introductions and notes by distinguished scholars and contemporary authors, as well as up-to-date translations by award-winning translators.",200
0892878541,BMW Motorcycles,200
1118674545,"A comprehensive look at the world of leveraged buyoutsThe private equity industry has grown dramatically over the past twenty years. Such investing requires a strong technical know-how in order to turn private investments into successful enterprises. That is why Paul Pignataro has created Leveraged Buyouts + Website: A Practical Guide to Investment Banking and Private Equity. Engaging and informative, this book skillfully shows how to identify a private company, takes you through the analysis behind bringing such an investment to profitability--and further create high returns for the private equity funds. It includes an informative leveraged buyout overview, touching on everything from LBO modeling, accounting, and value creation theory to leveraged buyout concepts and mechanics. Step-by-step financial modeling - taught using downloadable Wall Street models, you will construct the model step by step as you page through the book.  Model built complete with Assumptions, Returns to Investors, Debt Covenants, Income Statement, Cash Flow Statement, Balance Sheet, Balance Sheet Adjustments, Depreciation Schedule, Working Capital Schedule, Debt Schedule.     Mehr lesen",200
0789323222,"""They're coming to get you, Barbara!"" --Night of the Living Dead (1968) From voodoo legends to Pride and Prejudice and Zombies and Dawn of the Dead, zombies have been one of the most popular and fascinating nightmares in popular culture. This all-new daily calendar gathers everything you'd ever want to know about the undead in one ultimate package, including facts, myths, quotes, and stories. * Covering every great example of the genre, Zombies: Facts, Myths, Quotes, and Stories from Every Attack 2012 Day-to-Day Calendar unearths the best from George Romero to World War Z, 28 Days Later, and The Walking Dead.",200
0060084294,"""Once in a generation, a book comes along that alters the way society views a topic. When Children Grieve is an essential primer for parents and others who interact with children on a regular basis."" — Bernard McGrane, Ph.D., Professor of Sociology, Chapman University and U.C. Irvine The first—and definitive—guide to helping children really deal with loss from the authors of the The Grief Recovery Handbook Following deaths, divorces, pet loss, or the confusion of major relocation, many adults tell their children “don’t feel bad.” In fact, say the authors of the bestselling The Grief Recovery Handbook, feeling bad or sad is precisely the appropriate emotion attached to sad events. Encouraging a child to bypass grief without completion can cause unseen long-term damage. When Children Grieve helps parents break through the misinformation that surrounds the topic of grief. It pinpoints the six major myths that hamper children in adapting to life’s inevitable losses. Practical and compassionate, it guides parents in creating emotional safety and spells out specific actions to help children move forward successfully.",200
159337643X,"The scars left on the hearts and souls of childhood abuse survivors run deep. They require time, patience and loving support to heal. This book offers a lifeline for the men who suffered childhood abuse, and the people who love them.",200
1401309615,"In 1956, a casual bet between two millionaires eventually pitted two of the greatest golfers of the era -- Byron Nelson and Ben Hogan -- against top amateurs Harvie Ward and Ken Venturi.  The year: 1956. Decades have passed since Eddie Lowery came to fame as the ten-year-old caddie to U.S. Open Champion Francis Ouimet. Now a wealthy car dealer and avid supporter of amateur golf, Lowery has just made a bet with fellow millionaire George Coleman. Lowery claims that two of his employees, amateur golfers Harvie Ward and Ken Venturi, cannot be beaten in a best-ball match, and challenges Coleman to bring any two golfers of his choice to the course at 10 a.m. the next day to settle the issue. Coleman accepts the challenge and shows up with his own power team: Ben Hogan and Byron Nelson, the game's greatest living professionals, with fourteen major championships between them.  In Mark Frost's peerless hands, complete with the recollections of all the participants, the story of this immortal foursome and the game they played that day-legendarily known in golf circles as the greatest private match ever played-comes to life with powerful, emotional impact and edge-of-your-seat suspense.",200
0980224306,"When you’re in a tempting situation, all you can think of is the food. How good it looks. How good it smells. How good it will taste. What you need is a way to break the hold food has on you. I Deserve a Donut will help. It is a hands-on, use-it-in-the-thick-of-the-battle book that will help you renew your mind right when you need it. It's filled with 150+ Bible verses, 37 sets of questions, and 20 sets of tips—all specifically chosen to help you take off the lies that make you eat and put on the truth that will set you free. As you renew your mind, you’ll notice your desires changing. You’ll actually want to follow your boundaries. And that will make it easier to say no to the donut. If you'd like a companion Bible study to this book, check out Taste for Truth: A 30 Day Weight Loss Bible Study, also by Barb Raveling. Both books can be used alongside any healthy weight loss program.",200
0375836578,"This collection of linked poems from David Levithan, the author of the New York Times bestseller Every Day and the groundbreaking classic Boy Meets Boy and the co-author of Will Grayson, Will Grayson (with John Green), will introduce you to a world of unforgettable and emotionally resonant voices.   Here’s what I know about the realm of possibility— it is always expanding, it is never what you think  it is. Everything around us was once deemed  impossible. From the airplane overhead to  the phones in our pockets to the choir girl  putting her arm around the metalhead.  As hard as it is for us to see sometimes, we all exist  within the realm of possibility. Most of the limits  are of our own world’s devising. And yet,  every day we each do so many things  that were once impossible to us.           Mehr lesen",200
1908402881,"It is Edwardian England, and a delightful flower garden and fruitful allotment are matters of personal pride, boons for the dinner table, and even 'important acts of local patriotism'. The Edwardian Gardener's Guide selects nuggets of wisdom from the best-selling One & All garden books, originally published in 1913. In these short booklets, the foremost agricultural and horticultural writers of the period revealed fashions in gardening styles, the best seasonal plants, how to enhance food production and now best to lay out adventurous rockeries, ferneries and grottoes. Packed with charming contemporary advertisements and color illustrations, this handbook gives a glimpse of the pre-First World War 'golden era' of British gardening. With an introduction by garden historian, Twigs Way.",200
1107669758,"The Natural Moral Law argues that the good can be known and that therefore the moral law, which serves as a basis for human choice, can be understood. Proceeding historically through ancient, modern, and postmodern thinkers, Owen Anderson studies beliefs about the good and how it is known, and how such beliefs shape claims about the moral law. The focal challenge is whether the skepticism of postmodern thinkers can be answered in a way that preserves knowledge claims about the good. Considering the failures of modern thinkers to correctly articulate reason and the good and how postmodern thinkers are responding to these failures, Anderson argues that there are identifiable patterns of thinking about what is good, some of which lead to false dichotomies. The book concludes with a consideration of how a moral law might look if the good is correctly identified.",200
0195057554,"This volume provides a fascinating view of developments in the detection, treatment, and prevention of circulatory disorders that affect the brain. Most of what is known about cerebrovascular disease has been learned in the 20th century, so the book necessarily emphasizes recent history. It is filled with examples of how astute clinicians and scientists in the past were able to translate their observations into fundamental concepts but could not put them into practice because of technical limitations.",200
143980978X,"Healthcare Informatics: Improving Efficiency and Productivity examines the complexities involved in managing resources in our healthcare system and explains how management theory and informatics applications can increase efficiencies in various functional areas of healthcare services. Delving into data and project management and advanced analytics, this book details and provides supporting evidence for the strategic concepts that are critical to achieving successful healthcare information technology (HIT), information management, and electronic health record (EHR) applications. This includes the vital importance of involving nursing staff in rollouts, engaging physicians early in any process, and developing a more receptive organizational culture to digital information and systems adoption. We owe it to ourselves and future generations to do all we can to make our healthcare systems work smarter, be more effective, and reach more people. The power to know is at our fingertips; we need only embrace it. ―From the foreword by James H. Goodnight, PhD, CEO, SAS Bridging the gap from theory to practice, it discusses actual informatics applications that have been incorporated by various healthcare organizations and the corresponding management strategies that led to their successful employment. Offering a wealth of detail, it details several working projects, including: Mehr lesen",200
1578635365,"Few words entice and incite like the word witchery. Thousands of selfidentified witches, pagans, and magical practitioners embrace the word, but seldom go beyond the practice of the wellaccepted and learned forms of ""traditional"" witchcraft to explore the path of oldwitchery. Orion Foxwood invites readers to walk on the path of oldstyle witchery, a naturebased practice that is as old as the swamps and as wild as the woods. For the first time, Foxwood reveals some of his own deeply personal rituals and spells directly from his own grimoire of witchery; he highlights the differences (and similarities) between Wicca, ""traditional"" witchcraft, and old style witchery. By weaving his own path to witchery throughout the book, he gives readers examples of how to identify the way toward this path. There is a revolution among the Pagan and Witchcraft communities, a movement away from prescribed ritual and neopagan practices and a reaching back toward what Foxwood says is in the heart of any true witch: a thundering call deep within their very blood to become a healer, a reckoner, a protector of magical arts, and a guardian of the wild woods.",200
075669289X,"With a sparkling new look, these bestselling DK classic preschool board books are sure to become favorites for a whole new generation of young readers. Babies and toddlers will be drawn to the captivating, tactile pages, and will want to touch, feel, and explore every spread.",200
1439157103,"The fourth installment in the irresistible New York Times bestselling mystery series featuring canine narrator Chet and his human companion Bernie—“the coolest human/pooch duo this side of Wallace and Gromit” (Kirkus Reviews).  Humor and intrigue combine for a “thoroughly entertaining comic mystery” (Booklist) as Spencer Quinn’s engaging and unlikely team of crime solvers takes on the case of a boy gone missing from a wilderness camp.  The kid’s mother thinks her ex-husband snatched their son, but Chet’s always reliable nose leads Bernie in a new and dangerous direction. Meanwhile, matters at home get complicated when a stray puppy that looks suspiciously like Chet shows up. Affairs of the heart collide with a job that’s never been tougher, requiring our intrepid sleuths to trust each other even when circumstances—and a rival P.I.—conspire to keep them far apart.",200
0890513414,"Why would any educated scientist with a PhD advocate a literal interpretation of the six days of creation? Why, indeed, when only one in three Americans believes ""the Bible is the actual word of God and is to be taken literally, word for word"" according to a recent Gallup poll. Science can neither prove nor disprove evolution any more than it can creation. Certainly there are no human eyewitness accounts of either. However, certain factors are present today which are capable of swaying one's beliefs one way or the other. In this book are the testimonies of fifty men and women holding doctorates in a wide range of scientific fields who have been convicted by the evidence to believe in a literal six-day creation. For example, meet: The geneticist who concludes that there must have been 150 billion forerunners of ""modern man"" in order for the natural selection required by evolution to have taken place in the development of man. The evidence for such vast numbers of ""prehistoric man"" is in dire shortage. The orthodontist who discovered that European museum fossils of ancient man have been tampered with to adhere to evolution theories. Mehr lesen",200
0396085776,"Describes how Indian-style foods are prepared and served, and shares recipes for appetizers, soups, meat, poultry, seafood, rice dishes, vegetarian dishes, beans, breads, chutneys, and desserts",200
1608931994,"It’s a simple fact: Guns are part of America. Guns enabled the Pilgrims to stay in the New World. The first shots of the American Revolution were fired when British troops tried to seize Colonists’ guns, powder and shot. America’s Industrial Age was spurred by gunmakers and the need to better equip soldiers. The Wild West was settled by ranchers, miners, traders, fur trappers and farmers, whose guns fed and protected them and their families. America and firearms literally grew up together, but now some people only equate guns with crime and violence. Gun control has become a polarizing political issue, and misinformation about firearms is spreading, intentionally and unintentionally, far and wide. Now three experts are tackling the subject in a series of highly accessible books that explores the realities of firearms and debunks common misunderstandings. The books are non-political, and information is delivered in an easy-to-understand, conversational style. The Gun Book for Boys is the first in the series, and it is intended for boys (and girls) ages 12 – 16 who are interested in guns and shooting, but who have no family members to teach them. Examples and anecdotes emphasize safety and proper usage, and the book defines terms, provides hands-on advice about using, maintaining and safely storing guns, debunks myths, delves into history, and explains topics ranging from target shooting to hunting to military sniping. Everything is thoroughly illustrated and presented in easily managed portions that can be read in series or individually. The book also has an index, suggestions for other “must-have” gun books and a comprehensive bibliography.",200
0199585822,"Fully updated, the Oxford Handbook of Nutrition and Dietetics, second edition is a practical quick-reference guide to the vital and valued subject of nutrition in the prevention and treatment of disease and the maintenance of good health. This handbook will be an invaluable companion for all dieticians, nutritionists, and nurses, as well as doctors and students in a variety of specialities.  Concise and bulleted, this handbook takes an integrated approach which facilitates the links between all aspects of nutrition and dietetics. Including nutritional science and based on clinical evidence, it covers everything you will need to be able to carry out your role effectively and confidently. Sections on obesity and a new chapter on international nutrition are timely and topical. Also included is information on nutrition assessment, popular diets, nutrition in systems-based diseases, rarer conditions, as well as helpful lists of foods rich in or free from certain nutrients, and normal range guides and handy reference values. This handbook makes sure the relevant information is at your fingertips whenever you need it, with links to further reading and online sources.",200
1285428315,"Reflecting the latest practices, trends, and emerging developments, PRINCIPLES OF SUPPLY CHAIN MANAGEMENT: A BALANCED APPROACH, 4E guides you step by step through the management of all supply chain activity--including issues related to both domestic and global supply chains. Comprehensive, one-of-a-kind coverage encompasses operations, purchasing, logistics, and process integration. The book's balanced approach follows the natural flow through the supply chain. Well-organized chapters demonstrate the practical applications of supply chain management in today's workplace, and intriguing SCM Profiles provide a wealth of real-world business examples. In addition, relevant end-of-chapter questions and problems help you put what you learn into practice.",200
1613775075,"What does Crewy Lou do with Bonny Braids? Dick and Tess’s baby isn’t the only child in danger in Volume 14: wait ‘til you meet Sparkle Plenty’s new best friend, “Little Wings,” and discover the ominous reason she appears to glow in the dark! Chester Gould also ramps up the violence and death traps, introduces more inventions (closed circuit surveillance, the first broadcast police line-up), and more crazy characters such as Tonsils, Dot View, Mr. Crime, Odds Zonn, Newsuit Nan, and Spinner ReCord, plus the touching story of the girl known as Model. Including all strips from September 16, 1951 — April 18, 1953.",200
3764361883,"In the years 1942 to 1948, Le Corbusier developed a system of measurements which became known as ""Modulor"". Based on the Golden Section and Fibonacci numbers and also using the physical dimensions of the average human, Modulor is a sequence of measurements which Le Corbusier used to achieve harmony in his architectural compositions. Le Modulor was published in 1950 and after meeting with success, Le Corbusier went on to publish Modulor 2 in 1955. In many of Le Corbusier s most notable buildings, including the Chapel at Ronchamp and the Unité d habitation, evidence of his Modulor system can be seen. These two volumes form an important and integral part of Le Corbusier’s theoretical writings.",200
0854046399,"This book provides a concise and inexpensive introduction for an undergraduate course in glass science and technology. The level of the book has deliberately been maintained at the introductory level to avoid confusion of the student by inclusion of more advanced material, and is unique in that its text is limited to the amount suitable for a one term course for students in materials science, ceramics or inorganic chemistry. The contents cover the fundamental topics of importance in glass science and technology, including glass formation, crystallization, phase separation and structure of glasses. Additional chapters discuss the most important properties of glasses, including discussion of physical, optical, electrical, chemical and mechanical properties. A final chapter provides an introduction to a number of methods used to form technical glasses, including glass sheet, bottles, insulation fibre, optical fibres and other common commercial products. In addition, the book contains discussion of the effects of phase separation and crystallization on the properties of glasses, which is neglected in other texts. Although intended primarily as a textbook, Introduction to Glass Science and Technology will also be invaluable to the engineer or scientist who desires more knowledge regarding the formation, properties and production of glass.",200
