id,description,status_code
0831766247,"Wagman, John, On This Day in America: An Illustrated Almanac of History, Sports, Science and Cultur",200
1582970807,Memoirs of the Soul guides writers on a voyage of self-discovery and through a writing process that produces polished memoirs. Writers gently progress from accessible subjects to deeply significant thoughts and feelings.,200
1561703249,"Despite Feng Shui being an ancient Chinese approach, many people believe it still has relevance to the modern world. One among them is Terah Kathryn, who presents us with this guide to Feng Shui, specifically geared to lifestyles in the Western world.",200
1287821693,"This is a reproduction of a book published before 1923. This book may have occasional imperfections such as missing or blurred pages, poor pictures, errant marks, etc. that were either part of the original artifact, or were introduced by the scanning process. We believe this work is culturally important, and despite the imperfections, have elected to bring it back into print as part of our continuing commitment to the preservation of printed works worldwide. We appreciate your understanding of the imperfections in the preservation process, and hope you enjoy this valuable book.",200
046507510X,"The Pulitzer Prize-winning history of the Scopes Trial and the battle over evolution and creation in America's schools  In the summer of 1925, the sleepy hamlet of Dayton, Tennessee, became the setting for one of the twentieth century's most contentious courtroom dramas, pitting William Jennings Bryan and the anti-Darwinists against a teacher named John Scopes, represented by Clarence Darrow and the ACLU, in a famous debate over science, religion, and their place in public education. That trial marked the start of a battle that continues to this day-in cities and states throughout the country.  Edward Larson's classic Summer for the Gods -- winner of the Pulitzer Prize in History -- is the single most authoritative account of this pivotal event. An afterword assesses the state of the battle between creationism and evolution, and points the way to how it might potentially be resolved.",200
146830125X,"True Grit is a great American novel that tells the story of a teenager’s overpowering effort to avenge the murder of her father. Set in a period in history when the law was much less well-established than it is now, True Grit takes its place alongside books like To Kill a Mockingbird and the novels of Mark Twain. It is a beloved American classic through and through. Leonard S. Marcus, renowned children’s book historian, has written a wonderful afterword meant especially for a young readership, available only in this edition.",200
0789750430,"The most effective router and switch simulator for hands-on CCENT skills enhancement Cisco CCENT ICND1 100-101 Network Simulator that helps you develop and improve hands-on configuration and troubleshooting skills without the investment in expensive lab hardware. This state-of-the-art, interactive simulation software enables you to practice your networking skills with more than 250 structured labs designed to help you learn by doing, the most effective method of learning. Topics covered include router and switch navigation and administration, Ethernet LAN switches, VLANs and trunking, IPv4 and IPv6 addressing and subnetting, operating Cisco routers, learning IPv4 routes with OSPFv2, configuring and verifying host connectivity, subnet design, VLSM, route summarization, IPv4 Access Control Lists (ACL), Network Address Translation (NAT), IPv6 routing, and network troubleshooting. Experience realistic network device responses as you perform each lab, which include detailed instructions, topology diagrams, critical-thinking questions, hints, and answers. Working through the labs, you will quickly become proficient with all the common Cisco IOS version 15 router and switch commands on the CCENT exam. Choose from more than 250 labs organized by lab type or by topic. Track your progress with the lab status indicator, and use the new search feature to search for commands and keywords. Review lab objectives and step-by-step instructions within each lab, opening hints and tips sections that help you when you get stuck. Record your observations on device performance in interactive tables. Enter answers to critical thinking questions and get instant feedback to verify your work. Access performance reports in this easy-to-navigate grade history screen, which store all your attempts on each lab. View device configuration details, lab question performance, time to complete each lab, and CLI activity for each device in every lab. Export lab results to PDF files for easy sharing.   Mehr lesen",200
1878026089,"This understandable, comprehensive, and meticulously documented resource gives new insights that could revolutionize understandings of the beginnings of time and subsequent events.",200
019505928X,"This special edition of the highly acclaimed A Sand County Almanac commemorates the one-hundredth anniversary of the birth of Aldo Leopold, one of the foremost conservationists of our century. First published in 1949 and praised in The New York Times Book Review as ""full of beauty and vigor and bite,"" A Sand County Almanac combines some of the finest nature writing since Thoreau with an outspoken and highly ethical regard for America's relationship to the land.  The volume includes a section on the monthly changes of the Wisconsin countryside; another section that gathers together the informal pieces written by Leopold over a forty-year period as he traveled around the woodlands of Wisconsin, Iowa, Arizona, Sonora, Oregon, Manitoba, and elsewhere; and a final section in which Leopold addresses more formally the philosophical issues involved in wildlife conservation. As the forerunner of such important books as Annie Dillard's Pilgrim at Tinker Creek, Edward Abbey's Desert Solitaire, and Robert Finch's The Primal Place, this classic work remains as relevant today as it was forty years ago.",200
0743224442,"Soup is the original comfort food. After all, what could be more satisfying than a purée of butternut squash topped with a dollop of cream? But soup can be refreshing as well—think of a medley of spring vegetables simmered with fresh herbs.  Williams-Sonoma Collection Soup offers more than 40 easy-to-follow recipes, including both classic favorites and fresh new ideas. In these pages, you'll find inspiring soups designed to fit any occasion at any time of year—from a quick and simple meal to an enjoyable lunch in the garden. This beautifully photographed, full-color recipe collection will become an essential addition to your kitchen bookshelf.  “Just take a look through these pages, and I believe you'll be ready to take out the soup pot!”",200
150326999X,"Set in early '90s New York City, June, the novel, tells the story of a young artist named Alice who takes on work as a professional submissive in a Manhattan S&M dungeon. Alice adopts the workplace pseudonym “June” and soon after, the erratic lifestyle of a sex worker. Featuring a cast of characters ranging from her artist friends on the Lower East Side to her millionaire clients on the Upper East Side, it sheds light, not only on the all too common hypocrisy of the wealthy, but also on the fact that we are often happiest when we have nothing to lose. June's character is never a victim but a young woman with a writer's curiosity, no rent money and an ass made for spanking. Unflinching, debauched and full of heart and soul, you'll need a very large box of Kleenex just to get through the first couple chapters. Based on Rev. Jen’s own experiences in the industry, June offers humor, honesty and a firsthand account of the fetishes, obsessions and desires of grown men.",200
1557669740,"Each year hundreds of thousands of children in the United States experience trauma—such as abuse, neglect, or community violence—that creates tough obstacles to academic achievement and social success. Now there's a practical, strategy-filled book that shows educators how to reach and teach students exposed to trauma. Through clear and readable explanations of current research and enlightening vignettes, educators will understand how violence and other forms of trauma affect the key elements of a child's school and social success, including behavior, attention, memory, and language. Then they'll find dozens of simple, creative ideas—easy to use in any classroom, on any budget—that show them how to adapt instruction to address the learning characteristics of children exposed to trauma help students develop the most important skills they need to succeed in school use positive behavior supports so children can stay calm and focused on learning build meaningful, appropriate, and supportive teacher-student relationships encourage positive peer relationships through cooperative games, group projects, and buddy systems provide predictable routines that instill a sense of safety and control Mehr lesen",200
3791354507,"A survey of the work of Arlene Shechet, this book presents more than two decades of sculpture in the artist’s characteristically diverse assortment of materials. Arlene Shechet has emerged as one of contemporary art’s most inspiring and innovative sculptors. This book presents over twenty years of work in a diversity of materials, from plaster to cast paper, and from glass to ceramic. These materials, unlike most, are liquid before they are solid. Over the last ten years Shechet has generated a body of work remarkable for its embrace of clay—a medium often overlooked because of its associations with craft. Shechet’s remarkable body of work has been described by the New Yorker as ""grotesque, hilarious, lovely."" The recipient of broad recognition and numerous awards, Shechet’s entire oeuvre is examined here in one stunning volume.",200
1941103987,"When Katherine Dennard is selected to become a ""Creation Specialist"" in Sector 4, the opportunity sounds like a dream come true. But Kate soon discovers the darker side of her profession - the disposal of fetal organs and destruction of human life. It makes sense, really. In a society where disease and malformations don't exist, human perfection demands that no genetic ""mutants"" be allowed to live. For Sector 4, ""survival of the fittest"" is not just a theory - it's The Institute's main mission.  When Kate discovers that The Institute is using her DNA to create new life, her work gets personal. In order to save her unviable son, she'll have to trust Micah and his band of underground Natural Born Rebels. The problem is, if The Institute discovers her betrayal, the next body being disposed of could be hers.  ""This is a powerful story about the meaning and value of life--we don't have enough of those."" ~ Terry Trueman, Printz Honor author, Stuck in Neutral  And now fiction becomes fact: BBC News: UK scientists are seeking permission to genetically modify human embryos ...",200
1632150123,"For one day in rural central Wisconsin, the dead came back to life. Now the living and the recently returned struggle to maintain a sense of normalcy, amidst political and religious conflicts. Dana Cypress must solve the murder of her revived sister, as her own life falls apart around her. Collects Revival #18-23, and the Revival/Chew crossover.",200
0767921801,"In this provocative and timely book, Middle East expert Lee Smith overturns long-held Western myths and assumptions about the Arab world, offering advice for America’s future success in the region.   Seeking the motivation behind the September 11 attacks, Smith moved to Cairo, where he discovered that the standard explanation—a clash of East and West—was simply not the case. Middle East conflicts have little to do with Israel, the United States, or the West in general, but are endemic to the region. According to Smith’s “Strong Horse Doctrine,” the Arab world naturally aligns itself with strength, power, and violence. He argues that America must be the strong horse in order to reclaim its role there, and that only by understanding the nature of the region’s ancient conflicts can we succeed.   Smith details the three-decades-long relationship between Egyptian President Hosni Mubarak and the United States, and gives a history of the Muslim Brotherhood, which would likely play an important role in the formation of a new government in Egypt. He also discusses Lebanon, where tipping the balance against Hezbollah in favor of pro-democracy, pro-US forces has become imperative, as a special tribunal investigates the assassination of former Lebanese Prime Minister Rafiq Hariri.   Eye-opening and in-depth, Mehr lesen",200
0764563890,"CliffsQuickReview course guides cover the essentials of your toughest classes. Get a firm grip on core concepts and key material, and test your newfound knowledge with review questions. CliffsQuickReview Trigonometry provides you with all you need to know to understand the basic concepts of trigonometry — whether you need a supplement to your textbook and classes or an at-a-glance reference. Trigonometry isn't just measuring angles; it has many applications in the real world, such as in navigation, surveying, construction, and many other branches of science, including mathematics and physics. As you work your way through this review, you'll be ready to tackle such concepts as Trigonometric functions, such as sines and cosines Graphs and trigonometric identities Vectors, polar coordinates, and complex numbers Inverse functions and equations You can use CliffsQuickReview Trigonometry in any way that fits your personal style for study and review — you decide what works best with your needs. You can read the book from cover to cover or just look for the information you want and put it back on the shelf for later. Here are just a few ways you can search for topics: Mehr lesen",200
1618650556,"The most complete test preparation guide—delivering exclusive practice and online content guaranteed to raise scores on the PSAT/NMSQT from the leader in test prep for 75 years! Scores on the Preliminary SAT/National Merit Scholarship Qualifying Test (PSAT/NMSQT) are used to determine eligibility for National Merit Scholarships and also provide an indicator of likely SAT scoring. The PSAT/NMSQT consists of three parts: two 25-minute critical reading sections; two 25-minute math sections; and a 30-minute writing skills section.  Kaplan PSAT/NMSQT 2014 Strategies, Practice, and Review is the only test preparation guide that prepares students to score higher on all three sections of the test. It is also the only guide to provide the level of key information, exclusive strategies, and targeted practice necessary for students to learn the material and prepare them for the SAT. Not only is Kaplan PSAT/NMSQT 2014 Strategies, Practice, and Review comprehensive and complete, but it also offers an exceptional online component, setting it apart from the competition.  Kaplan PSAT/NMSQT 2014 Strategies, Practice, and Review contains many essential and unique features to help students improve their test scores, including:  Mehr lesen",200
0744016444,"Skylanders SuperChargers Collector’s Edition Strategy Guide includes… Get a sneak preview of IDW’s new Skylanders comic featuring an exclusive cover!  Save the Skylands with our complete story walkthrough.  Race like a champion with our guide to the all-new vehicle racing.  Find every Red Toolbox, Hat, Legendary Treasure, Soul Gem, and more with our exclusive maps.  Learn the abilities, upgrades, mods, and strategies for every new Skylander and vehicle.  That’s Not All - Skystones Overdrive - Hats and Trinkets - Achievements and Trophies - And much more!   Mehr lesen",200
0801839696,"Performing Feminisms is the first book to bring together theoretical works on the theater written from a feminist perspective. This pioneering work uses feminist critical theory, as it have been applied to fiction and the cinema, to explore dramatic tests and performances. In an introductory essay, Sue-Ellen case provides an overview of the intersection between feminist critical theory and theater in the 1980s. The contributors consider a wide range of themes and strategies—psychoanalytic theory, Lacanian criticism, socialist feminism, lesbianism, history, even the folk theory of Aunt Jemima. Among the contributors, Teresa de Lauretis examines sexual indifference and lesbian representation. Elin Diamond and Sharon Willis use Lacan to dismantle notions of identity. Glenda Dickerson explores womanist attitudes in African-American theater. Yvonne Yarbo-Bejarano discusses the female subject in Chicago theater. Judith Butler destabilizes gender identity in her analysis of the performative act. The writers consider differences across time—from Shakespeare to contemporary performance art—and across ethnic and class boundaries. The feminist critical practices of the 1980s present a challenge to women's studies and theater studies in the 1990s. Performing Feminisms introduces a relatively new field, one sure to provoke discussion in both disciplines.",200
0615280307,"In addition to 130+ great fig recipes, this cookbook includes educational information about figs: preparation, selection, freezing, drying options, rehydration, packaging, and storage tips. A fabulous horticulture guide to growing fig trees and includes contact information for frequently used products and fig trees. The book has received rave reviews, already earning two prestigious awards - a gold star for the Eric Hoffer Book Award and a silver star for the 2010 Benjamin Franklin Award.",200
0762778393,"For every  rodeo fan, here are the stories of the cowboys and cowgirls who reached the status of rodeo legend.",200
0784718725,"Small group leaders, Bible teachers, and Bible students can use these satellite maps, reproducible maps, charts, chronologies, and time lines to enrich learning.",200
0226100456,"A leading scholar in early twentieth-century India, Sir Jadunath Sarkar (1870–1958) was knighted in 1929 and became the first Indian historian to gain honorary membership in the American Historical Association. By the end of his lifetime, however, he had been marginalized by the Indian history establishment, as postcolonial historians embraced alternative approaches in the name of democracy and anti-colonialism. The Calling of History examines Sarkar’s career—and poignant obsolescence—as a way into larger questions about the discipline of history and its public life.  Through close readings of more than twelve hundred letters to and from Sarkar along with other archival documents, Dipesh Chakrabarty demonstrates that historians in colonial India formulated the basic concepts and practices of the field via vigorous—and at times bitter and hurtful—debates in the public sphere. He furthermore shows that because of its non-technical nature, the discipline as a whole remains susceptible to pressure from both the public and the academy even today. Methodological debates and the changing reputations of scholars like Sarkar, he argues, must therefore be understood within the specific contexts in which particular histories are written.  Insightful and with far-reaching implications for all historians, The Calling of History offers a valuable look at the double life of history and how tensions between its public and private sides played out in a major scholar’s career. Mehr lesen",200
1457606062,"This best-selling brief text shows students how to analyze all kinds of argument — not just essays and editorials, but clothes, cars, ads, and even website designs — and then how to use what they learn to write effective arguments.",200
1580931456,"The Nutshell Studies of Unexplained Death offers readers an extraordinary glimpse into the mind of a master criminal investigator Frances Glessner Lee, a wealthy grandmother, founded the Department of Legal Medicine at Harvard in 1936 and was later appointed captain in the New Hampshire police. In the 1940s and 1950s she built dollhouse crime scenes based on real cases in order to train detectives to assess visual evidence. Still used in forensic training today, the eighteen Nutshell dioramas, on a scale of 1:12, display an astounding level of detail: pencils write, window shades move, whistles blow, and clues to the crimes are revealed to those who study the scenes carefully. Corinne May Botz's lush color photographs lure viewers into every crevice of Frances Lee's models and breathe life into these deadly miniatures, which present the dark side of domestic life, unveiling tales of prostitution, alcoholism, and adultery. The accompanying line drawings, specially prepared for this volume, highlight the noteworthy forensic evidence in each case. Botz's introductory essay, which draws on archival research and interviews with Lee's family and police colleagues, presents a captivating portrait of Lee. Mehr lesen",200
1515288137,"“The wise, in crossing a river, look with their reason for a way to construct a bridge, but the foolish ones, the crazy lover throws himself into the river and crosses it without thinking about the danger. “While the wise lose time in reasoning and reflecting, the crazy lover does not think about anything, he does not reason, he only looks to find and see his beloved; confronts the danger and crosses the river…the true believer, the crazy lover, has answered the call of Bahá’u’lláh and has arisen to serve the Faith…the crazy lover offers his life, renounces his family, if necessary, renounces his possessions and the world to maintain his Faith, to maintain his love for God, and to serve and maintain the sacred Cause of Bahá’u’lláh.” - Ali-Akbar Furutan Crazy lovers make some of the most monumental and dynamic changes in the human drama. They are the committed doers. Bahá’ís who have been insignificant people, without material advantages, have done phenomenal things. Their love and devotion to Bahá’u’lláh spurred them to action, ignoring potential dangers. This volume has verbal snapshots of over 100 crazy lovers of Bahá’u’lláh – little giants whom I have been lucky enough to meet during my sojourn on planet earth. With meager resources, and limited experience, they have plunged into the uncharted, dangerous and swirling waters of challenge and adversity. They invested their time, talents, energy and creativity – learning as they went forward – to play their part in services to their Lord.",200
0618768262,"The most user-friendly butterfly guide ever published, still handy and compact.  - Includes color plates of Mexican-border rarities    - More than 2,300 images of butterflies in natural poses    - Pictorial table of contents    - Convenient one-page index    - Range maps on text pages  ",200
3732292312,"13 Bitcoin-Milllionäre erzählen ihre Geschichte: Der Hacker und die Hure, Der Mafia-Pate und der Pastor. Und auch der magische Kater Curry. Sie alle haben etwas gemeinsam: Denn schnell erworbenen Reichtum durch die neue Internetwährung Bitcoin. Mit Anleitung und vielen nützlichen Tipps und Adressen.",200
0912517395,"Learn all about the fascinating lives and tremendous impact of 100 extraordinary scientists from all over the world with this fact-filled biography collection for kids Educational and engaging, 100 Scientists Who Shaped World History features: Simple, easy-to-read text that has been freshly updated Illustrated portraits of each figure Fascinating facts about famous and lesser-known scientists A timeline, trivia questions, project ideas and more! From Pythagorus to Isaac Newton, Louis Pasteur to Marie Curie, Rosalind Franklin to Stephen Hawking and many more, readers will be introduced to the lives and accomplishments of the greatest scientists throughout history. Organized chronologically, 100 Scientists Who Shaped World History offers a look at the amazing discoveries and advancements made by these figures and shows how scientific contributions have helped guide humanity for thousands of years.",200
0593010442,,200
087975625X,"The first publication of Raw Talent created an extraordinary flurry of publicity. Jerry Butler appeared on dozens of talk shows, capturing audiences with his intensity and charm. Reviews of the book lauded Butler's honesty and remarked on the double standard that permits explicit violence on film - but not explicit sex. The book sold out four printings; nonetheless, reactions within the adult film industry included heated debate and an unofficial blacklisting of Butler.The former star of X-rated films and winner of many awards, Jerry Butler wrote the book that many warned would ""finish him"" in the business that had rewarded him with money and fame. But it is characteristic of Butler that these warnings didn't prevent him from producing this devastatingly honest appraisal of the adult film trade - and of himself. For while Butler is frankly critical of an industry that treats actors and actresses like throw-away props, and allows unprotected sex in the age of AIDS, he reserves his most candid commentary for himself. Raw Talent tells the story of Butler's erotic voyage from average child to sex star. The epilogue added to this new edition answers the question: Where will Jerry go from here?",200
0060844094,"A lavishly illustrated, rollicking account of the real people and events that inspired the Beatles' lyrics. Who was ""just seventeen"" and made Paul's heart go ""boom""? Was there really an Eleanor Rigby? Where's Penny Lane? In A Hard Day's Write, music journalist Steve Turner shatters many well-worn myths and adds a new dimension to the Fab Four's rich legacy by investigating for the first time the ordinary people and events immortalized in the Beatles' music and now occupying a special niche in popular culture's collective imagination. Arranged chronologically by album, the book breaks new ground by exploring how private incidents influenced the group's writing and how their music evolved. Turner reveals that Lucy in the Sky with Diamonds was really a drawing by Julian Lennon of his childhood friend; Bungalow Bill was an all-American tiger hunter; Doctor Robert was a New York 'speech doctor'; and much more. A longtime Beatles admirer, Turner tracked down and interviewed the real-life subjects of the songs, probed public records and newspaper archives, and spoke in depth to the people closet to the Beatles to unearth tales that have never before been made public. The result is a book that chronicles an untold story of the Beatles themselves. Illustrated with over 200 photographs, A Hard Day's Write is a visually alluring and highly entertaining journey to the land stretching just beneath your conscious mind, mapped out with strawberry fields, fool-topped hills, and long and winding roads. Mehr lesen",200
0883857456,"This is a widely accessible introductory treatment of infinite series of real numbers, bringing the reader from basic definitions and tests to advanced results. An up-to-date presentation is given, making infinite series accessible, interesting, and useful to a wide audience, including students, teachers, and researchers. Included are elementary and advanced tests for convergence or divergence, the harmonic series, the alternating harmonic series, and closely related results. One chapter offers 107 concise, crisp, surprising results about infinite series. Another gives problems on infinite series, and solutions, which have appeared on the annual William Lowell Putnam Mathematical Competition. The lighter side of infinite series is treated in the concluding chapter where three puzzles, eighteen visuals, and several fallacious proofs are made available. Three appendices provide a listing of true or false statements, answers to why the harmonic series is so named, and an extensive list of published works on infinite series.",200
1845503945,"John Bunyan could be said to have authored the most influential book in the English language (other than the King James Bible) – The Pilgrim’s Progress. But he has also written another dramatic allegorical novel – The Holy War.  Bunyan’s plan for his readers was for them to experience the struggles of the city of Mansoul as a fierce battle rages to take control of it. However, alongside this knife–edge drama Bunyan wished his readers to understand how the struggles of their souls ran in parallel to the struggles of the wretched inhabitants of that place.  The righteous and honourable ruler Shaddai and his son Immanuel rule Mansoul with justice and equity. But the ruler of darkness – Prince Diabolus – has other plans. With his evil captains and their battalions Diabolus plots the fall and destruction of the once happy city. The first to fall is Captain Resistance as Diabolus knows that there is only one route into the city and that it can only be breached through the permission of the people of Mansoul itself. With Captain Resistance gone, the city is laid open to Diabolic lies and the next to fall is Lord Innocency and then the city is lost. Mehr lesen",200
0996848002,"Neuroscientist Alice Kurz and her team have developed a technology that could lead to immortality. For Alice, it's a chance to develop a cure for Alzheimer's, the disease that destroyed her grandmother. Test subject Eliot Stearns knows nothing about this. He believes he's part of a five-day isolation study, locked in the lab, his only contact with the rest of the world through videoconference with the research team. Eliot and Alice grow close through deep conversations exploring the world's oldest stories, the nature of consciousness, and what it truly means to be human. But everything changes when Eliot discovers that the study is not what it seems to be, and five days of isolation could last the rest of his life.",200
1620780461,"Enemies Get Decoded Now back in Harlem from her Mexican hellhole, Apple is determined to make her enemies pay for the pain she endured. And her ex-man, Chico, is at the top of her hit list. The grimy drug world isn't ready for the havoc she's prepared to inflict on those she once loved. Kola is allergic to rats and can't tolerate a snitch. When she finds out that she's been setup, she prolongs her stay in Miami, determined to settle some unfinished business. Using her street smarts, Kola navigates through the seedy underworld of the most infamous South Beach cartels to exact revenge. The twin sisters, Apple and Kola, face enemies that are determined to bring them down. But once they're done with their foes, both women - stronger than ever, have to Face Off once and for all.",200
1904738095,"“A magnificent novel. Haunted by the tragic story and passion of its characters.”—Magazine Littéraire The first of the Havana quartet featuring Inspector Mario Conde, a tropical Marlowe. A young transvestite in a beautiful red dress is found strangled in a Havana park. Conde’s investigation into a violent murder exposes a stifling, corrupt society, a Cuban reality where nothing is what it seems. A dark and fascinating world of men and women born in the revolution who live without dreaming of exile and seek their identity in the midst of disaster. Leonardo Padura lives in Cuba. He is a novelist, essayist, journalist and scriptwriter. Havana Red has won numerous literary prizes, including the Hammett prize in Spain.",200
0972942726,Stories about dogs trained for service to people with disabilities and the relationships that they develop with their owners.,200
0470930683,"Make fishing easier and more rewarding every time you pick up your rod and reel No one can promise that you will catch fish all the time. For as long as we've been catching fish, fish have been outsmarting us. But there are tips and pointers that even the most seasoned anglers can pick up! Fishing For Dummies helps you prepare for what awaits beyond the shore. From trout to carp and bass to bonefish, you'll get coverage of the latest and greatest techniques to fish like a pro. The latest in fishing line and equipment technology, including new electronics and gadgets An expanded section on casting methods for spinning tackle and bait casting 8 pages of full-color fish illustrations If you're one of the millions of people who enjoy fishing, whether for fun or sport, this hands-on, friendly guide gives you everything you need to keep ""The Big One"" from getting away!  From the Book: Common Fish Rainbow Trout                            Mehr lesen",200
1401228887,"MAN About Town   In 2002, the world changes forever. Every man, every boy, every mammal with a Y chromosome everywhere on Earth suddenly collapses and dies. With the loss of nearly half the planet’s population, the gears of society grind to a halt, and a world of women are left to pick up the pieces and try to keep civilization from collapsing entirely.   The “gendercide,” however, is not absolutely complete. For some unknown reason, one young man named Yorick Brown and his pet male monkey, Ampersand, are spared. Overnight, this anonymous twentysomething becomes the most important person on the planet — the key, it is hoped, to unlocking the secret of the mysterious sex-specific plague.   For Yorick himself, the most important person on the planet has been agonizingly out of reach. But now, after three long years and 10,000 arduous miles, the last man is closing in on the truth about his lost fiancée — and the shocking facts behind his own survival.   Collects issues #37-48. Mehr lesen",200
1934709298,"This revised edition is new to our WorkBench Series, and expands on our already popular original edition of How to Build and Modify High-Performance Manual Transmissions. How to Rebuild and Modify High-Performance Manual Transmissions breaks down the disassembly, inspection, modification/upgrade, and rebuilding process into detailed yet easy-to-follow steps consistent with SA Design s other Workbench series books. The latest techniques and insider tips are revealed, so an enthusiast can quickly perform a tear-down, identify worn parts, select the best components, and successfully assemble a high-performance transmission. The techniques and theory you will learn will teach you how to understand and work on any manual transmission. ID information about casting numbers and history is covered.  Transmission expert and designer Paul Cangialosi shares his proven rebuilding methods, insight, and 30 years of knowledge in the transmission industry. This book also contains a section on shifters, clutches and race transmissions used in NASCAR and other motorsports. He guides you through the rebuilding process for most major high-performance transmissions. Complete picture by picture building of: GM Muncie 4 Speed Mehr lesen",200
1631061135,"From Arizona to Maine and Canada to Iceland, photographer Jack Fusco captures the majesty of the night sky as it rests above rivers, fields, mountains and the sea. Whether hiking to the tops of canyons for the best framing, braving single-digit temperatures to wait for the perfect position of heavenly bodies or racing across islands to capture brilliant explosions of Northern lights, Fusco brings his artistic sensibilities, master planning and technological expertise together to create awe-inspiring images.",200
0826607497,"About Rosh Chodesh, the celebration of the New Moon, when women refrain from normal work, the unique gifts of the feminine (its connection to the undivided essence of G-d's reality, the importance of the intuitive and the holistic.",200
9671317502,"This special-sized book teaches all essential web technologies from A to Z. Skillfully written, extremely succinct, with a lot of tables, diagrams, examples and screen output, it touches the latest experimental technology in action. Covering some hardly documented 'tricks' beyond the basics, this book guarantees to transform an Internet newcomer to an accomplished web developer. For every web developer, it is a handy must-have. As we know, various web technologies are interconnected and it is impossible to fully master one technology without knowing another. Traditionally, a serious web developer needs to rely on several books or sources when coding a website. This book represents an all-in-one solution. It presents to you a holistic view of all essential web technologies. It means spending less money and time in learning more. The topics include HTML, CSS, JavaScript, PHP, AJAX, SQL, XML, XPath, XSD, XQuery, XSLT, SVG, Canvas, WebGL, Java Applet, Flash ActionScript, Red5, Firebase, WebRTC, htaccess, mod rewrite, jQuery, cURL, WordPress, SEO etc. Please visit the following website for detailed information about the book: https://play.google.com/store/books/details/Chong_Lip_Phang_Web_Coding_Bible_HTML_CSS_Javascri?id=5hhbBgAAQBAJ Mehr lesen",200
1454916494,"These sudoku are LOCO! Solvers who enjoy shaking things up a little will go crazy over these 83 challenging puzzles. Each one actually includes five overlapping sudoku, all with different variants. In order to finish the entire thing, you'll have to keep on jumping back and forth between the five. It's out-of-control fun!",200
1628600462,"Get prepared to have your life changed. Every Last Crumb will take you down a revolutionary bread-making road with recipes that look, smell, and taste like their gluten-filled counterparts. These recipes use healthier ingredients, and many of them are accessible to those with dietary restrictions. Dairy-free? Egg-free? Nut-free? Every Last Crumb has you covered.  You will be exposed to coconut flour, almond flour, and chestnut, plantain, and sweet potato flours, which will open your eyes to new ways of making healthy and tasty breads and other baked goods. Experience favorites that you won’t find anywhere else, from grain-free croissants and puff pastries to easy-to-prepare sandwich breads, soft pretzels, bagels, rolls, and more. Transform your healthy diet into a magical feel-good experience with no guilt. You’ll find yourself eating Every Last Crumb and then some. Finally, you can experience comfort food the right way!  Inside this book you’ll find: • More than 150 recipes for all types of baked goods, both sweet and savory • Lots of egg-free, nut-free, yeast-free, and lower-carb options for those with dietary restrictions •  Classic, everyday breads like sandwich bread, hamburger buns, and dinner rolls • Specialty breads like lavash, naan, arepas, and tortillas • Breakfast treats like bagels, muffins, donuts, scones, waffles, pancakes, and even croissants and danish • A variety of burgers and sandwiches, along with condiments to top them • Chips, crackers, and pretzels to satisfy every snack craving • Desserts for every occasion, from cookies and brownies to decadent cakes • An informative overview of grain-free baking ingredients • A helpful section of baking tutorials, with tips on measuring ingredients precisely and proofing dough Mehr lesen",200
0691089310,"Why do some civil wars end in successfully implemented peace settlements while others are fought to the finish? Numerous competing theories address this question. Yet not until now has a study combined the historical sweep, empirical richness, and conceptual rigor necessary to put them thoroughly to the test and draw lessons invaluable to students, scholars, and policymakers. Using data on every civil war fought between 1940 and 1992, Barbara Walter details the conditions that lead combatants to partake in what she defines as a three-step process--the decision on whether to initiate negotiations, to compromise, and, finally, to implement any resulting terms. Her key finding: rarely are such conflicts resolved without active third-party intervention.  Walter argues that for negotiations to succeed it is not enough for the opposing sides to resolve the underlying issues behind a civil war. Instead the combatants must clear the much higher hurdle of designing credible guarantees on the terms of agreement--something that is difficult without outside assistance. Examining conflicts from Greece to Laos, China to Columbia, Bosnia to Rwanda, Walter confirms just how crucial the prospect of third-party security guarantees and effective power-sharing pacts can be--and that adversaries do, in fact, consider such factors in deciding whether to negotiate or fight. While taking many other variables into account and acknowledging that third parties must also weigh the costs and benefits of involvement in civil war resolution, this study reveals not only how peace is possible, but probable. Mehr lesen",200
1601527306,"""Governments, businesses, and individuals all rely extensively on online communication and information but repeated news reports of online breaches do not inspire confidence in the online world. This is true in many areas including social media. What information is collected, how it is used or misused, and how it can be protected are among the topics covered in this book.""--Publisher's web site.",200
1502726351,"The perfect gift for lawyers and law students! ""There is no denying it, Satan has the legal landscape dialed."" -- Gabriel  ""Impressive book."" -- John Milton  ""See? This is exactly what I was talking about."" -- William Blake  It is not every day that the Prince of Darkness himself writes a book.  Satan's Advice to Young Lawyers is a pithy guide to rising from lowly first-year associate to renowned leader of the legal community.  Inside the pages of this remarkable book, Satan offers his profound counsel on topics as diverse as choosing evil as a path to power, the billable hour, how to steal clients from your law firm, fashion, and more.  Do not let your competition have these secrets for themselves. Get the book now.    This profound guidebook makes a Mehr lesen",200
