id,description,status_code
0385416679,"The Southern belle lives on, in a world of  proprieties and protocols that would shame the Royal  Family (and have). An uproarious guide to the  manners, mores, and mystique of the legendary ladies of  the South. What The Official Preppy  Handbook did for the madras-and-penny-loafer  set, A Southern Belle Primer  does for the indestructible ladies from below the  Mason-Dixon line.",200
1402295642,New Book coming out in August 2018.            ,200
1560971169,"From Eightball, this terrifying and fascinating journey into madness makes Twin Peaks look like Teletubbies. The mysteries behind a snuff fim lead to an increasingly bizarre cast of characters.",200
0593076265,"The real story of football's greatest ever rags to riches rise, from non-league football to winning the FA Cup. 'If we can sell Newcastle Brown to Japan, and if Wimbledon can make it to the First Division, there is surely no achievement beyond our reach.' Margaret ThatcherThe Crazy Gang is the story of a football miracle. Promoted to the Football League in 1977, Wimbledon FC was a small team from south London that against the odds went all the way to the top of the First Division, then to win the FA Cup, in only just over a decade. With no money, scant resources and a blend of youth players and offcuts from other clubs, they were christened 'Rag-Arse Rovers'. They played hard on the pitch and partied hard off it.Dave 'Harry' Bassett was the manager who drilled a fierce fighting spirit into his players, an unbreakable team ethos, but he was also an underrated master tactician and pioneer of innovative training methods. Wally Downes was the midfield fulcrum of the Dons, but also the ringleader for the various acts of debauchery and general silliness that earned the club their reputation.In The Crazy Gang , Harry and Wally are joined by a host of former Wimbledon players and staff, both famous names like Vinnie Jones, Lawrie Sanchez and Dave Beasant, but also unsung heroes in the club's history, to tell it as it really was. This is real football, the way fans remember it, and a world away from multimillionaire Premier League primadonnas.",200
1508568286,"Throughout our lives, we receive many powerful messages from society, siblings, media, peers, and coworkers. But none are more powerful than the ones from our caregivers. These messages affect our development well into adulthood, impacting our intimacy, parenting skills, and even career choices. In Don't Put Your Crap in Your Kid's Diaper: The Clean Up Cost Can Last a Lifetime, author Thomas Gagliano helps parents separate the healthy messages from the dysfunctional ones to better create a nurturing environment for themselves and their children. In a healthy family, the parents meet the emotional and physical needs of their partner. This type of environment allows the children to have the confidence they need to focus on themselves, rather than attempting to fix a void in their parent's relationship. In the vein of John Bradshaw, Claudia Black, and Dr. Abraham Twerski, Gagliano focuses on building self-awareness to improve the chances of making good choices—which, in turn, lead to healthy habits. Focusing on the underlying reasons for behavior, this book helps parents evaluate, change, and ultimately improve their parenting skills.",200
0692557016,"The year is 2099, and Earth is under siege from megacorporations, shadowy terrorist groups and those who seek to “save” mankind from its own mechanical sins.The corporations control almost every aspect of daily life: the power grid, the food and water supply, fashion trends, music, pop culture and — most importantly — the Net. In 2099 many organizations have learned that information is the last true weapon. It has become one of the most valuable commodities in the world. And everyone from the badlands to the cities wants to control it and use it (and you) to their own ends. In a world where all your movements can be tracked, will you align with those who seek to keep you oppressed but safe, or fight to create your own identity?The first book from the IDENTECO series tells three stories from the newly-created roleplaying game that seek to capture the danger and the wonder of this world from a new generation of cyberpunk storytellers.",200
1401943888,"In You Can Heal Your Heart, self-help luminary Louise Hay and renowned grief and loss expert David Kessler, the protégé of Elisabeth Kübler-Ross, have come together to start a conversation on healing grief. This remarkable book discusses the emotions that occur when a relationship leaves you brokenhearted, a marriage ends in divorce, or a loved one dies.  It will also foster awareness and compassion, providing you with the courage to face many other types of losses and challenges, such as saying good-bye to a beloved pet, losing your job, coming to terms with a life-threatening illness or disease, and much more. With a perfect blend of Louise’s teachings and affirmations on personal growth and transformation and David’s many years of working with those in grief, this empowering book will inspire an extraordinary new way of thinking, bringing hope and fresh insights into your life and even your current and future relationships. You will not only learn how to help heal your grief, but you will also discover that, yes, you can heal your heart.",200
0736958819,"In the second book of bestselling author Jerry S. Eicher's new Land of Promise series, Miriam Yoder is looking forward to her wedding day with Wayne Yutzy. But when beautiful Esther Swartz arrives to care for her ailing grandmother, Miriam is wary of Wayne's past relationship with her. When storms rip through the small Amish community in Oklahoma, Miriam's daett arrives to help in the rebuilding efforts. Under pressure from Miriam's daett the relationship with Wayne is upended, leaving Miriam to wonder if she must now build her new life as a single Amish woman. Book two in the Land of Promise series",200
0781810876,"Aramaic is now recognised throughout the world as the language spoken by Christ and the Apostles. Contrary to popular belief, however, it is very much a 'living' language spoken today by the Assyrian peoples in Iran, Iraq, Syria and Turkey. It is also heard in Assyrian emigre communities of the US, Europe and Australia. Modern Aramaic or Assyrian is made up of a number of dialects. The two major ones are Swadaya (Eastern) and Turoyo (Western). This unique dictionary and phrasebook incorporates both dialects in a way that illustrates the differences and gives the reader a complete understanding of both. The dialects are presented in an easy-to-read romanised form that will help the reader to be understood.",200
0698118952,"""It's a pillar,"" says one. ""It's a fan,"" says another. One by one, the seven blind mice investigate the strange Something by the pond. And one by one, they come back with a different theory. It's only when the seventh mouse goes out-and explores the whole Something-that the mice see the whole truth. Based on a classic Indian tale, Ed Young's beautifully rendered version is a treasure to enjoy again and again.  ""Immensely appealing.""(The Horn Book, starred review)",200
1421579626,"Himari Momochi inherits a mysterious house that comes with its own gorgeous demon guardian.  On her sixteenth birthday, orphan Himari Momochi inherits her ancestral estate that she's never seen. Momochi House exists on the barrier between the human and spiritual realms, and Himari is meant to act as guardian between the two worlds. But on the day she moves in, she finds three handsome squatters already living in the house, and one seems to have already taken over her role!",200
0415636000,"This fully revised and updated second edition provides an indispensible guide to all those preparing to sit the National Admissions Test for Law (LNAT). Mastering the LNAT provides comprehensive guidance on both the multiple choice section and essay section of the test, as well as analysis of previous test results, details of the procedure for sitting the test and how the results are calculated and used. The book also includes five practice tests for students to work through, along with complete sets of answers and explanations and a range of sample essays and essay plans. Presented in an accessible and easy to understand format, Shepherd offers a practical, hands-on insight into what universities are looking for from candidates. It includes; an introduction to the test and the part it plays in the overall application process; guidance on preparing for the LNAT and an explanation of the ways that you can improve your approach to the test; a guide to approaching MCQs (including an analysis of different types of possible questions and techniques for verifying answers); a guide to approaching essay questions; five sample test papers; answers and explanations for all MCQs; sample essays and essay plans. Mastering the LNAT is essential reading for those students wanting to give themselves the best possible chance of securing a place at the University of their Choice. Mehr lesen",200
B012ED63K6,,200
0375815104,"It’s 1901 and Henry Ford wants to build a car that everyone can own. But first he needs the money to produce it. How will he get it? He enters a car race, of course! Readers will love this fast-paced, fact-based story!",200
1937584925,"Drugs as Weapons Against Us meticulously details how a group of opium-trafficking families came to form an American oligarchy and eventually achieved global dominance. This oligarchy helped fund the Nazi regime and then saved thousands of Nazis to work with the Central Intelligence Agency. CIA operations such as MK-Ultra pushed LSD and other drugs on leftist leaders and left-leaning populations at home and abroad. Evidence supports that this oligarchy further led the United States into its longest-running wars in the ideal areas for opium crops, while also massively funding wars in areas of coca plant abundance for cocaine production under the guise of a “war on drugs” that is actually the use of drugs as a war on us. Drugs as Weapons Against Us tells how scores of undercover U.S. Intelligence agents used drugs in the targeting of leftist leaders from SDS to the Black Panthers, Young Lords, Latin Kings, and the Occupy Movement. It also tells how they particularly targeted leftist musicians, including John Lennon, Jimi Hendrix, Kurt Cobain, and Tupac Shakur to promote drugs while later murdering them when they started sobering up and taking on more leftist activism. The book further uncovers the evidence that Intelligence agents dosed Paul Robeson with LSD, gave Mick Jagger his first hit of acid, hooked Janis Joplin on amphetamines, as well as manipulating Elvis Presley, Eminem, the Wu Tang Clan, and others.",200
1516898761,"Prepare your children to survive in the real world! Today’s children can recognize over 1,000 corporate logos but can’t identify 10 plants native to their region. They live in an artificial world—one where they spend less than seven minutes per day playing outdoors and over seven hours per day staring at a digital device. But the threats our children face are real, from random violence and terrorism to natural, manmade, and accidental disasters. What skills do today’s children have to prepare them to face threats of violence and disaster? For that matter, what skills and resources do their parents have? Playful Preparedness is a one-of-a-kind preparedness book, packed with 26 games and dozens of activities to help teach children situational awareness, life-saving preparedness skills and the survival mindset so that they can survive in the real world. Read Playful Preparedness today and help your children to become prepared—for life. For more in-depth knowledge about preparedness, read my new book, START PREPPING!",200
1565126173,"With our nation's urban schools growing more segregated every year, Susan Eaton set out to see whether separate can ever really be equal. An award-winning journalist, Eaton spent four years at Simpson-Waverly Elementary School, an all-minority school in Hartford, Connecticut. Located in the poorest city in the wealthiest state in the nation, it is a glaring example of the great racial and economic divide found in almost every major urban center across the country. The Children in Room E4 is the compelling story of one student, one classroom, and one indomitable teacher, Ms. Luddy. In the midst of Band-Aid reforms and hotshot superintendents with empty promises, drug dealers and street gangs, Ms. Luddy's star student, Jeremy, and his fellow classmates face tremendous challenges both inside and outside of a school cut off from mainstream America. Meanwhile, across town, a team of civil rights lawyers fight an intrepid battle to end the de facto segregation that beleaguers Jeremy's school and hundreds of others across America. From inside the classroom and the courtroom, Eaton reveals the unsettling truths about an education system that leaves millions of children behind and gives voice to those who strive against overwhelming odds for a better future.",200
1497438551,"Warning: This book contains VERY graphic sexual content. This story is not recommended for readers with an aversion to graphic depictions of violent sex. Not recommended to readers under 18 years of age. Reader discretion strongly advised! With that said... Ladies: Make sure you have spare batteries and a soft bed ready. Gentlemen: Make sure you have a roll of tissue handy, and don’t sprain a muscle! The Erotic Monster's Series is a tongue in cheek, erotic, horror short-story collection with a pinch of dark-humour. Anastasia Lucilla Vãduvã was born in 41 BC between the Balkan Mountains and the Black Sea in the Kingdom of Dacia – present day Transylvania. At the age of eighteen a group of raiding Scythian's attacked her family's farm, killing her father and brother while keeping her mother, sister, and her alive for their own, twisted gratification. After three days they left, thinking they had disposed of all the loose ends. However, things didn't go according to plan, and Ana was left bleeding on the ground as she watched her mother and sister die. During the cold night, while the wolves howled in the distance, as the scent of blood wafted on the breeze, a strange leathery beating sound emerged. In her weak vision, Ana sees a man's naked legs standing beside her. It is a figure from ancient local legend – Dracula. He gave her some of his own powerful blood to save her life, taking away her humanity and replacing it with immortality. Together they hunted down the Scythian's, wreaking vengeance. For nineteen centuries, Ana stayed at his side, until Abraham Van Helsing took him away from her. Alone, Ana hunts the sexual predators, people like the Scythian's who took away her family and her virginity. It is now 2014 and she's stood on a skyscraper in New York City, as she follows a black town car through the streets. Inside is Special Counsel to the District Attorney's Office, Dennis C. Brock II. He is a sexual predator that hunts on the weak. He has an unknowing victim in his car. Ana has him in her sights. After tonight, he will never hurt anyone again. Mehr lesen",200
1612435327,"A CREATIVITY-SPARKING COLLECTION OF THOUGHTFUL PROMPTS TO SPUR READERS’ CREATIVE WRITING AND DEEP REFLECTION  By the best-selling author of I Wrote This For You, I Am Incomplete Without You is a series of poetry prompts in the form of questions, suggestions and invitations to imagine different scenarios. It is a creative conversation with yourself, a doorway to your artistic side and a way to explore your feelings about life, death, love, loss, regret, hope, the past and the future.  Each prompt is the beginning of a different journey and where you go is entirely up to you.",200
0425242609,"With her son’s cancer in remission, NYC medical examiner Laurie Montgomery returns to work—and finds her first case back to be a dangerous puzzle in this compelling mystery by the bestselling “master of the medical thriller.” (The New York Times)  The investigation into the shocking death of CIA agent Kevin Markham is a professional challenge for Dr. Laurie Montgomery, and it has her colleagues wondering if she still has what it takes after so much time away.   Markham’s autopsy results are inconclusive, and though it appears he’s been poisoned, toxiccology fails to corroborate Laurie’s suspicions. While her coworkers doubt her assassination theory, her determination wins over her husband, fellow medical examiner Jack Stapleton, and together they discover associations to a large pharmaceutical company and several biomedical start-ups dealing with stem-cell research.   Laurie and Jack must race to connect the dots before they are consumed in a dangerous game of biotech espionage.",200
0920256708,"Sail away to another time. Celebrating its twenty-eighth year, The Seven Seas 2012 calendar will take you on an unforgettable voyage to places of natural beauty, solitude, and silence; to islands with names like Orkney, Karimata, Fatu Hiva, and Ua Pou. Sail away to where there's only sea and sun and the night sky thick with stars. 12 full-color photographs",200
1593852576,"From bestselling author Isabel L. Beck--an experienced educator who knows what works--this concise volume provides a wealth of practical ideas for building children's decoding skills by teaching letter-sound relationships, blending, word building, and multisyllable words. Straightforward and accessible, the strategies presented for explicit, systematic phonics instruction are ideal for use in primary-grade classrooms or with older students who are having difficulties. Many specific examples bring the instructional procedures to life while elucidating their underlying rationale; appendices include reproducible curriculum materials.",200
1490994777,"The Brotherhood of the Guardians has existed for thousands of years to serve a single purpose: the protection of Talents, the mortal descendants of the original nine Muses. Twenty-one year-old Daniel Lyoncourt has trained his entire life to join the Guardians. Daniel is prepared to risk his life in order to keep his Talent safe, but when he's assigned to nineteen year-old Anna Saint-James, he discovers that his life isn't the only thing he could lose. Anna has no idea how special she is and knows nothing about her abilities. He must teach her to control her gifts, keep her safe, and hope that he can find a place in her life as something more than just her bodyguard. All power comes at a price. Like all Talents, Anna must one day make a choice: lose all of her powers, or ascend to a higher plane, leaving behind everyone she loves.",200
0978870840,"This PMP exam prep guide prepares anyone to successfully pass the CAPM® or PMP® exam offered by PMI®. If you are looking for the one book to study and pass the PMP exam this is it. After nineteeen years of successfully training thousands of professional throughout the world this latest edition of our premier exam prep guide is certainly the very best we have produced. Each lesson takes you straight to what you need to know. Clear, concise and to the point. Dozens of project management professionals contributed to this book to ensure the very best value for anyone who needs the right tool to pass the PMP or CAPM exam. Built for project managers, skilled professionals, and those new to project management, this guide will teach you how to use and apply project management. The book is based on proven training methods and aligns with and is a companion guide for the PMBOK® Guide 6th Edition by PMI. Exercises, quizzes, reviews, rapid review sheets, and extra examples of all of the complex subjects make this book your only choice if you want to ensure a passing score on the exam.",200
1477264566,"I Remember Me weaves an American tapestry of colorful tales, beginning with the timid musings of a young boy on the verge of becoming a man in the Jewish section of New York's Bronx neighborhood, and bringing us up to date with the mature insight of a man whose remarkable trajectory has sent him to the top of Hollywood's elite and sparked the careers of dozens of household-name entertainers. Along the way, Reiner treats his loyal readers to everything from the ordinary to the truly unforgettable: a family trip to a nude beach, French lessons with Mel Brooks, a chapter dedicated to Rinnie the dog who unfortunately mistakes a skunk for a cat, a surprise early-morning visit from the McCarthy era FBI, a heart wrenching story of loss describing the day of his wife's passing, and then in a revealing chapter of Reiner's character, he describes the most theatrically triumphant day of his young career. Through his memoir, we meet the man behind the success in roles rarely seen before: son to Romanian immigrant Irving Reiner, husband to fellow Bronx native and renowned singer Estelle Reiner, father to the prolific filmmaker Rob Reiner, Dr. Annie Reiner psychoanalyst & gifted singer, and Lucas Reiner, a globally recognized fine artist.Written with the same combination of playful jest and modest humility that has garnered the love and respect of fans for generations, I Remember Me remembers the creative and inspiring journey of one of the most revered comedic icons of the past hundred years.",200
1409464636,"In a rapidly changing world, with increasing competition in all sectors of transportation, railways are in a period of restructuring their management and technology. New methods of organization are introduced, commercial and tariff policies change radically, a more entrepreneurial spirit is required. At the same time, new high-speed tracks are being constructed and old tracks are renewed, high-comfort rolling stock vehicles are being introduced, logistics and combined transport are being developed. Awareness of environmental issues and the search for greater safety give a new role to the railways within the transportation system. Meanwhile, methods of analysis have significantly evolved, principally due to computer applications and new ways of thinking and approaching old problems. Thus, it becomes necessary to come up with a new scientific approach to tackle management and engineering aspects of railways, to understand in-depth the origins and inter-relationships of the various situations and phenomena and to suggest the appropriate methods and solutions to solve the various emerging problems. This book aims to cover the need for a new scientific approach for railways. It is intended to be of use to railway managers, economists and engineers, consulting economists and engineers, students of schools of engineering, transportation, economics, and management. The book is divided into three parts, which deal successively with management, track, and rolling stock, environment and safety. Each chapter of the book contains the necessary theoretical analysis of the phenomena studied, the recommended solutions, applications, charts and design of the specific railway component. In this way, both the requirement for a theoretical analysis is met, and the need of the railway manager and engineer for tables, nomographs, regulations, etc. is satisfied. Railways in Europe have separated activities of infrastructure from those of operation. In other parts of the world, however, railways remain unified. The book addresses both situations (separated and unified railways). Railways present great differences in their technologies. Something may be valid for one such technology, but not for another. To overcome this problem, regulations of the International Union of Railways (UIC) as well as European Standardization (CEN) and European Technical Specifications for Interoperability (TSIs) have been used to the greatest extent possible. Whenever a specific technology or method is presented, the limits of its application are clearly emphasized. Mehr lesen",200
0674012453,"Recent scientific advances have placed many traditional philosophical concepts under great stress. In this pathbreaking book, the eminent philosopher Robert Nozick rethinks and transforms the concepts of truth, objectivity, necessity, contingency, consciousness, and ethics. Using an original method, he presents bold new philosophical theories that take account of scientific advances in physics, evolutionary biology, economics, and cognitive neuroscience, and casts current cultural controversies (such as whether all truth is relative and whether ethics is objective) in a wholly new light. Throughout, the book is open to, and engages in, the bold exploration of new philosophical possibilities.  Philosophy will never look the same. Truth is embedded in space-time and is relative to it. However, truth is not socially relative among human beings (extraterrestrials are another matter). Objective facts are invariant under specified transformations; objective beliefs are arrived at by a process in which biasing factors do not play a significant role. Necessity's domain is contracted (there are no important metaphysical necessities; water is not necessarily H2O) while the important and useful notion of degrees of contingency is elaborated. Gradations of consciousness (based upon ""common registering"") yield increasing capacity to fit actions to the world. The originating function of ethics is cooperation to mutual benefit, and evolution has instilled within humans a ""normative module"": the capacities to learn, internalize, follow norms, and make evaluations. Ethics has normative force because of the connection between ethics and conscious self-awareness. Nozick brings together the book's novel theories to show the extent to which there are objective ethical truths. Mehr lesen",200
0807044490,"Long before President Barack Obama praised his work as “an all-encompassing, all-hands-on-deck anti-poverty effort that is literally saving a generation of children,” and First Lady Michelle Obama called him “one of my heroes,” Geoffrey Canada was a small and scared boy growing up in the South Bronx. His childhood world was one where “sidewalk boys” learned the codes of the block and were ranked through the rituals of fist, stick, knife, and, finally, gun. In a stunning pairing, acclaimed comics creator Jamar Nicholas presents Canada’s raw and riveting account, one of the most authentic and important true stories of urban violence ever told.",200
0806320028,"In this two-sided laminated QuickSheet, Elizabeth Mills offers the bare-naked essentials of citing sources for everything from books and articles to manuscripts and websites. Showing how easy (and necessary) it is to cite your sources accurately, she provides a template that can be applied by anyone using almost any type of source material. In a single chart containing ten main entries, she actually creates a comprehensive--if bare-boned--guide to citing sources. On top of that she offers a unique form to fill out--a source-data collection form for use at point of contact with each source. Starting with a column containing the basic elements from author/creator to manuscript and microfilm, the form provides space for notes for each specific source, so that each source consulted can be unmistakably identified, answering the basic who, what, where, and when type of questions as quickly and easily as possible. For a quick overview of the methods of citing sources, this QuickSheet is indispensable and easily lives up to its famous name.",200
1612273602,"Monique is an emancipated French woman who leaves home to escape a marriage of convenience to a man whom her parents have forced on her. She then succumbs to all sorts of carnal temptations including a lesbian love affair with a singer. The scandal provoked by Victor Margueritte's La Garçonne (1922), here translated as The Bacheloress, led to its author having his légion d'honneur revoked, which only propelled this novel about a brazenly independent ""new woman"" to best-seller status. What was shocking then was not so much the reckless behavior of its heroine, who is depicted as the victim of psychological torment, but the portrait of the corrupt post-WWI society in which she lives. Authentic as Monique is, the types of love she encounters, set against the hostile and contemptuous portrayal of her peers, only amplifies her struggle. La Garçonne was translated in the U.S. in 1923 as The Bachelor Girl in a bowdlerized edition, since the passages describing various sexual acts that had caused offence in Paris could not be reproduced in America, so the present edition is the first unexpurgated English-language edition. The story was filmed four times, in 1923, 1936 (with Marie Bell and Edith Piaf), 1957 and again in 1988.",200
0812550706,"In order to develop a secure defense against a hostile alien race's next attack, government agencies breed child geniuses and train them as soldiers. A brilliant young boy, Andrew ""Ender"" Wiggin lives with his kind but distant parents, his sadistic brother Peter, and the person he loves more than anyone else, his sister Valentine. Peter and Valentine were candidates for the soldier-training program but didn't make the cut--young Ender is the Wiggin drafted to the orbiting Battle School for rigorous military training.  Ender's skills make him a leader in school and respected in the Battle Room, where children play at mock battles in zero gravity. Yet growing up in an artificial community of young soldiers, Ender suffers greatly from isolation, rivalry from his peers, pressure from the adult teachers, and an unsettling fear of the alien invaders. His psychological battles include loneliness, fear that he is becoming like the cruel brother he remembers, and fanning the flames of devotion to his beloved sister.  Is Ender the general Earth needs? But Ender is not the only result of the genetic experiments. The war with the Buggers has been raging for a hundred years, and the quest for the perfect general has been underway for almost as long. Ender's two older siblings are every bit as unusual as he is, but in very different ways. Between the three of them lie the abilities to remake a world. If the world survives, that is.  Winner of the Hugo and Nebula Awards. Mehr lesen",200
099627880X,"When Judith’s mother and father became ill, even her reputation as a pragmatist, a planner and a dutiful daughter (her father’s term) couldn’t prepare her for what lay ahead – a long list of concerns that included navigating an unfamiliar healthcare system, addressing financial and legal issues, dealing with stress and family dynamics, choosing a rehab center, and ultimately, making hospice arrangements Doing what came naturally to her, she captured these experiences on paper, writing about what worked and what didn’t; about finding humor in the oddest places; and the ways in which the past, present and future often intersect. As Judith looks back at her childhood, and reveals intimate stories about assisting both her parents years later, she also shares practical suggestions and critical information on topics every son and daughter should know as their own caregiving journey begins. Delivered in a no-nonsense style, with a healthy dose of humor, this is a guide to buy in bulk. One for you, and the rest for all your friends with aging parents.",200
1401300286,"It has been more than thirty-five years since Jimi Hendrix died, but his music and spirit are still very much alive for his fans everywhere.  Charles R. Cross vividly recounts the life of Hendrix, from his difficult childhood and adolescence in Seattle through his incredible rise to celebrity in London's swinging sixties. It is the story of an outrageous life--with legendary tales of sex, drugs, and excess--while it also reveals a man who struggled to accept his role as idol and who privately craved the kind of normal family life he never had.  Using never-before-seen documents and private letters, and based on hundreds of interviews with those who knew Hendrix--many of whom had never before agreed to be interviewed--Room Full of Mirrors unlocks the vast mystery of one of music's most enduring legends.",200
0310332362,"From New York Times bestseller Blackstock comes a gripping story of a private investigator whose past choices have finally caught up to her—and are now putting her infant daughter at risk. Though Holly’s stumbled through most of her adult life as a party girl, she longs to live a more stable life for her daughter. Then police show up to question her about the whereabouts of Creed Kershaw, Lily’s father. She has kept his identity a secret from friends and family—she never even told him about the pregnancy. Now he’s a person of interest in a drug-related murder case. Determined to keep him out of their lives and turn him over to police, Holly uses her private investigating skills to search for him. But her bravado backfires when he turns the tables and takes her and the baby hostage. As desperate hours tick by, Holly realizes his connection to Leonard Miller—the man who has gunned down several members of her family. Creed claims he’s innocent and that Miller is after him too. His gentleness with Lily moves her, but she can’t trust a man who has held her at gunpoint . . . even if he reminds her so much of herself. Dangers old and new threaten Holly and her baby, and lives are demanded as sacrifices for love. Through a complex web of mistakes and regret, redemption is the one hope Holly has left to hold on to. Mehr lesen",200
0312359799,"In this sizzing collection from some of romance's hottest authors, you'll read four sexy short stories about women who discover that real men do it better...  In Lora Leigh's FOR MAGGIE'S SAKE, Maggie Chavez from Leigh's sexy Navy SEALs series is in protective custody with a member of her former lover's SEALs team. Joe, her ex-lover, thinks Maggie is hiding information from him about a powerful drug lord and the deaths of some SEALs. He intends to seduce her and get the information before she can sell it back to the drug cartel. But when a member of the notorious crime family captures Maggie and holds her hostage at gunpoint, Joe realizes how wrong he is, and only he can save her life.  In Susan Donovan's BED AND BREAKFAST, a stressed-out corporate dynamo with designer boots and a bad attitude is sent to the New Mexico mountains to ""get centered"" or not come back to Los Angeles. She arrives at the rustic Windwalker Lodge north of Santa Fe, only to find the place in the middle of a renovation and the hunky owner in a pair of lounge pants with no shirt and no idea she was coming. She plans to leave on the first available shuttle the next morning, but one of the area's notorious rains washes out the bridge, and she's stuck. Though resistant at first, she eventually lets the beautiful setting and the extraordinary man give her a new perspective on life, love, and especially sex.  In Lori Wilde's SIREN'S CALL, Annie Grave is back in her hometown, St. Augustine, looking after her grandfather's dive shop as he lies bedridden with a broken hip. Though she is a Harvard MBA with a high-powered finance job in Manhattan and a boyfriend on the brink of proposing marriage, she's never forgotten her first love, sun-bronzed dive instructor Duncan Stewart--or the day years earlier when she lost her virginity to him and he told her it was just a fling. But what she doesn't know is that Duncan has regretted that decision every day since. Afraid of not being able to hold onto a smart, sexy, beautiful woman like Annie, he pushed her away and ran away from St. Augustine. But now she's back, and so is he, and he's cooked up a plan to win her back. After all, what girl could resist the lure of buried treasure, and a hot, handsome Scotsman to guide her on the hunt?  In Carrie Alexander's HIS BODY ELECTRIC, an aloof stranger arrives at Karen Jaffe's farmhouse seeking shelter at the height of a violent lightning storm. Strange events follow--the power goes out, every clock stops, sparks fly from the visitor's fingertips. Alone in the dark with him, Karen uses her skills as a phone sex operator to seduce the mystery man, uncovering the secrets and erotic pleasures of HIS BODY ELECTRIC. Mehr lesen",200
0465070698,"Over the past few decades, there has been a revolution in scientific knowledge about why we dream, what's actually happening to the brain when we do, and what the sleeping mind reveals about our waking hours. Beginning with the birth of dream research in the 1950s, award-winning science reporter Andrea Rock traces the brief but fascinating history of this emerging scientific field. She then takes us into modern sleep labs across the country, bringing the scientists to life as she interprets their intellectual breakthroughs and asks the questions that intrigue us all: Why do we remember only a fraction of our dreams? Why are dreams usually accompanied by intense emotion, such as fear or anxiety? Can we really control our dreams without waking up? Are universal dream interpretations valid? Is dreaming our way of consolidating long-term memories and filtering the day's mental detritus? Can dreams truly spark creative thought or help solve problems? Accessible and engaging, The Mind at Night shines a bright light on our nocturnal journeys, while revealing the crucial role dreams could play in penetrating the mystery of consciousness.",200
1561482056,"Little written material remains from these women who reared large families and made homes for them, who measured their lives by the church's standards.  This vibrant collection of photographs, however, tells a remarkable story of ""girl crowds,"" courting couples, multi-generational harvest/gardening work parties, high-spirited quilters, purposeful caregivers.  Thoughtful, interpretive text provides both a structural background for what the photos show, as well as stories and specific detail about what the pictures hold.  A rare view of women's lives in an unusually robust community -- the Mennonites of Lancaster, Pennsylvania.",200
0764571427,"This is a must-have for anyone interested in achieving better performance through car modification!  So you want to turn your Yugo into a Viper? Sorry--you need a certified magician. But if you want to turn your sedate sedan into a mean machine or your used car lot deal into a powerful, purring set of wheels, you’ve come to the right place. Car Hacks & Mods for Dummies will get you turbo-charged up about modifying your car and guide you smoothly through: Choosing a car to mod Considering warranties, legal, and safety issues Hacking the ECU (Engine Control Unit) to adjust performance-enhancing factors like fuel injection, firing the spark plugs, controlling the cooling fan, and more Replacing your ECU with a plug and play system such as the APEXi Power FC or the AEM EMS system Putting on the brakes (the faster you go, the faster you’ll need to stop) Setting up your car for better handling and cornering Written by David Vespremi, automotive expert, frequent guest on national car-related TV shows, track driving instructor and self-proclaimed modder, Car Hacks & Mods for Dummies gets you into the ECU and under the hood and gives you the keys to: Mehr lesen",200
0393331261,"""Comics and Sequential Art is a masterwork, the distillation of Will Eisner's genius to a clear and potent elixir.""―Michael Chabon, Pulitzer Prize-winning author of The Amazing Adventures of Kavalier & Clay. Will Eisner is one of the twentieth century's great American artists, a man who pioneered the field of comic arts. Here, in his classic Comics and Sequential Art, he refines the art of graphic storytelling into clear, concise principles that every cartoonist, comic artist, writer, and filmmaker meeds to know. Adapted from Eisner's landmark course at New York's School of Visual Arts, Comics and Sequential Art is an essential text filled with invaluable theories and easy-to-use techniques. Eisner reveals here the fundamentals of graphic storytelling. He addresses dialogue, anatomy, framing, and many other important aspects of the art form. Fully updated and revised to reflect current practices and technology, including a section on digital media, this introduction to the art of comics is as valuable a guide as it was when first published.",200
0310739055,,200
1847708897,,200
0375428666,"Cracking the PSAT brings you proven techniques from the test prep experts! The 2009 edition includes 2 full-length practice tests and all the strategies you’ll need to score higher. In Cracking the PSAT, we’ll teach you how to think like the test writers and  ·Eliminate answer choices that look right but are planted to fool you ·Master the most important PSAT vocabulary words ·Crack even the toughest subjects: geometry, vocabulary, algebra, grammar, and more ·Ace the math and short critical reading questions  Plus, all of our practice questions are just like those on the actual PSAT–but with detailed answers and explanations for every question.",200
0988701707,"Based on Native American myths and legends, the Little People is the story of a young boy’s magical adventure.After moving to a new town due to his mother’s illness, a boy named Adam discovers the last tribe of small magical people called Nuh-na-yie, along with their ancient animal spirit friends, living in the forest behind his new home.As the white man began to spread across the land, the Nuh-na-yie’s magic faded, so they decided to leave our world. Before they could all magically cross over to a new home in another world, they were attacked by Uktena, an evil black serpent with feathered wings and sharp horns. Uktena lead his minions, the Nunnehi, to try and capture the Nuh-na-yie to take from them the magical key of crossing. During the battle, some of the Little People and their animal spirit friends were cut off from the rest of their tribe. Having lost the key of crossing during the conflict, they were forced to remain in our world along with Uktena.Adam discovers, through his Native American heritage, that he has the key. An ancient object that has been with his family for generations.With the help of his sister Abi and Mr. Josh, their next door neighbor, Adam tries to protect his family and help his new friends to defeat Uktena and find the place of crossing so they can rejoin their people. http://michaelpaulhoward.net/",200
