id,description,status_code
0816042780,"Lists restrictions, amounts, and deadlines for grants, fellowships, and awards, as well as the individuals to contact for further information.",200
0823003205,"For artists seeking their inner spirit, this text explores the many ways journaling promotes the relationship between spirituality and creativity by using several methods of meditation; painting and writing. In order to approach the spiritual nature of the artist, every chapter includes paintings, relevant quotations and other suggestions to stimulate self-discovery.",200
1613770499,"Mark and Abby are home from their honeymoon and ready to settle in for some domestic bliss. But settling in doesn't mean things will settle down. Mark's best friend, Darkblade, is now dating his ex-girlfriend, Amazonia. Abby's landlord is trying to drive her and her bookstore out. And Charlotte is about to graduate from college. Plus, it's time to tell Abby's parents about Mark's super-secret, but will that mean telling Abby's brother, too? ""Ever after"" is where things get really interesting!",200
0688166989,"It's natural for children to be concerned about the arrival of a new baby at their house. Most big brothers and sisters feel loving and tender one minute, angry or jealous the next. With over forty vivid full-color photographs and a clear, supportive text by award-winning author Joanna Cole, this revised edition of a much-loved classic will prepare children for the ups and downs of having a new baby in the house. ""Should help small children sort out and deal with the turbulent mixed feelings that assail them when a new baby comes home."" --Benjamin Spock, MD., author of Baby and Child Care",200
1590584066,"From the author of the bestselling Phryne Fisher Series comes Death at Victoria Dock, the next historical mystery featuring the wit and authenticity of Miss Fisher. When a terrible crime hits a little too close to home, Phryne will stop at nothing to seek out the truth. ""Those who like their heroines resourceful and their mystery plots leavened with humor will read this with pleasure.""―Publishers Weekly Looking for a thrilling detective novel? This book is for you: Perfect for Fans of Rhys Bowen and Jacqueline Winspear Inspired the Netflix show Miss Fisher's Murder Mysteries Movie Currently Streaming on Acorn TV Driving home late one night, Phryne Fisher is surprised when someone shoots out her windscreen. She alights to finds a pretty young man with an anarchist tattoo dying on the tarmac just outside the dock gates. Phryne does all she can to help, but soon realizes she holds death in her hands. He bleeds to death in her arms... and all over her silk shirt. Mehr lesen",200
0741247690,(13x14) Lighthouse Christian - 2015 Calendar,200
0807825174,"To Americans living in the early twentieth century, E. H. Harriman was as familiar a name as J. P. Morgan, John D. Rockefeller, and Andrew Carnegie. Like his fellow businessmen, Harriman (1847-1909) had become the symbol for an entire industry: Morgan stood for banking, Rockefeller for oil, Carnegie for iron and steel, and Harriman for railroads. Here, Maury Klein offers the first in-depth biography in more than seventy-five years of this influential yet surprisingly understudied figure.  A Wall Street banker until age fifty, Harriman catapulted into the railroad arena in 1897, gaining control of the Union Pacific Railroad as it emerged from bankruptcy and successfully modernizing every aspect of its operation. He went on to expand his empire by acquiring large stakes in other railroads, including the Southern Pacific and the Baltimore and Ohio, in the process clashing with such foes as James J. Hill, J. P. Morgan, and Theodore Roosevelt.  With its new insights into the myths and controversies that surround Harriman's career, this book reasserts his legacy as one of the great turn-of-the-century business titans.  Originally published 2000.  A UNC Press Enduring Edition -- UNC Press Enduring Editions use the latest in digital technology to make available again books from our distinguished backlist that were previously out of print. These editions are published unaltered from the original, and are presented in affordable paperback formats, bringing readers both historical and cultural value.  Mehr lesen",200
1596951656,"This best-selling Spanish-English dictionary defines the core vocabularies of Latin-American Spanish and American English. A bidirectional dictionary with Spanish-to-English and English-to-Spanish sections, it is the best language resource for young Spanish and English speakers. Features of this Book: Revised and updated for 2014. Over 40, 000 entries and 50, 000 translations. Spanish-to-English and English-to-Spanish sections. Conjugation of Spanish Verbs. Irregular English Verbs.",200
184401259X,"In this comprehensive, well-researched and compelling study of abortion and the law, ethics and history surrounding it, Gavin Walsh presents a detailed and arresting argument for the sancitity of human life and our duty to defend it. Drawing on an impressive range of sources from across the spectrum of this important debate, the author deals with the fundamental legal and ethical issues at stake, identifying the controversy and dealing with the laws of Britian and America, the laws of humanity and the vast library of literature on both side of the passionate argument. The Worst Acts of Violence is a valuable and insightful addition to the unresolved conflict, prompting a review of past analysis and reinvigorating the ongoing debate.",200
1619080206,"The PMP® Exam Success Series: Audio Flashcards and Discovering the PMBOK® Guide includes terms and definitions, as well as discussions of all 47 processes covered on the PMP® exam. Easy study techniques enable you to maximize memorization while minimizing study time. ",200
0750699167,"Electric Vehicle Battery Systems provides operational theory and design guidance for engineers and technicians working to design and develop efficient electric vehicle (EV) power sources. As Zero Emission Vehicles become a requirement in more areas of the world, the technology required to design and maintain their complex battery systems is needed not only by the vehicle designers, but by those who will provide recharging and maintenance services, as well as utility infrastructure providers. Includes fuel cell and hybrid vehicle applications.Written with cost and efficiency foremost in mind, Electric Vehicle Battery Systems offers essential details on failure mode analysis of VRLA, NiMH battery systems, the fast-charging of electric vehicle battery systems based on Pb-acid, NiMH, Li-ion technologies, and much more. Key coverage includes issues that can affect electric vehicle performance, such as total battery capacity, battery charging and discharging, and battery temperature constraints. The author also explores electric vehicle performance, battery testing (15 core performance tests provided), lithium-ion batteries, fuel cells and hybrid vehicles. In order to make a practical electric vehicle, a thorough understanding of the operation of a set of batteries in a pack is necessary. Expertly written and researched, Electric Vehicle Battery Systems will prove invaluable to automotive engineers, electronics and integrated circuit design engineers, and anyone whose interests involve electric vehicles and battery systems.  * Addresses cost and efficiency as key elements in the design process* Provides comprehensive coverage of the theory, operation, and configuration of complex battery systems, including Pb-acid, NiMH, and Li-ion technologies* Provides comprehensive coverage of the theory, operation, and configuration of complex battery systems, including Pb-acid, NiMH, and Li-ion technologies Mehr lesen",200
1507781873,,200
0764944878,"Among humanity s oldest written communications, maps document the histories, and reflect the sensibilities, of the cultures that produced them. Inspired by voyages of discovery and aided by advances in the technology of printing and engraving, the twelve antique European maps in this calendar are evidence of an expanding and ever more sophisticated worldview, and they are often amazingly accurate as well. All are from the collections of London's Royal Geographical Society, a leading world center for geographers and geographical learning.  Size: 13 x 12 in.; opens to 13 x 24 in.",200
0393342468,"""Mind-opening, thought-provoking and incredibly timely… An absolutely spectacular read.""―Cory Doctorow, BoingBoing A million listeners trust NPR's Brooke Gladstone to guide them through the complexities of the modern media. Bursting onto the page in vivid comics by acclaimed artist Josh Neufeld, this brilliant radio personality guides us through two millennia of media history, debunking the notion that ""The Media"" is an external force beyond our control and equipping us to be savvy consumers and shapers of the news. two-color illustrations",200
1616286342,"From Field & Stream magazine’s deer-hunting experts, the authors of the Whitetail 365 blog on fieldandstream.com demystify everything the modern hunter needs to know. For bowhunters, traditional rifle-shoots, shotgun and muzzleloader hunters, and more, this is the one book you need to get the buck of your dreams.  Whether you spend all year plotting and preparing for your ultimate whitetail season, or just enjoy a few hunting trips a year with your buddies, this is the book you need. Hundreds of field-tested tips from Field & Stream’s deer-hunting experts cover tips and tricks from America’s best hunting guides and their own decades of experience, including:  SHOOT BETTER With detailed exercises and advice for bow-hunters as well as rifle and shotgun users, this book takes you out on the range and into the woods, with what you need to bring home a trophy buck instead of a lame excuse.  PLAN ALL YEAR What do you do when deer season ends? Stow your gear, mount your trophies, and start planning for next year. Here’s how to plot your hunting grounds, plant the food deer love, and upgrade your equipment.           Mehr lesen",200
0133041948,"The sixth edition of Principles of Language Learning and Teaching offers new ways of viewing and teaching second language acquisition (SLA) based on the latest research. Providing a comprehensive overview of the theoretical viewpoints that have shaped language teaching today, the text explains the pedagogical relevance of SLA research in reader-friendly prose.  The new edition of this classic text, used by teacher-education programs worldwide, reflects the most recent themes in SLA research, updated references, and a summation of current issues and perspectives. The text is available in print and eText formats.  Features  New opening vignettes connect chapter topics to language learners' stories.     Mehr lesen",200
1451648979,"Stopping was never part of the plan . . .  She was a successful ad sales rep in Manhattan. He was a homeless, eleven-year-old panhandler on the street. He asked for spare change; she kept walking. But then something stopped her in her tracks, and she went back. And she continued to go back, again and again. They met up nearly every week for years and built an unexpected, life-changing friendship that has today spanned almost three decades.  Whatever made me notice him on that street corner so many years ago is clearly something that cannot be extinguished, no matter how relentless the forces aligned against it. Some may call it spirit. Some may call it heart. It drew me to him, as if we were bound by some invisible, unbreakable thread. And whatever it is, it binds us still.",200
0764596462,"Your guide to passing the Foreign Service Officer Exam  Why CliffsTestPrep Guides?  Go with the name you know and trust  Get the information you need--fast!  Written by test prep specialists  Introduction * Review of how the exam is organized, along with answers to frequently asked questions   Part I: Written Exam: The Job Knowledge Test * Descriptions of the five general career track knowledge areas--management, consular, economic, political, and public diplomacy * Question-and-answer subject review chapters for the eight job topic areas, along with mini-tests after each subject review * A sample Job Knowledge test with complete answers and explanations   Part II: Written Exam: The English Expression Test * Grammar and usage review * Two sample English Expression tests with complete answers and explanations   Part III: Written Exam: The Biographic Information Questionnaire * General information on this section of the exam, plus helpful sample questions   Part IV: Written Exam: Written Essay * Overview of the Written Essay portion of the exam, plus sample essay topics for practice * Direction on how to effectively prewrite, outline, organize, edit, and revise your essay   Part V: Oral Assessment * Overview of the Oral Assessment portion of the exam and the categories in which you'll be assessed   Test Prep Essentials from the Experts at CliffsNotes?  An American BookWorks Corporation Project  Contributors: Deborah Barrett, PhD; Elaine Bender, MA; Phillip Gay, PhD; Freddy Lee, PhD; Val Limburg, PhD; Tandy McConnell, PhD; Edward Miller, PhD; Deborah Grayson Riegel, MA; Sharon Saronson, MFA, MA; Brice Sloan, BA; Jonathan Weber, BA; Mark Weinfeld, MA Mehr lesen",200
1781162646,"A STUNNING  NEW NOVEL FROM ONE OF THE BEST-SELLING AUTHORS OF ALL TIME!  The #1 NEW YORK TIMES BESTSELLER!  Set in a small-town North Carolina amusement park in 1973, Joyland tells the story of the summer in which college student Devin Jones comes to work as a carny and confronts the legacy of a vicious murder, the fate of a dying child, and the ways both will change his life forever.  ""I love crime, I love mysteries, and I love ghosts. That combo made Hard Case Crime the perfect venue for this book, which is one of my favorites. I also loved the paperbacks I grew up with as a kid, and for that reason, we’re going to hold off on e-publishing this one for the time being. Joyland will be coming out in paperback, and folks who want to read it will have to buy the actual book."" – Stephen King",200
162087606X,"This extensively updated and revised edition of In Vitro Fertilization: The A.R.T. of Making Babies addresses the key issues and concerns of infertile couples. Written by one of the top in vitro specialists in the country, this book discusses in plain language everything couples need to know about IVF. From how to locate and choose the best IVF programs to what to expect as you go through the process, this book will prepare couples for the complex and emotional IVF journey. Included here are:   Conditions that negatively affect fertility, such as sexually transmitted diseases, endometriosis, ectopic pregnancy, and immune system conditions  Surrogate motherhood, egg donation, and other third-party parenting options  Detailed discussion of ovulation and the influence of age on egg quality  Ethics in fertility technology, including the recent controversies over cloning  This book provides extensive technical guidance to couples who are considering in vitro fertilization, allowing for a more well-informed life changing decision.",200
0873411587,"This book provides a wealth of detailed information that collectors, investors, and restorers of imported cars will not find in any other book. This massive volume spans the marques of imported vehicles. The list includes such familiar names as Alfa Romeo, Aston Martin, Bentley, Citroen, Jaguar, Lamborghini, Porsche, Rolls-Royce, Saab, and Volkswagon. Also in these pages, you'll find details on such lesser-known yet no less intriguing marques as Abarth, DAF, Frazer Nash, Humber, Iso, Nardi, Panhard, Peerless, Sabra and Skoda. The book also highlights model changes and corporate histories and provides value information on the most popular models of imported cars.",200
0674816544,"One of the foremost philosophers of our time, Robert Nozick continues the Socratic tradition of investigation. This volume, which illustrates the originality, force, and scope of his work, also displays Nozick’s trademark blending of extraordinary analytical rigor with intellectual playfulness. As such, Socratic Puzzles testifies to the great pleasure that both doing and reading philosophy can be.  Comprising essays and philosophical fictions, classics and new work, the book ranges from Socrates to W. V. Quine, from the implications of an Israeli kibbutz to the flawed arguments of Ayn Rand. Nozick considers the figure of Socrates himself as well as the Socratic method (why is it a “method” of getting at the truth?). Many of these essays bring classic methods to bear on new questions about choice. How should you choose in a disconcerting situation (“Newcomb’s Problem”) when your decisions are completely predictable? Why do threats and not offers typically coerce our choices? How do we make moral judgments when we realize that our moral principles have exceptions? Other essays present new approaches to familiar intellectual puzzles, from the stress on simplicity in scientific hypotheses to the tendency of intellectuals to oppose capitalism.  As up to date as the latest reflections on animal rights; as perennial as the essentials of aesthetic merit (doggerel by Isaac Newton goes to prove that changing our view of the world won’t suffice); as whimsical as a look at how some philosophical problems might appear from God’s point of view: these essays attest to the timeliness and timelessness of Nozick’s thinking. With a personal introduction, in which Nozick discusses the origins, tools, and themes of his work, Mehr lesen",200
142157859X,"When Kyoko’s heart is broken, she decides that revenge is a dish best served in the spotlight!  Kyoko Mogami followed her true love Sho to Tokyo to support him while he made it big as an idol. But he’s casting her out now that he’s famous enough! Kyoko won’t suffer in silence—she’s going to get her sweet revenge by beating Sho in show biz!  Ren is playing a strange double role as the half-British actor Cain Heel, who’s starring in a new thriller as the supernatural serial killer BJ. Normally Ren would have no trouble maintaining both roles, but playing BJ requires him to tap his darkest depth, and it’s starting to take its toll on him. To help ease his strain, Kyoko has been assigned to keep an eye on him as Cain Heel’s sister, Setsuka. Kyoko seems to have a special insight into Ren’s torment that lets her help him, but how can she keep things professional when she keeps walking in on him in the shower?!",200
1782083308,"The gardening enthusiast in your home will enjoy the vibrant close-up photographs found in the Lilies Wall Calendar 2015. The large blooms burst from each page and you can almost smell the sweet scent of the blooms. Large monthly grids provide space for recording birthdays, anniversaries, and important appointments. It makes a wonderful addition to home or office.",200
0899333486,"Delorme, a travel planning resource. More than just a great place to purchase DeLorme mapping software, the earth mate GPS and Atlas & gazetteers for every state. You'll find a rich assortment of travel planning items, guide books, globes, maps and atlases covering the entire world. Plus geography-related gift items for travelers, perfect for graduation, retirement, father's day, and holiday gifts.",200
1617753521,"Following the success of Dennis Lehane's best-selling Boston Noir, the Akashic Noir Series delves deeper into New England's underbelly. “Even Providence’s signature public art has a dark side in Providence Noir (Akashic), which includes a story called WaterFire’s Smell Tonight by Pablo Rodriguez. Each tale in this anthology edited by Ann Hood is set in a different part of the city. Pulitzer Prize winner Elizabeth Strout’s story takes place at Trinity Repertory Company. Thomas Cobb, whose novel Crazy Heart was made into a movie with Jeff Bridges, tees up at Triggs Memorial Golf Course, and Dumb and Dumber co-writer and co-director Peter Farrelly, a graduate of Providence College, sets his story in the Elmhurst neighborhood, near his old college stomping grounds.” ―Boston Globe  “Providence, of course, has a history of crime, the mob, corruption and other goodies. In this collection of 15 stories . . . we are given a darkly hued tour of the city in all its nooks and crannies by such excellent writers as Hood herself, John Searles, Bruce DeSilva, Peter Farrelly, Elizabeth Strout, Hester Kaplan and others, each with their own style, tone and sly approach that will keep you reading, waiting for the sudden murder, the end of troubled relationships, the discovery of bones. . . . [A] wonderful collection.” ―Providence Journal           Mehr lesen",200
1604187859,"Workbook Features: • Ages 6-7, Grade 1 • 64 pages, 6 ½ inches x 9 inches • Covers tracing and writing letters, words, consonant and vowel sounds, word families, and more • Features puzzles, games, tracing and writing activities, and more • Includes an incentive chart, 140 motivational stickers, and an answer key Hands-On Learning: Carson Dellosa’s Phonics for First Grade Workbook helps first graders enhance their fine motor skills and early writing skills through fun and engaging activities, games, and more. What's Included: The writing book covers consonant sounds, short and long vowel sounds, letter tracing, word families, blends and digraphs, and more. The answer key and incentive chart track progress with 140 motivational stickers to reward students. How It Works: Students practice their writing and phonics skills through hands-on writing activities, tracing activities, games, puzzles, and more. The full-color pages feature clear, step-by-step instructions to follow along with each new task.  Mehr lesen",200
1118116135,"Fundamentals of Fluid Mechanics, 7 Edition offers comprehensive topical coverage, with varied examples and problems, application of visual component of fluid mechanics, and strong focus on effective learning. The text enables the gradual development of confidence in problem solving. The authors’ have designed their presentation to enable the gradual development of reader confidence in problem solving. Each important concept is introduced in easy-to-understand terms before more complicated examples are discussed. Continuing this book's tradition of extensive real-world applications, the 7 edition includes more Fluid in the News case study boxes in each chapter, new problem types, an increased number of real-world photos, and additional videos to augment the text material and help generate student interest in the topic. Example problems have been updated and numerous new photographs, figures, and graphs have been included. In addition, there are more videos designed to aid and enhance comprehension, support visualization skill building and engage students more deeply with the material and concepts.",200
1606995588,"The Complete Crumb Comics Vol. 1: “The Early Years of Bitter Struggle”includes several early Fritz the Cat stories (a.k.a. “Animal Town Comics”), and the classic “Treasure Island Days” (as seen in the Crumb film) and is rounded out with other strips, diary entries and sketches that will be a treasure trove for Crumb fans, all defining work from Crumb’s formative years as a cartoonist, spanning the years 1958-1962 (when Crumb was ages 15-19) and featuring material from other “home-made” comics of the era.",200
1403144125,"Self Analysis is NOT “positive thinking,” “brain exercises,” or “self-hypnosis.” You may have tried some of these techniques before, and even achieved a temporary benefit. But they do not get to the core of the problem in your mind and eliminate it the same way that Self Analysis does. Self Analysis contains lists of unique questions that you can use to explore your past and improve your reactions toward life. By regularly using the technique contained in the book, you will journey into your past and embark on one of the most interesting adventures in your life. The adventure of YOU. You will find out that your potentials are great deal better than anyone ever permitted you to believe. In addition to removing the negative emotional charge of failures of the past, your personal abilities can also dramatically increase.",200
B00P1G3R1W,"When it comes to a child's sense of family, what divorce breaks apart, solid co-parenting rebuilds. With a tested ""here's how"" approach, The Co-Parents' Handbook helps parents confidently take on the challenges of raising children in two homes. Addressing parents' questions about the emotional impact of separation, conflict, grief and recovery, the authors skillfully provide a road map for all members of the family to safely navigate through separation/divorce and beyond. Parents discover through practical guidance how to move from angry/hurt partners to constructive, successful co-parents. The pages are chock-full of helpful strategies to resolve day-to-day issues in an easy-to use format. This audiobook is here to answer questions, help parents co-parent and ensure kids thrive! We will show you ways to: Mehr lesen",200
087220376X,"Wootton's translation brings out the liveliness of More's work and offers an accurate and reliable version of a masterpiece of social theory. His edition is further distinguished by the inclusion of a translation of Erasmus's 'The Sileni of Alcibiades,' a work very close in sentiment to Utopia, and one immensely influential in the sixteenth century. This attractive combination suits the edition especially well for use in Renaissance and Reformation courses as well as as for Western Civilization survey courses. Wootton’s Introduction simultaneously provides a remarkably useful guide to anyone’s first reading of More’s mysterious work and advances an original argument on the origins and purposes of Utopia which no one interested in sixteenth-century social theory will want to miss.",200
1449465048,"Purr-fect for cat lovers, the Cat Cartoon-A-Day 2016 Calendar offers a year's worth of fur-bulous feline funnies as Jonny Hawkins conveys the comedy inherent in the countless personalities of cats.  From grumpy and finicky, to cute and cuddly--curious kitties get into just about everything, but more than anything else, they capture the hearts of their caregivers.",200
1477493395,"APA Made Easy | 3rd Edition | Updated and Expanded15 Minutes.That's as long as we think any student should have to spend formatting their papers. Unfortunately, students often spend hours trying to find answers from hard to follow manuals or confusing websites. Whether you want a step-by-step APA guide for building a title page, suggestions for writing with greater clarity, or freedom from doing endless internet searches every time you have a question about APA standards, APA Made Easy is the only blueprint that you will need for writing in APA style. This comprehensive writing guide includes illustrated steps for formatting an APA document in: • Microsoft Word 2010• Microsoft Word 2011 for Mac• Microsoft Word 2013 • Apple's PagesThis simple APA guide features:• Numerous APA style examples and high resolution screen shots to help students correctly format documents within 15 minutes.• Over 150 completed Reference examples.• Over 60 completed In-Text Citation examples.• How to use various headings effectively in your writing.• Specific examples that cover how to cite new media such as blog posts, emails, websites, online lectures, computer programs, social media and much more.• A new section on using and citing DOI's (Digital Object Identifiers) for new media.• Clickable Table of Contents for ease of use.• A short sample paper in APA format.• For more information on APA Made Easy and downloadable APA templates visit: YouVersusTheWorld.com.You will also become a more effective and efficient writer by learning:• How to outline information you've already gathered.• How to write an essay or research paper from an outline.• How to write a solid introduction• How to use the required headings in a research paper including Mehr lesen",200
1591264960,"9TH EDITION AVAILABLE  Comprehensive Coverage for the 16-Hour Structural Engineering Exam The Structural Engineering Reference Manual prepares you for the NCEES 16-hour Structural Engineering (SE) exam. It covers all exam topics and provides a comprehensive review of structural analysis and design methods. Exam-adopted codes and standards are frequently referenced, and solving methods—including strength design for timber and masonry—are thoroughly explained. You will learn how to apply concepts pertaining to vertical and lateral forces by reviewing the 244 example problems. You will also strengthen your problem-solving skills by working the 44 end-of-chapter practice problems. Each problem’s complete solution lets you check your own solving approach. New for the 8th edition, both ASD and LRFD/SD solutions and explanations are provided for masonry problems, allowing you to familiarize yourself with different problem solving methods.  Access to supportive information is just as important as knowledge and problem-solving efficiency. The Structural Engineering Reference Manual’s thorough index easily directs you to the codes and concepts you will need during the exam. Cross references to more than 700 equations, 60 tables, 190 figures, 8 appendices, and relevant codes will point you to additional support material when you need it.    Mehr lesen",200
1607066874,"The world we knew is gone. The world of commerce and frivolous necessity has been replaced by a world of survival and responsibility. An epidemic of apocalyptic proportions has swept the globe, causing the dead to rise and feed on the living. In a matter of months society has crumbled: no government, no grocery stores, no mail delivery, no cable TV. In a world ruled by the dead, the survivors are forced to finally start living.  Following the events of ""Something to Fear,"" Rick and the other survivors start their new life under Negan and the Savior's rule...but not everyone agrees to go along. Also, who is Ezekiel? And why does he have a tiger? Collects The Walking Dead #103-108.",200
1512159948,"The life experiences of three generations from 1952 to 1987; how girls who ""messed up"" redeemed themselves.",200
1511599383,"A dead gypsy wasn’t in the cards. And dead gypsies tell no fortunes.A dead gypsy is not what Nola Martin expects to find when she visits a psychic for a reading, but she soon finds out the victim is not who she thought it was. But, who is she? And was she strangled or poisoned? Nola's fortune is about to be told, alright, but maybe she should have stayed home and read her own tea leaves and tarot.In BAD FORTUNE, the recently widowed Nola, a retired government analyst, feels compelled to solve the crime, perhaps to fill the void in her life. In doing so, she naively steps into the Romani world in the process—a culture steeped in stereotype. When she encounters the tall, dark and intriguing Alexei, a Roma antiques dealer with a master's degree, her preconceived notions begin to vanish.With several suspects in mind, Nola begins her independent investigation aided by her late husband's spirit, her best friend from high school and an overworked detective. Although her growing attraction to the handsome Alexei threatens to undermine her judgment, she is determined to identify the killer despite receiving bizarre messages and cryptic warnings.",200
1600869084,"In his latest book, ""Missile Design and System Engineering"", Eugene Fleeman presents a comprehensive review of the missile design and system engineering process pulling from his decades of experience in the development of missiles and their technologies. Aimed toward the needs of aerospace engineering students and professors, systems analysts and engineers, program managers, and others working in the areas of missile systems and missile technology development, the book provides readers with an understanding of missile design, missile technologies, launch platform integration, missile system measures of merit and the missile system development process. This book has been adapted from Fleeman's earlier title, ""Tactical Missile Design, Second Edition"" to include a greater emphasis on systems engineering. Topics discussed include: top components in the missile design and system engineering process; critical tradeoffs, methods and technologies in aerodynamic, propulsion, structure, seeker, warhead, fuzing, and subsystems sizing to meet flight performance and other requirements; launch platform - missile integration; robustness, lethality, guidance, navigation & control, accuracy, observables, survivability, reliability, and cost considerations; missile sizing examples for missile systems and missile technologies; and, missile system and missile technology development process.",200
1846430291,"These signing guides introduce signs for a variety of everyday activities, from getting up in the morning to going to the park. Make signing a natural part of your everyday communication. This signing guide for hearing and deaf children contains 40 everyday signs taken from American Sign Language.",200
1137485175,"Chinese artists, activists, and netizens are pioneering a new order of pornographic representation that is in critical dialogue with global entertainment media. Jacobs examines the role of sex-positive feminists and queer communities to investigate pornography's ""afterglow"" (a state of crisis and decay within digital culture).",200
1580088392,"Fully revised since the first edition, Cool Colleges covers the most exciting schools in the U.S. and Canada, with a new chapter on eco schools, an update on tuition-free schools, and the total low-down on the so-called top-ranked schools.  ""Worth a look, if you're headed for college or getting ready to apply.""—San Diego Union Tribune  Are you hyper-intelligent? Self-directed? A late-bloomer? Or just different? Then you need a great school that will challenge, nurture, inspire, and motivate you-and Cool Colleges has got 'em. It will also give you the scoop on:     • What the Ivy league is and what it really wants    • Totally free schools, including one where financial need is a requirement for admission    • Universities that don't give grades    • Schools that don't want your SAT scores    • Data on the highest (and lowest) paying majors    • The schools that graduate the most millionaires    • Men's, women's, and minority-focused colleges    • Schools where you can          Mehr lesen",200
1563926261,"Each Haynes manual is written for the do-it-yourselfer and provides step-by-step instructions based on a complete disassembly of the vehicle.  This hands-on experience provides the reader with specific and detailed instructions for performing everything from basic maintenance and troubleshooting to a complete engine overhaul.  The models and model years covered in this title are as follows:  Toyota T100  1993 - 1998   Toyota Tacoma 1995 - 2004 Toyota 4Runner 1996 – 2002  This Haynes automotive repair manual includes 700+ photos and the following chapters:   Introduction Chapter 1: Tune-up and routine maintenance Chapter 2: Part A: Four-cylinder engines Chapter 2: Part B: V6 engines Chapter 2: Part C: General engine overhaul procedures Chapter 3: Cooling, heating and air conditioning systems Chapter 4: Fuel and exhaust systems Chapter 5: Engine electrical systems Chapter 6: Emissions and engine control systems Chapter 7: Manual and automatic transmission, transfer case Chapter 8: Clutch and driveline Chapter 9: Brakes Chapter 10: Suspension and steering systems Chapter 11: Body Chapter 12: Chassis electrical system Wiring Diagrams Mehr lesen",200
140122234X,"When Sarah Glidden took a “Birthright Israel” tour, she thought she knew what she was getting herself into. But when she got to Israel, she found that things weren’t quite so simple. HOW TO UNDERSTAND ISRAEL is Sarah’s memoir not only of her Israeli governmentsponsored trip through Tel Aviv, Jerusalem, the Golan Heights, Masada and other famous locations, but of the emotional journey she never expected to take while she was there. Her experience clashes with her preconceived notions again and again, particularly when she tries to take a non-chaperoned trip into the West Bank. Sarah is forced to question first her political beliefs and, ultimately, her own sense of identity, until she finds that to understand Israel she first must come to understand herself.   From the Hardcover edition.",200
0545147131,"Make learning essential vocabulary words a favorite daily routine! Students will look forward to each day’s new vocabulary cartoon, which identifies the word’s part of speech, provides a simple definition, and uses the word in a sentence that is supported in context by the cartoon. The visual cues and humor of these cartoons work hand in hand to make new words fun to learn and easy to remember! For use with Grades 2–3.",200
1516878760,,200
0743411234,"America's favorite pediatrician, Dr. Benjamin Spock has helped two generations of parents raise their kids with his timeless bestseller, Dr. Spock's Baby and Child Care. Now, today's parents can rejoice: a new compilation of Dr. Spock's timeless advice is here! Filled with Dr. Spock's insightful writings on the fruition of a child to college-aged adult, this first-time collection of essays provides parents with timely information on topics such as: a child's fears and anger coping with everyday stress teaching a child values and responsibilities understanding and dealing with violence in contemporary culture effective discipline prioritizing school work dealing with peer pressure discussing love, sex, and AIDS step-parenting With Mehr lesen",200
B00086BRZS,", vii, 230 pages, [8] with publishers catalogue at the rear",200
031228666X,"Patricia Highsmith, author of Strangers On a Train, The Talented Mr.Ripley, Found In The Street, and many other books, is known as one of the finest suspense novelists. In this book, she analyzes the key elements of suspense fiction, drawing upon her own experience in four decades as a working writer. She talks about, among other topics; how to develop a complete story from an idea; what makes a plot gripping; the use (and abuse) of coincidence; characterization and the ""likeable criminal""; going from first draft to final draft; and writing the suspense short story. Throughout the book, Highsmith illustrates her points with plentiful examples from her own work, and by discussing her own inspirations, false starts, dead ends, successes, and failures, she presents a lively and highly readable picture of the novelist at work.  Anyone who wishes to write crime and suspense fiction, or who enjoys reading it, will find this book an insightful guide to the craft and art of a modern master.",200
0802413145,"Help for anger management — from NYT bestselling author Gary Chapman Anger is a cruel master. If you struggle even a little with anger, you know how it feels to get mad too easily. To lash out at someone you love. To hold onto frustration. You might even notice others seem uneasy around you. You know anger is hurting your life, but you don’t know how to fix it. There is hope. When you understand why you get angry and what to do about it, you can change the course of your life for the better. In Anger: Taming a Powerful Emotion, counselor Gary Chapman shares surprising insights about anger, its effect on relationships, and how to overcome it. His advice and real-life examples will help you: Understand yourself better Overcome shame, denial, and bitterness Discern good anger from bad anger Manage anger and conflict constructively  Make positive life changes   Mehr lesen",200
0837337011,Child Protective Supervisor (Career Examination Series : Cs-1),200
067427041X,"From the seventeenth century to the early years of the twentieth, the population of Martha’s Vineyard manifested an extremely high rate of profound hereditary deafness. In stark contrast to the experience of most Deaf people in our own society, the Vineyarders who were born Deaf were so thoroughly integrated into the daily life of the community that they were not seen―and did not see themselves―as handicapped or as a group apart. Deaf people were included in all aspects of life, such as town politics, jobs, church affairs, and social life. How was this possible?  On the Vineyard, hearing and Deaf islanders alike grew up speaking sign language. This unique sociolinguistic adaptation meant that the usual barriers to communication between the hearing and the Deaf, which so isolate many Deaf people today, did not exist.",200
1619608200,"Auto Fundamentals leads students through the design, construction, and operation of all major automotive systems. It is intended for those who need a sound foundation in the basics of automotive technology. The information in this textbook is easy to understand and applicable to all vehicles. Each automotive system in explained in detail, starting with its basic function and progressing to the construction and operation of its individual components. This edition includes information on the latest developments in the automotive field, including hybrid drive technology and direct gasoline injection. The text has been reorganized to improve comprehension and to emphasize current technologies. An entire chapter devoted to exploring career opportunities and obtaining additional training in automotive technology is included.",200
