id,description,status_code
1511922109,"**Holds 300+ addresses!! Great value, and fully customizable. Stay organized and keep track of addresses of family, friends and acquaintances with this jumbo-sized address book. This book includes double the page count of most address books, and it's much larger, so there's more room to write. Designed for people who want to keep track of all their address is one place. It's always good to have a written record of everything, rather than keeping all of your records on the computer. Record names, addresses, cell and home numbers, work, fax, email addresses, birthdays and other notes. PLEASE NOTE: At this time, we are not able to manufacture our address books with tabs. We set our prices low and focus more on cover design. Please click on the “Look Inside” feature to make sure this book is right for you. :) ***Check out our other JUMBO address books to find a cover that meets your style preferences. All of our address books are jumbo sized, so you have plenty of room to write. We also create menu planers, recipe organizers and other types of books.",200
155725639X,"The most engaging and complete collection available of this beloved 14th century English mystic  The Revelations of Julian of Norwich is the first book written in English by a woman – in this case, by a 14th century recluse who recounts the poignant, subtle, and radical insights granted to her in sixteen visions of the crucified Christ as she lay on what was believed to be her deathbed. Julian’s miraculous recovery from that illness then led to twenty more years of reflection and contemplation on those revelations and finally to her writing a detailed account of her mystical experience.  Her work – in the same Middle English as her contemporary Geoffrey Chaucer – is dense, deeply intuitive, and theologically complex. The Complete Julian is the first book to offer a modern translation of all of Julian’s writings (including her complete Revelations), a complete analysis of her work, as well as original historical, religious, and personal background material that helps the reader comprehend the depth and profundity of her life and work.  “[Julian’s Revelations] may well be the most important work of Christian reflection in the English language.” — Rowan Williams, Archbishop of Canterbury",200
0872884228,"Gasoline Models: 5100, 5200, 6600, 6700, 7100, 7200 Diesel Models: 5100, 5200, 5600, 5610, 6600, 6610, 6700, 6710, 7100, 7200, 7600, 7610, 7700, 7710 Includes wiring diagrams for 5100, 5200, 7100 and 7200 models",200
1857886186,"""The 80/20 principle is the cornerstone of results-based living. Read this book and use it.""Timothy Ferriss, New York Times best-selling author of The 4-Hour Workweek 80 percent of what we want is generated by just 20 percent of what we do. In this highly practical book, bestselling author Richard Koch shows how to identify and focus on our most personally productive 20 percent, and jettison the unproductive 80 percent - work less, worry less, succeed more, enjoy more.",200
1593600690,"Most travelers go away for two weeks or less, so why is it that every major travel publisher offers huge books where 90% of the content  like the human brain  goes unused?  Open Road has the solution, the perfect travel guide, because we now offer a choice consumers have not had before: a guide that actually gives readers the content they need for the trip they want! Readers can flip through the book and go to the section that matches how much time they have budgeted, and then go right to that section and see our expert trip ideas. They will also see at a glance which hotels and restaurants are best for them, where the happening nightlife is, the best sports and recreation, and where the most authentic, local shopping can be found.   Open Roads Best of Honduras gives readers a small number of great choices and itineraries for one-day, weekend, one-week and two-week trips to whatever part of Honduras theyre visiting. Only the best is included, with great ideas for jungle ecotouring, combing through ancient ruins along the Ruta Maya, visiting old colonial churches and villages, and relaxing on beautiful pristine beaches. We combine different kinds of trips for our readers, based on the amount of time they have, such as a one-week ruins-and-recreation combo featuring the monumental Copan and other Mayan sites with some city nightlife in the capital of Tegucigalpa, or a weekend getaway to the Bay Islands for some of the best diving and snorkeling in this hemisphere! Mehr lesen",200
0891060499,"This biography explores the personal lives and professional accomplishments of Katharine Cook Briggs and Isabel Briggs Myers. These two visionary women created the Myers-Briggs Type Indicatorr inventory and are now considered giants in the field of psychological measurement. Contents Preface Part One1 Advice from Katharine 2 The Education of Suzanne 3 Aspiring Author 4 In Numbers There Is Safety Part Two 5 Swarthmore and Chief 6 Marriage 7 War Bride 8 Lyman, Katharine, and Carl Jung Part Three 9 Domesticity 10 Peter and Ann 11 The Mystery Novel 12 Acclaimed Writer 13 Family Matters and a CrusadePart Four 14 The People Sorting Test 15 Peter and Ann Grow Up 16 The Indicator Comes of Age 17 First Publisher for the Indicator Part Five 18 Family Tragedies 19 A New Alliance 20 A New Publisher 21 Last Years with Chief 22 What Is To Be Desired? Abbreviations in the Notes Notes Chronology Index",200
1607065231,"Tony Chu — the cibopathic federal agent with the ability to get psychic impressions from what he eats — has been kidnapped! He was ambushed, knocked out, brought to a remote location, and bound securely. His captor intends to feed Tony from a menu of his choosing, to find out what Tony can see, in order to learn from him. His daughter, Olive, has been kidnapped for the exact same reason. Two kidnappers, two captives, and two very different outcomes. Presenting the fifth storyline of the New York Times bestselling, Harvey and multiple Eisner Award-winning series about cops, crooks, cooks, cannibals, clairvoyants — and kidnappers!",200
1439190054,"The ""perilously beautiful"" (Boston Globe) first story collection by the author of the acclaimed Pulitzer Prize-winning #1 New York Times bestseller All The Light We Cannot See and Cloud Cuckoo Land.  The exquisitely crafted stories in Anthony Doerr’s debut collection take readers from the African Coast to the pine forests of Montana to the damp moors of Lapland, charting a vast physical and emotional landscape. Doerr explores the human condition in all its varieties—metamorphosis, grief, fractured relationships, and slowly mending hearts—conjuring nature in both its beautiful abundance and crushing power. Some of the characters in these stories contend with hardships; some discover unique gifts; all are united by their ultimate deference to the ravishing universe outside themselves.",200
0684922967,"A Caldecott Honor Book with remastered artwork for its 75th anniversary! Clever soldiers outwit greedy townspeople with the creation of a special soup in this cherished classic.  Three soldiers come marching down the road towards a French village. The peasants, seeing them coming, suddenly become very busy, for soldiers are often hungry. All their food is hidden under mattresses or in barns. Then follows a battle of wits, with the soldiers equal to the occasion. Why, of course—even with no food, they can still make a wonderful soup! All they will need is three round stones. But to make a truly perfect stone soup, they will of course also need a carrot or two…a cabbage…and so it goes.  First published in 1947, Marcia Brown’s retelling of a French folktale is a picture book classic. Her lively art creates a festival of activity, of dancing and laughter, that young readers will want to experience again and again.",200
2911928083,"Providing evidence of the accomplishment and superiority of ancient Egyptian philosophy, this examination of African and comparative philosophy covers science, medicine, textile chemistry, astronomy, geology, zoology, and mathematics. African philosophical systems are traced to a common origin, and groups such as the Dogon of Mali, the Vai of Sierra Leone, and the Yoruba of Nigeria are shown to share modern philosophical and scientific systems with those of ancient Egypt. This substantial offering to the development of the history of Egyptology explores connections between ancient Egypt and modern Africa and provides translations of numerous languages including ancient Egyptian and Semitic.",200
0132438496,"Provides a narrative history of psychology. A History of Psychology: From Antiquity to Modernity begins tracking psychology from the development of folk psychology as the key adaptation of humans at the dawn of history. It then traces the Classical, medieval, and early modern periods to present day psychology. The text covers scientific, applied, and professional psychology. Although theoretical and empirical arguments inside psychology about the nature of mind and behavior are not neglected, A History of Psychology shows how psychology’s development has been shaped by social, economic, and political forces external to it, and, in turn, how the mature psychology of the late 20th century has begun to shape the society in which it arose. The text carefully examines how issues in psychology reflect and affect concepts that lie outside the technical concerns of psychology as a science and profession. Learning Goals Upon completing this text, readers will be able to: Know the events in the history of scientific, applied, and professional psychology Mehr lesen",200
B00J2C5JCQ,"Creative, curious second grader Stink Moody spends his time scheming, drawing comics, and exploring the grosser side of life. Like his older and much bossier sister, Judy, Stink puts his own personal stamp on whatever he does, from finding ways to look taller to becoming a professional smell-tester. A great pick for early chapter-book readers.",200
1418051918,"For students and practicing professionals in hospitality, travel and tourism as well as specialized paralegal work, Hotel, Restaurant and Travel Law: A Preventative Approach, 7th Edition, addresses legal issues confronted by managers in the hotel, restaurant, travel and casino industries. The emphasis is on prevention of legal violations. By reading the book, managers can appreciate and identify what actions and precautions are necessary to avoid, or at least minimize, the number of lawsuits. The book uses the case method, long recognized as a helpful approach to learning the often-complicated discipline of law. Readers will study decisions from actual cases in which hospitality establishments were sued, as well as what legal precedents were cited.",200
0765357003,"From New York Times bestseller and Hugo Award-winner, John Scalzi, a gleeful mash-up of science fiction and Hollywood satire  The space-faring Yherajk have come to Earth to meet us and to begin humanity's first interstellar friendship. There's just one problem: They're hideously ugly and they smell like rotting fish.  So getting humanity's trust is a challenge. The Yherajk need someone who can help them close the deal.  Enter Thomas Stein, who knows something about closing deals. He's one of Hollywood's hottest young agents. But although Stein may have just concluded the biggest deal of his career, it's quite another thing to negotiate for an entire alien race. To earn his percentage this time, he's going to need all the smarts, skills, and wits he can muster.  Other Tor Books The Android’s Dream                   Mehr lesen",200
1440505578,"• The first edition of The Everything® Bridesmaid Book has sold more than 60,500 copies • Includes a new chapter on de-stressing the bride (and bridesmaids!), as well as updated information on nontraditional weddings, cost information, budget-minded ideas for hosting parties, and more • Everything® wedding titles have sold more than 1.5 million copies! Who plans the bridal shower? Does the dress have to be ugly? How much will all of this cost? Today's bridesmaids are finding their brides expect lots of help and enthusiasm when planning the big day. This is the perfect handbook for bridesmaids looking for practical advice on their integral role in the wedding. Featuring no-nonsense, updated information on how to: • Help her find the perfect dress • Keep the bride calm on her big day • Throw an unbelievable bridal shower • Make a memorable toast to the happy couple From knowing the proper etiquette to handling any and all responsibilities, this is the one guaranteed go-to resource for bridesmaids. With The Everything® Bridesmaid Book, 2nd Edition, they'll help plan a wedding to remember--and have fun doing it!",200
050001647X,"Here in superb color photographs is the visual experience of a journey along the Nile. Egypt's monuments and treasures--the pyramids of Giza and Saqqara and the temples and tombs of Thebes--are visited, as are the less well-known sites and cities of the Delta, the Faiyum, Sinai, and Nubia. The accompanying text gives an overview of five thousand years of Egyptian history from the first pharaohs to the modern Arab republic. Each location is illustrated by a site plan and photographs not only of the principal structures but also of objects from the site, allowing these extraordinary works of art to be appreciated in their original setting. Specially commissioned cross-sectional diagrams, a double fold-out map of the Nile's course, and an illustrated glossary complete this panoramic study of Egyptian civilization.",200
1927647088,"To the StudentCOLUMBIA ENGLISH GRAMMAR FOR PSAT/NMSQT is written for students who need some extra help with English grammar and usage. It covers all the absolutely essential grammar points, such as subject-verb agreement, dangling modifier, parallel structure, and others that are most often tested on the PSAT/NMSQT. It is the only self-study reference and practice book that you will ever need to raise your score on the test.HERE IS WHAT YOU WILL GET:1. ERROR EXAMPLES: show you what kinds of mistakes most often made at PSAT/NMSQT and how to correct them;2. GRAMMAR POINTS: teach you all the English grammar and usage you need to know for the test;3. PRACTICE TESTS: Use sample Sentence Correction and Sentence Completion questions to test your grammar power and readiness for the real PSAT/NMSQT;4. ANSWER KEYS: provide answers and explanations to help you avoid the mistakes forever.COLUMBIA ENGLISH GRAMMAR FOR PSAT/NMSQT gives you an English professor’s proven method, guaranteed to help you master all the essential grammar and usage for the test. It is a must-have English grammar book that will help you to ace the PSAT/NMSQT!CONTENTS: CHAPTER 1 Verb Tenses CHAPTER 2 Noun Clauses CHAPTER 3 Adjective Clauses CHAPTER 4 Adverb Clauses CHAPTER 5 Subject-Verb Agreement CHAPTER 6 Parallel Structures CHAPTER 7 Conditional Sentences and Wishes CHAPTER 8 Modals and Modal-Like Verbs CHAPTER 9 Modifiers and Dangling Participles CHAPTER 10 Pronoun and Pronoun References CHAPTER 11 Prepositions and Prepositional Phrases CHAPTER 12 Articles",200
0713679832,"This book is an exuberant celebration of sailing in all its glory. Many of the world's most outstanding photographers from Beken of Cowes, Carlo Borlenghi and Gilles Martin-Raget to Rick Tomlinson, Franco Pace and Stanley Rosenfeld, present their tribute to this exciting world in an impressive galley of amazing action images. Sail showcases the sweeping lines and glamorous settings of yachts of all sizes and types: cruising and racing beauties, legendary yachts from this century and the last, mono and multihulls, round the world thoroughbreds and outstanding winners from the ultimate in yacht racing – the America’s Cup. For the first time ever, boats which have made their mark on sailing history are immortalized in an outstanding gallery of extraordinary photos from the world's best photographers. Sail is a wonderful tribute to sailing, which will be treasured by all who love beautiful images, the glamorous lifestyle and the very best in action photography.",200
1590302184,"Volume One of Classics of Buddhism and Zen contains teachings predominantly from the Chinese Zen (Chan) tradition, including the writings of revered Chinese masters such as Pai-chang, founder of the Chan monastic tradition; Huang-po, one of the forefathers of the Lin-chi-tsung or Rinzai school; Foyan, the great master of the twelfth-century Chinese Zen ""renaissance""; and many others.    The volume includes:  Zen Lessons: The Art of Leadership This guide to enlightened conduct for people in positions of authority is based on the teachings of several great Zen masters of China.  Zen Essence: The Science of Freedom          Mehr lesen",200
1931464561,"A true tour de force of gun scholarship, this is the complete story of the M1 Garand service rifle as told by one of today's foremost arms authors and researchers. Nothing even approaching this level of detail has ever been published before. Documents Garand's production and issue both in the U.S. and elsewhere and has also given a level of intense scrutiny to the Garand's accessories and accoutrements.",200
1451472285,"The story of Lutherans in America is one of mutual influence. From the first small groups of Lutherans to arrive in the colonies, to the large immigrations to the rich heartland of a growing nation, Lutherans have influenced, and been influenced by, America. In this lively and engaging new history, Granquist brings to light not only the varied and fascinating institutions that Lutherans founded and sustained but the people that lived within them. The result is a generous, human history that tells a complete storynot only about politics and policies but also the piety and the practical experiences of the Lutheran men and women who lived and worked in the American context. Bringing the story all the way to the present day and complemented with new charts, maps, images, and sidebars, Granquist ably covers the full range of Lutheran expressions, bringing order and clarity to a complex and vibrant tradition.",200
144947067X,"Pretty, practical, and perfect for any home or office, this 16-month tear-off pad features decorative binding and corners and large grids for jotting down appointments and notes.  A different one of Mary Engelbreit's classic characters appears on each monthly page of this calendar and is accompanied by a whimsical quote.",200
B000P5ZMJ4,Excellent Book,200
019957202X,"Basic Vision: An Introduction to Visual Perception demystifies the processes through which we see the world.  Written by three authors with over eighty years of research and undergraduate teaching experience between them, the book leads students step by step through the various elements that come together in our perception of size, color, motion, and three-dimensional space.  It illustrates the intricacy of the visual system, discussing its development during infancy, and revealing how the brain can get it wrong, either as a result of brain damage, through which the network of processes become compromised, or through illusion, where the brain compensates for mixed messages by seeing what it thinks should be there, rather than conveying the reality.  The book also demonstrates the importance of contemporary techniques and methodology, and neuroscience-based techniques in particular, in driving forward our understanding of the visual system.         Mehr lesen",200
0393928098,"“A brilliant novel . . . a savage satire on the distortions of the single and collective minds.” ―New York Times  “Anthony Burgess has written what looks like a nasty little shocker, but is really that rare thing in English letters: a philosophical novel.” ―Time A terrifying tale about good and evil and the meaning of human freedom, A Clockwork Orange became an instant classic when it was published in 1962 and has remained so ever since. Anthony Burgess takes us on a journey to a nightmarish future where sociopathic criminals rule the night. Brilliantly told in harsh invented slang by the novel’s main character and merciless droog, fifteen-year-old Alex, this influential novel is now available in a student edition.  The Norton Critical Edition of A Clockwork Orange is based on the first British edition and includes Burgess’s original final chapter. It is accompanied by Mark Rawlinson’s preface, explanatory annotations, and textual notes. A glossary of the Russian-origin terms that inspired Alex’s dialect is provided to illustrate the process by which Burgess arrived at the distinctive style of this novel.  “Backgrounds and Contexts” presents a wealth of materials chosen by the editor to enrich the reader’s understanding of this unforgettable work, many of them by Burgess himself. Burgess’s views on writing    Mehr lesen",200
0130990876,"Exceptionally comprehensive, affordable, and user-friendly, this book focuses on the nursing assistant's role and responsibilities in health care as it is being practiced today in diverse areas of the health care delivery system. It incorporates both tried-and-true standards and recent changes in procedures and philosophies, and focuses throughout on a holistic, humanistic, restorative approach and cultural awareness. Extensively illustratedyet unclutteredit features simple language, boxed Procedures and Guidelines, an anatomy and physiology insert, and thought-provoking, interactive questions, case studies, and review questions, especially useful for preparing for competency tests. The Role of the Nursing Assistant. Ethical and Legal Considerations. Infection Control. Communicable Diseases. Safety and Accident Prevention. First Aid and Emergency Care. Communication Skills. Communicating with Coworkers. Anatomy and Physiology. Common Health Problems. Life Cycle. Basic Needs of Patients. Rehabilitation and Restorative Care. The Patient's Unit. Bedmaking. Admissions, Transfers, and Discharge. Moving and Positioning. Ambulation and Exercise. Personal care and Hygiene. Measuring Vital Signs. Nutrition and Fluids. Elimination. Special Care and Procedures. The Geriatric Patient. The Dying Patient. Dementia and Alzheimer's Disease. The Patient with HIV (Human Immunodeficiency Virus) Infection. The Surgical Patient. Maternal and Child Health. Subacute Care. The Home Health Aide. Homemaking Skills. Employability Skills. Surveys and Accreditation. For Nursing Assistants, Home Health Aides, Patient Care Assistants, ALF Caregivers, and LPNs. Previously announced in 7/02 catalog. Mehr lesen",200
0714868493,"Part of the 'Wallpaper City Guide' series that suggest where to stay, eat, and drink, and also what the tourist passionate about design might want to see. This title features various areas, landmark buildings in an 'Architour', design centres, and the popular shops to buy items unique to the city of London.",200
B000NJMMV8,,200
0898695791,"The Book of Common Prayer (BCP) and the New Revised Standard Version of the Bible are an excellent, logical combination for daily devotion and study, as well as on Sundays during the liturgy. This combined volume eliminates the need to carry two books. The NRSV translation of the Bible is accurate, elegant, highly acclaimed by scholars, and enjoys wide use in congregations of the Episcopal Church. This edition contains the Apocrypha. The Book of Common Prayer and lectionary titles have been updated to include the Revised Common Lectionary, according to Resolution A077 of the 75th General Convention. Arriving to you in a sturdy, attractive box, this compact volume has five ribbon markers and a leather cover in red or black. Print size is 9-point.",200
1457606712,"Rereading America remains the most widely adopted book of its kind because of its unique approach to the issue of cultural diversity. Unlike other multicultural composition readers that settle for representing the plurality of American voices and cultures, Rereading America encourages students to grapple with the real differences in perspectives that arise in our complex society. With extensive editorial apparatus that puts readings from the mainstream into conversation with readings from the margins, Rereading America provokes students to explore the foundations and contradictions of our dominant cultural myths. The print text is now integrated with e-Pages for Rereading America, designed to take advantage of what the Web can do.",200
1478145579,"This publication contains the Federal statutes and regulations applicable to court orders affecting retirement benefits under the Civil Service Retirement Systems (CSRS) and the Federal Employees Retirement Systems (FERS). The United States Office of Personnel Management (OPM) administers both of these retirement systems. CSRS covers most employees first hired before 1984. FERS generally covers employees first hired by the Federal Government after 1983, plus other Federal employees who elected to transfer from CSRS to FERS. The publication also includes the statutes and regulations describing the conditions under which a former spouse’s Federal Employee Health Benefits (FEHB) coverage may be continued after a divorce, as well as the statue under which an employee or former employee may make an irrevocable assignment of his or her Federal Employees’ Group Life Insurance (FEGLI) coverage. This publication is for attorneys and others who are involved in the preparation of divorce and separation agreements that involve a current or former employee, including an annuitant, of the Federal Government who is or was covered by the CSRS or FERS.~",200
0375814043,"Finally, the perfect book for kids to imagine their own Thomas stories. Six magnetic pages show classic Thomas locales. With nine magnets (Thomas, Percy, Gordon, James, Henry, Mavis, Harold, and two Troublesome Trucks), kids can make up a new scenario every time they play!",200
0865478287,"You have been awakened. Floppy disk inserted, computer turned on, a whirring, and then this sentence, followed by a blinking cursor. So begins Suspended, the first computer game to obsess seven-year-old Michael, to worm into his head and change his sense of reality. Thirty years later he will write: ""Computer games have taught me the things you can't learn from people."" Gamelife is the memoir of a childhood transformed by technology. Afternoons spent gazing at pixelated maps and mazes train Michael's eyes for the uncanny side of 1980s suburban Illinois. A game about pirates yields clues to the drama of cafeteria politics and locker-room hazing. And in the year of his parents' divorce, a spaceflight simulator opens a hole in reality. In telling the story of his youth through seven computer games, Michael W. Clune captures the part of childhood we live alone.",200
1471113116,"When the British and Irish Lions set out for Australia in late May, they knew they faced a daunting task. Since the war, only four Lions sides had returned victorious, the last in 1997. In the modern era of professional rugby, some even questioned if the Lions concept still had a place. How could a mixture of of northern hemisphere nations come together and take on the might of one of the southern giants?  Under coach Warren Gatland and captain Sam Warburton, the Lions of 2013 looked to overcome the doubters and to show they could still make the Lions roar. As captain, Warburton himself had to face questions over his form and fitness, but he emerged to lead his side to a stunning 23-21 victory in the first Test in Brisbane. The second Test was lost by the narrowest of margins, but the Lions bounced back to record an epic 41-16 triumph to seal the series.  In this book, Warburton relives the entire Lions experience, from the moment he learned he had been chosen to captain the side to the time he got to raise the trophy at the end of the tour, and the huge welcome that greeted the squad when they returned home. Packed with insight and revealing details about the Lions preparations, this is the definitive inside account of one of rugby's greatest moments.",200
0061829617,"In 1994, a wildfire on Colorado's Storm King Mountain was wrongly identified at the outset as occurring in South Canyon. This unintentional, seemingly minor human error was merely the first in a string of mistakes that would be compounded into one of the greatest tragedies in the annals of firefighting. Before it was done, fourteen courageous firefighters—men and women, hotshots, smokejumpers, and helicopter crew—would lose their lives battling the deadly, so-called South Canyon blaze. John N. Maclean’s award-winning national bestseller Fire on the Mountain is a stunning reconstruction of the killer conflagration and its aftermath.",200
0609810308,"An emotional, evocative coming-of-age story about one deeply intelligent and perceptive girl’s attempt to find her own voice in prerevolutionary Iran   “An immensely moving, extraordinarily eloquent, and passionate memoir.”—Harold Bloom  Roya Hakakian was twelve years old in 1979 when the revolution swept through Tehran. The daughter of an esteemed poet, she grew up in a household that hummed with intellectual life. Family gatherings were punctuated by witty, satirical exchanges and spontaneous recitations of poetry. But the Hakakians were also part of the very small Jewish population in Iran who witnessed the iron fist of the Islamic fundamentalists increasingly tightening its grip. It is with the innocent confusion of youth that Roya describes her discovery of a swastika—“a plus sign gone awry, a dark reptile with four hungry claws”—painted on the wall near her home. As a schoolgirl she watched as friends accused of reading blasphemous books were escorted from class by Islamic Society guards, never to return. Only much later did Roya learn that she was spared a similar fate because her teacher admired her writing.  Hakakian relates in the most poignant, and at times painful, ways what life was like for women after the country fell into the hands of Islamic fundamentalists who had declared an insidious war against them, but we see it all through the eyes of a strong, youthful optimist who somehow came up in the world believing that she was different, knowing she was special.  A wonderfully evocative story,  Mehr lesen",200
1583550747,"Eastern Backyard Birds is the ideal reference guide for bird lovers and nature enthusiasts living in the eastern USA (east of the 100th Meridian). This beautifully illustrated guide highlights over 140 familiar species and includes information on attracting, feeding and creating safe habitats for birds to rest and nest. Laminated for durability, this lightweight, pocket-sized folding guide is an excellent source of portable information for both novice and expert birdwatchers alike. Made in the USA. www.waterfordpress.com",200
0300178905,"Followers of Muhammad b. ’Abd al-Wahhab, often considered to be Islam’s Martin Luther, shaped the political and religious identity of the Saudi state while also enabling the significant worldwide expansion of Salafist Islam. Studies of the movement he inspired, however, have often been limited by scholars’ insufficient access to key sources within Saudi Arabia. Nabil Mouline was granted rare interviews and admittance to important Saudi archives in preparation for this groundbreaking book, the first in-depth study of the Wahhabi religious movement from its founding to the modern day. Gleaning information from both written and oral sources and employing a multidisciplinary approach that combines history, sociology, and Islamic studies, Mouline presents a new reading of this movement that transcends the usual resort to polemics.",200
1405161000,"The second edition of Pediatric Dentistry: A Clinical Approach offers a fully revised and updated review of pediatric dentistry. This important text covers the full spectrum of the subject, basing itself in the clinical practice of the dental treatment of children and adolescents and providing a special emphasis on evidence-based oral health care for young people. Pediatric Dentistry provides comprehensive coverage of all aspects of treatment for children, ranging from health promotion and prevention to strategies for systematic and comprehensive oral care. Pediatric Dentistry: A Clinical Approach follows a logical approach, covering major dental and oral diseases and their diagnosis and management in children and adolescents, including caries, periodontal and endodontic conditions, and TMJ disorders. The book also discusses a number of dental and oral conditions that relate more directly to childhood, such as dental erosion, traumatic injuries to the teeth, pain control, and treatment of physically and mentally disabled children. Topics such as dental, physical, intellectual and emotional development are also thoroughly reviewed. Pediatric Dentistry will provide students of dentistry, as well as pediatric dentists and dentists involved in the treatment of young patients, with a uniquely clear, comprehensive, and clinical approach to the dental treatment of children and adolescents.",200
0201702452,"The authors provide a concise overview of FreeBSD's design and implementation. Then, while explaining key design decisions, they detail the concepts, data structures, and algorithms used in implementing the systems facilities. As a result, readers can use this book as both a practical reference and an in-depth study of a contemporary, portable, open source operating system.",200
0823099180,"A thousand and one ideas for making beautiful polymer clay millefiori. In Venetian glassmaking, slender rods of molten glass are shaped, then cut to reveal amazingly detailed patterns: flowers, geometric shapes, dancing colors. These slices are called millefiori, “thousand flowers,” because they form a carpet of flowers when placed side by side. Now celebrity author Donna Kato shows crafters exactly how to re-create these intricate, fascinating designs in polymer clay. The Art of Polymer Clay Millefiori Techniques reveals the entire process: how to work with the polymer clay, the basics of planning and creating a cane, and using color effectively. Dozens of canes, from simple to simply stunning, are included, and everything is clearly explained and illustrated with full-color photos, the Donna Kato way. Throughout the book, examples of stunning work by such millefiori artists as Kathy Amt, Pier Voulkos, and Kathleen Dustin provide inspiration. There must be a thousand ways to make beautiful millefiori . . . explore them all in The Art of Polymer Clay Millefiori Techniques.",200
B00410TB32,,200
1416503463,"Now a major motion picture! #1 New York Times bestseller!  In this moving personal account of faith and fortitude, internationally ranked surfer Bethany Hamilton tells how she survived a shark attack that cost her arm—but not her spirit.  They say Bethany Hamilton has saltwater in her veins. How else could one explain the passion that drives her to surf? How else could one explain that nothing—not even the loss of her arm—could come between her and the waves? That Halloween morning in Kauai, Hawaii, Bethany responded to the shark’s stealth attack with the calm of a girl with God on her side.  Pushing pain and panic aside, she began to paddle with one arm, focusing on a single thought: “Get to the beach.” And when the first thing Bethany wanted to know after surgery was “When can I surf again?,” it became clear that her spirit and determination were part of a greater story—a tale of courage and faith that this soft-spoken girl would come to share with the world.  Mehr lesen",200
1419708619,"The next installment in the bestselling “Selby” series, Fashionable Selby explores the kaleidoscopic world of fashion, featuring profiles of today’s most interesting designers, stylists, haberdashers, models, shoemakers, and more. The subjects include a mix of the avant-garde, the traditional, the must-haves, and the totally unexpected. Chapters on individual artists bring readers inside their studios, workshops, and homes, and include Selby’s signature photographs and watercolors of not only the artists and their environments, but also the things that inspire them, the materials they use, their creative process, the people who work alongside them, and the final pieces. From the showroom of one of the Antwerp Six to the studios of Central St. Martins in London to a punk knitter in Brooklyn, Selby captures some of fashion’s biggest names, rising stars, and best-kept secrets.",200
1936608871,"Don't be fooled by the ever-increasing volume of processed gluten-free goodies on your grocery store shelf! In a world of mass manufactured food products, getting back to basics and cooking real food with and for your children is the most important thing you can do for your family's health and well-being. It can be overwhelming when thinking about where to begin, but with tasty kid-approved recipes, lunch boxes and projects that will steer your child toward meats, vegetables, fruits, nuts and healthy fats, Eat Like a Dinosaur will help you make this positive shift.  With an illustrated children's story describing the paleo diet, and colorful, mouthwatering photographs of recipes without grains, dairy, soy and refined sugar, this book is written for children. For those with food allergies, the top 8 allergens have been visually marked on each recipe for children to self-identify recipes that may contain eggs, nuts, fish, or shellfish.  Parents needn't panic! Details on the tools and products your family needs to get started have been provided, as well as an assortment of tips to help you along the way. Eat Like a Dinosaur will inspire your entire family to shop for new ingredients and get into the kitchen together. Let Matt and Stacy, the Paleo Parents, show you how to make the transformation in your family's life. With positivity, practicality and an appreciation for the fact that even the healthiest children sometimes want cupcakes and chicken nuggets—this book simply provides healthier ways to give kids the foods they love. Mehr lesen",200
155885424X,"This biography of Chavez by Richard Griswold del Castillo and Richard A. Garcia is the first to approach Chavez's life - his courageous acts, his turning points, his many perceived personas - in the context of Chicano and American history. It reveals a shy, quiet man who was launched by events into a maelstrom of campesino strikes, religious fervor, and nonviolent battles for justice. Among his friends and supporters he counted Martin Luther King Jr., Robert Kennedy, Jimmy Carter, and millions across America who rallied to his cause. In Griswold del Castillo and Garcia's biography, Chavez's life mirrors major events in Mexican American history: Mexican immigration during the 1920s; forced repatriation in the 1930s; segregation in public schools; Mexican American contributions during World War II; the Zoot Suit Riots in Los Angeles; formation of Mexican American organizations to advance civil and political rights; the Chicano movement of the 1960s and early 1970s; the emergence of a conservative political backlash in the 1980s; and, finally, the ""new immigration"" in the 1990s. Cesar Chavez was touched by all these events, and his story is both private and part of a collective experience.",200
1434703878,"From New York Times Best-Selling author Francis Chan comes fresh insight into the love of God Chan’s new thoughts and reflections on God’s love in Living Crazy Love allows the book to stand alone or be used as a companion to Crazy Love. This ten-week in-depth study of God’s character helps readers embrace God’s intense, relentless love and watch that love transform every aspect of their being. Designed for individuals or small groups, this study includes weekend retreat options and tips for small group leaders. However readers choose to use this book, Francis Chan’s thought-provoking teaching will help them pursue God as they never have before, digging deep into their thoughts and beliefs about the love of God and how that love should impact their lives.After all, the spiritual journey is about so much more than what Christians have made it to be—and once they truly encounter God’s love, they will never be the same.",200
0800758447,"Few New Testament characters are as fascinating as Simon Barjona, the man called Peter-a reluctant disciple who changed the face of Christianity. For more than twenty-five years, author and pastor Larry Huntsperger has spent hundreds of hours studying New Testament documents in preparation for writing this fictional first-person account of the life of this enigmatic disciple. The result is a novel that faithfully follows Scripture while offering a powerful, fresh narration of the story of one of Christianity's greatest men. In the fast-paced chapters of The Fisherman, readers will relive Peter's initial resistance to the pull he feels toward Jesus and his ministry. They'll walk with Peter alongside Jesus through the events of the Gospels and catch intimate glimpses of the disciples' personalities. They'll even ""feel"" the dust on the roads as familiar stories are transformed into original, spellbinding accounts from Peter's life. This fascinating novel will help readers ""to see the Master as a man. For, if we cannot see him correctly as man, we have no hope of understanding him correctly as our God.""",200
0755365895,Title: David Beckham Binding: Hardcover Author: DavidBeckham Publisher: HeadlineBookPublishing,200
